,id,date,hour,umidrelmed2m
97643,10912024,2019-08-23,05:30:00,81.2
97644,10912025,2019-08-23,05:45:00,81.2
97645,10912026,2019-08-23,06:00:00,81.5
97646,10917999,2019-08-23,06:15:00,82.5
97647,10918000,2019-08-23,06:30:00,83.9
97648,10918001,2019-08-23,06:45:00,84.6
97649,10918002,2019-08-23,07:00:00,84.6
97650,10924375,2019-08-23,07:15:00,84.8
97651,10924376,2019-08-23,07:30:00,84.8
97652,10924377,2019-08-23,07:45:00,84.7
97653,10924378,2019-08-23,08:00:00,84.2
97654,10930699,2019-08-23,08:15:00,83.4
97655,10930700,2019-08-23,08:30:00,81.7
97656,10930701,2019-08-23,08:45:00,79.5
97657,10930702,2019-08-23,09:00:00,76.6
97658,10937205,2019-08-23,09:15:00,75.1
97659,10937206,2019-08-23,09:30:00,72.8
97660,10937207,2019-08-23,09:45:00,70.9
97661,10937208,2019-08-23,10:00:00,69.5
97662,10943559,2019-08-23,10:15:00,68.2
97663,10943560,2019-08-23,10:30:00,65.9
97664,10943561,2019-08-23,10:45:00,63.9
97665,10943562,2019-08-23,11:00:00,61.7
97666,10950061,2019-08-23,11:15:00,59.7
97667,10950062,2019-08-23,11:30:00,56.7
97668,10950063,2019-08-23,11:45:00,57.0
97669,10950064,2019-08-23,12:00:00,54.8
97670,10956931,2019-08-23,12:15:00,53.0
97671,10956932,2019-08-23,12:30:00,51.4
97672,10956933,2019-08-23,12:45:00,51.9
97673,10956934,2019-08-23,13:00:00,51.3
97674,10963657,2019-08-23,13:15:00,49.5
97675,10963658,2019-08-23,13:30:00,47.5
97676,10963659,2019-08-23,13:45:00,46.4
97677,10963660,2019-08-23,14:00:00,45.0
97678,10970619,2019-08-23,14:15:00,44.9
97679,10970620,2019-08-23,14:30:00,41.8
97680,10970621,2019-08-23,14:45:00,40.6
97681,10970622,2019-08-23,15:00:00,38.5
97682,10977493,2019-08-23,15:15:00,36.8
97683,10977494,2019-08-23,15:30:00,35.9
97684,10977495,2019-08-23,15:45:00,36.9
97685,10977496,2019-08-23,16:00:00,36.9
97686,10984499,2019-08-23,16:15:00,35.9
97687,10984500,2019-08-23,16:30:00,36.1
97688,10984501,2019-08-23,16:45:00,36.6
97689,10984502,2019-08-23,17:00:00,36.2
97690,10991549,2019-08-23,17:15:00,35.9
97691,10991550,2019-08-23,17:30:00,36.3
97692,10991551,2019-08-23,17:45:00,37.9
97693,10991552,2019-08-23,18:00:00,40.5
97694,10991301,2019-08-23,18:15:00,44.4
97695,10991302,2019-08-23,18:30:00,45.1
97696,10991303,2019-08-23,18:45:00,47.5
97697,10991304,2019-08-23,19:00:00,49.2
97698,10991361,2019-08-23,19:15:00,47.5
97699,10991362,2019-08-23,19:30:00,45.6
97700,10991363,2019-08-23,19:45:00,46.2
97701,10991364,2019-08-23,20:00:00,47.0
97702,10991545,2019-08-23,20:15:00,47.7
97703,10991546,2019-08-23,20:30:00,49.3
97704,10991547,2019-08-23,20:45:00,49.4
97705,10991548,2019-08-23,21:00:00,47.8
97706,10991357,2019-08-23,21:15:00,48.1
97707,10991358,2019-08-23,21:30:00,47.8
97708,10991359,2019-08-23,21:45:00,46.9
97709,10991360,2019-08-23,22:00:00,44.7
97710,10991337,2019-08-23,22:15:00,45.5
97711,10991338,2019-08-23,22:30:00,49.5
97712,10991339,2019-08-23,22:45:00,51.9
97713,10991340,2019-08-23,23:00:00,53.0
97714,10991573,2019-08-23,23:15:00,55.0
97715,10991574,2019-08-23,23:30:00,56.1
97716,10991575,2019-08-23,23:45:00,57.0
97717,10991576,2019-08-24,00:00:00,59.5
97718,10991493,2019-08-24,00:15:00,60.6
97719,10991494,2019-08-24,00:30:00,63.0
97720,10991495,2019-08-24,00:45:00,64.9
97721,10991496,2019-08-24,01:00:00,66.1
97722,10991485,2019-08-24,01:15:00,67.7
97723,10991486,2019-08-24,01:30:00,68.7
97724,10991487,2019-08-24,01:45:00,70.1
97725,10991488,2019-08-24,02:00:00,71.7
97726,10991281,2019-08-24,02:15:00,73.3
97727,10991282,2019-08-24,02:30:00,74.5
97728,10991283,2019-08-24,02:45:00,75.5
97729,10991284,2019-08-24,03:00:00,77.2
97730,10991553,2019-08-24,03:15:00,78.9
97731,10991554,2019-08-24,03:30:00,80.5
97732,10991555,2019-08-24,03:45:00,82.1
97733,10991556,2019-08-24,04:00:00,83.7
97734,10991313,2019-08-24,04:15:00,85.4
97735,10991314,2019-08-24,04:30:00,86.6
97736,10991315,2019-08-24,04:45:00,87.3
97737,10991316,2019-08-24,05:00:00,88.4
97738,10997499,2019-08-24,05:15:00,89.3
97739,10997500,2019-08-24,05:30:00,89.9
97740,10997501,2019-08-24,05:45:00,90.0
97741,10997502,2019-08-24,06:00:00,90.1
97742,11003325,2019-08-24,06:15:00,90.6
97743,11003326,2019-08-24,06:30:00,91.1
97744,11003327,2019-08-24,06:45:00,91.9
97745,11003328,2019-08-24,07:00:00,92.3
97746,11009511,2019-08-24,07:15:00,91.5
97747,11009512,2019-08-24,07:30:00,89.9
97748,11009513,2019-08-24,07:45:00,88.2
97749,11009514,2019-08-24,08:00:00,87.8
97750,11015803,2019-08-24,08:15:00,86.9
97751,11015804,2019-08-24,08:30:00,84.9
97752,11015805,2019-08-24,08:45:00,83.9
97753,11015806,2019-08-24,09:00:00,82.8
97754,11022123,2019-08-24,09:15:00,80.8
97755,11022124,2019-08-24,09:30:00,77.4
97756,11022125,2019-08-24,09:45:00,74.1
97757,11022126,2019-08-24,10:00:00,72.4
97758,11028239,2019-08-24,10:15:00,70.6
97759,11028240,2019-08-24,10:30:00,69.0
97760,11028241,2019-08-24,10:45:00,65.8
97761,11028242,2019-08-24,11:00:00,63.3
97762,11034875,2019-08-24,11:15:00,60.8
97763,11034876,2019-08-24,11:30:00,58.0
97764,11034877,2019-08-24,11:45:00,56.4
97765,11034878,2019-08-24,12:00:00,55.7
97766,11041339,2019-08-24,12:15:00,54.8
97767,11041340,2019-08-24,12:30:00,53.3
97768,11041341,2019-08-24,12:45:00,51.1
97769,11041342,2019-08-24,13:00:00,49.0
97770,11047927,2019-08-24,13:15:00,46.9
97771,11047928,2019-08-24,13:30:00,46.7
97772,11047929,2019-08-24,13:45:00,46.3
97773,11047930,2019-08-24,14:00:00,45.8
97774,11054923,2019-08-24,14:15:00,44.0
97775,11054924,2019-08-24,14:30:00,43.7
97776,11054925,2019-08-24,14:45:00,43.2
97777,11054926,2019-08-24,15:00:00,43.7
97778,11061519,2019-08-24,15:15:00,43.4
97779,11061520,2019-08-24,15:30:00,42.9
97780,11061521,2019-08-24,15:45:00,43.5
97781,11061522,2019-08-24,16:00:00,42.4
97782,11068459,2019-08-24,16:15:00,41.6
97783,11068460,2019-08-24,16:30:00,41.9
97784,11068461,2019-08-24,16:45:00,42.3
97785,11068462,2019-08-24,17:00:00,42.3
