,id,date,hour,umidrelmed2m
165945,432153605,2021-09-05,03:45:00,38.3
165946,432153606,2021-09-05,04:00:00,38.4
165947,432153607,2021-09-05,04:15:00,39.8
165948,432153608,2021-09-05,04:30:00,52.6
165949,432153609,2021-09-05,04:45:00,45.0
165950,432153610,2021-09-05,05:00:00,42.1
165951,432153611,2021-09-05,05:15:00,43.1
165952,432153612,2021-09-05,05:30:00,43.5
165953,432153613,2021-09-05,05:45:00,44.6
165954,432153614,2021-09-05,06:00:00,46.4
165955,432153615,2021-09-05,06:15:00,53.3
165956,432153616,2021-09-05,06:30:00,57.8
165957,432153617,2021-09-05,06:45:00,57.8
165958,432153618,2021-09-05,07:00:00,58.0
165959,432153619,2021-09-05,07:15:00,57.5
165960,432153620,2021-09-05,07:30:00,59.1
165961,432153621,2021-09-05,07:45:00,63.4
165962,432153622,2021-09-05,08:00:00,66.8
165963,432153623,2021-09-05,08:15:00,67.8
165964,432153624,2021-09-05,08:30:00,67.8
165965,432153625,2021-09-05,08:45:00,64.9
165966,432153626,2021-09-05,09:00:00,62.9
165967,432153627,2021-09-05,09:15:00,61.4
165968,432153628,2021-09-05,09:30:00,62.1
165969,432153629,2021-09-05,09:45:00,60.3
165970,432153630,2021-09-05,10:00:00,54.9
165971,432153631,2021-09-05,10:15:00,52.0
165972,432153632,2021-09-05,10:30:00,49.9
165973,432153633,2021-09-05,10:45:00,47.1
165974,432153634,2021-09-05,11:00:00,46.0
165975,432153635,2021-09-05,11:15:00,44.9
165976,432153636,2021-09-05,11:30:00,42.5
165977,432153637,2021-09-05,11:45:00,42.2
165978,432153638,2021-09-05,12:00:00,41.9
165979,432153639,2021-09-05,12:15:00,40.0
165980,432153640,2021-09-05,12:30:00,37.1
165981,432153641,2021-09-05,12:45:00,35.5
165982,432153642,2021-09-05,13:00:00,35.0
165983,432153643,2021-09-05,13:15:00,35.1
165984,432153644,2021-09-05,13:30:00,34.0
165985,432153645,2021-09-05,13:45:00,30.8
165986,432153646,2021-09-05,14:00:00,31.6
165987,432153647,2021-09-05,14:15:00,30.9
165988,432153648,2021-09-05,14:30:00,29.9
165989,432153649,2021-09-05,14:45:00,30.1
165990,432153650,2021-09-05,15:00:00,30.0
165991,432153651,2021-09-05,15:15:00,30.2
165992,432153652,2021-09-05,15:30:00,30.0
165993,432153653,2021-09-05,15:45:00,30.2
165994,432153654,2021-09-05,16:00:00,30.3
165995,432153655,2021-09-05,16:15:00,30.5
165996,432153656,2021-09-05,16:30:00,30.7
165997,432153657,2021-09-05,16:45:00,31.0
165998,432153658,2021-09-05,17:00:00,31.9
165999,432153659,2021-09-05,17:15:00,32.9
166000,432153660,2021-09-05,17:30:00,33.5
166001,432153661,2021-09-05,17:45:00,33.7
166002,432153662,2021-09-05,18:00:00,35.4
