,id,date,hour,umidrelmed2m
23088,1339202,2016-07-28,14:00:00,51.2
23089,1339203,2016-07-28,14:15:00,50.8
23090,1339204,2016-07-28,14:30:00,50.0
23091,1339205,2016-07-28,14:45:00,49.8
23092,1339206,2016-07-28,15:00:00,49.4
23093,1330532,2016-07-28,15:15:00,50.0
23094,1330533,2016-07-28,15:30:00,50.1
23095,1330534,2016-07-28,15:45:00,50.3
23096,1330535,2016-07-28,16:00:00,51.7
23097,1338571,2016-07-28,16:15:00,51.9
23098,1338572,2016-07-28,16:30:00,51.7
23099,1338573,2016-07-28,16:45:00,53.3
23100,1338574,2016-07-28,17:00:00,54.9
23101,1338575,2016-07-28,17:15:00,56.3
23102,1338576,2016-07-28,17:30:00,59.7
23103,1338577,2016-07-28,17:45:00,60.1
23104,1338578,2016-07-28,18:00:00,60.3
23105,1338579,2016-07-28,18:15:00,61.9
23106,1338580,2016-07-28,18:30:00,60.8
23107,1338581,2016-07-28,18:45:00,60.4
23108,1338582,2016-07-28,19:00:00,59.7
23109,1366321,2016-07-28,19:15:00,59.8
23110,1366322,2016-07-28,19:30:00,60.2
23111,1366323,2016-07-28,19:45:00,60.1
23112,1366324,2016-07-28,20:00:00,61.6
23113,1341668,2016-07-28,20:15:00,62.4
23114,1341669,2016-07-28,20:30:00,63.0
23115,1341670,2016-07-28,20:45:00,63.2
23116,1341671,2016-07-28,21:00:00,63.5
23117,1345780,2016-07-28,21:15:00,64.2
23118,1345781,2016-07-28,21:30:00,65.2
23119,1345782,2016-07-28,21:45:00,66.8
23120,1345783,2016-07-28,22:00:00,67.3
23121,1355259,2016-07-28,22:15:00,68.1
23122,1355260,2016-07-28,22:30:00,67.9
23123,1355261,2016-07-28,22:45:00,68.2
23124,1355262,2016-07-28,23:00:00,69.8
23125,1367913,2016-07-28,23:15:00,71.8
23126,1367914,2016-07-28,23:30:00,72.9
23127,1367915,2016-07-28,23:45:00,74.0
23128,1367916,2016-07-29,00:00:00,75.6
23129,1333133,2016-07-29,00:15:00,77.4
23130,1333134,2016-07-29,00:30:00,79.2
23131,1333135,2016-07-29,00:45:00,80.4
23132,1333136,2016-07-29,01:00:00,81.8
23133,1344324,2016-07-29,01:15:00,82.8
23134,1344325,2016-07-29,01:30:00,82.0
23135,1344326,2016-07-29,01:45:00,81.9
23136,1344327,2016-07-29,02:00:00,82.0
23137,1335389,2016-07-29,02:15:00,83.1
23138,1335390,2016-07-29,02:30:00,83.6
23139,1335391,2016-07-29,02:45:00,84.3
23140,1335392,2016-07-29,03:00:00,84.7
23141,1335393,2016-07-29,03:15:00,84.9
23142,1335394,2016-07-29,03:30:00,85.0
23143,1335395,2016-07-29,03:45:00,85.6
23144,1335396,2016-07-29,04:00:00,86.5
23145,1331416,2016-07-29,04:15:00,87.1
23146,1331417,2016-07-29,04:30:00,87.6
23147,1331418,2016-07-29,04:45:00,87.6
23148,1331419,2016-07-29,05:00:00,87.8
23149,1356202,2016-07-29,05:15:00,87.3
23150,1356203,2016-07-29,05:30:00,87.0
23151,1356204,2016-07-29,05:45:00,86.5
23152,1356205,2016-07-29,06:00:00,86.6
23153,1358324,2016-07-29,06:15:00,88.2
23154,1358325,2016-07-29,06:30:00,88.1
23155,1358326,2016-07-29,06:45:00,88.3
23156,1358327,2016-07-29,07:00:00,89.4
23157,1352719,2016-07-29,07:15:00,89.8
23158,1352720,2016-07-29,07:30:00,89.4
23159,1352721,2016-07-29,07:45:00,87.2
23160,1352722,2016-07-29,08:00:00,85.5
23161,1347300,2016-07-29,08:15:00,84.8
23162,1347301,2016-07-29,08:30:00,84.0
23163,1347302,2016-07-29,08:45:00,82.4
23164,1347303,2016-07-29,09:00:00,82.3
23165,1332985,2016-07-29,09:15:00,81.0
23166,1332986,2016-07-29,09:30:00,79.3
23167,1332987,2016-07-29,09:45:00,78.3
23168,1332988,2016-07-29,10:00:00,77.4
23169,1332989,2016-07-29,10:15:00,75.1
23170,1332990,2016-07-29,10:30:00,74.2
23171,1332991,2016-07-29,10:45:00,73.1
23172,1332992,2016-07-29,11:00:00,71.9
23173,1344972,2016-07-29,11:15:00,70.0
23174,1344973,2016-07-29,11:30:00,68.0
23175,1344974,2016-07-29,11:45:00,65.5
23176,1344975,2016-07-29,12:00:00,63.5
23177,1365034,2016-07-29,12:15:00,60.4
