,id,date,hour,umidrelmed2m
17316,1212269,2016-05-29,11:00:00,90.7
17317,1212270,2016-05-29,11:15:00,89.8
17318,1212271,2016-05-29,11:30:00,87.3
17319,1212272,2016-05-29,11:45:00,85.9
17320,1212273,2016-05-29,12:00:00,87.6
17321,1212274,2016-05-29,12:15:00,88.5
17322,1212275,2016-05-29,12:30:00,88.5
17323,1212276,2016-05-29,12:45:00,89.2
17324,1212277,2016-05-29,13:00:00,90.3
17325,1212278,2016-05-29,13:15:00,89.9
17326,1212279,2016-05-29,13:30:00,89.2
17327,1212280,2016-05-29,13:45:00,91.0
17328,1212281,2016-05-29,14:00:00,89.8
17329,1214163,2016-05-29,14:15:00,87.9
17330,1214164,2016-05-29,14:30:00,85.4
17331,1214165,2016-05-29,14:45:00,83.9
17332,1214166,2016-05-29,15:00:00,85.5
17333,1214167,2016-05-29,15:15:00,87.0
17334,1214168,2016-05-29,15:30:00,88.4
17335,1214169,2016-05-29,15:45:00,86.8
17336,1214170,2016-05-29,16:00:00,83.8
17337,1227863,2016-05-29,16:15:00,84.9
17338,1227864,2016-05-29,16:30:00,84.6
17339,1227865,2016-05-29,16:45:00,84.1
17340,1227866,2016-05-29,17:00:00,84.8
17341,1220452,2016-05-29,17:15:00,88.9
17342,1220453,2016-05-29,17:30:00,90.9
17343,1220454,2016-05-29,17:45:00,92.3
17344,1220455,2016-05-29,18:00:00,94.7
17345,1229720,2016-05-29,18:15:00,95.5
17346,1229721,2016-05-29,18:30:00,96.0
17347,1229722,2016-05-29,18:45:00,96.1
17348,1229723,2016-05-29,19:00:00,96.5
17349,1230922,2016-05-29,19:15:00,96.7
17350,1230923,2016-05-29,19:30:00,96.9
17351,1230924,2016-05-29,19:45:00,97.0
17352,1230925,2016-05-29,20:00:00,97.0
17353,1224702,2016-05-29,20:15:00,96.9
17354,1224703,2016-05-29,20:30:00,96.9
17355,1224704,2016-05-29,20:45:00,97.0
17356,1224705,2016-05-29,21:00:00,96.9
17357,1222933,2016-05-29,21:15:00,96.6
17358,1222934,2016-05-29,21:30:00,96.8
17359,1222935,2016-05-29,21:45:00,96.9
17360,1222936,2016-05-29,22:00:00,96.9
17361,1233712,2016-05-29,22:15:00,97.2
17362,1233713,2016-05-29,22:30:00,97.3
17363,1233714,2016-05-29,22:45:00,97.5
17364,1233715,2016-05-29,23:00:00,97.7
17365,1233716,2016-05-29,23:15:00,97.9
17366,1233717,2016-05-29,23:30:00,98.6
17367,1233718,2016-05-29,23:45:00,99.0
17368,1233719,2016-05-30,00:00:00,99.0
17369,1229684,2016-05-30,00:15:00,99.3
17370,1229685,2016-05-30,00:30:00,99.5
17371,1229686,2016-05-30,00:45:00,99.6
17372,1229687,2016-05-30,01:00:00,99.6
17373,1242160,2016-05-30,01:15:00,99.6
17374,1242161,2016-05-30,01:30:00,99.7
17375,1242162,2016-05-30,01:45:00,99.7
17376,1242163,2016-05-30,02:00:00,99.7
17377,1234981,2016-05-30,02:15:00,99.7
17378,1234982,2016-05-30,02:30:00,99.6
17379,1234983,2016-05-30,02:45:00,99.7
17380,1234984,2016-05-30,03:00:00,99.6
17381,1234985,2016-05-30,03:15:00,99.4
17382,1234986,2016-05-30,03:30:00,99.2
17383,1234987,2016-05-30,03:45:00,99.1
17384,1234988,2016-05-30,04:00:00,99.2
17385,1217814,2016-05-30,04:15:00,99.3
17386,1217815,2016-05-30,04:30:00,99.5
17387,1217816,2016-05-30,04:45:00,99.5
17388,1217817,2016-05-30,05:00:00,99.3
17389,1217818,2016-05-30,05:15:00,99.1
17390,1217819,2016-05-30,05:30:00,99.2
17391,1217820,2016-05-30,05:45:00,99.5
17392,1217821,2016-05-30,06:00:00,99.7
17393,1247452,2016-05-30,06:15:00,99.7
17394,1247453,2016-05-30,06:30:00,99.8
