,id,date,hour,umidrelmed2m
132275,88668387,2020-08-18,00:30:00,98.2
132276,88668388,2020-08-18,00:45:00,98.5
132277,88668389,2020-08-18,01:00:00,98.7
132278,88657307,2020-08-18,01:15:00,98.9
132279,88657308,2020-08-18,01:30:00,99.0
132280,88657309,2020-08-18,01:45:00,99.1
132281,88657310,2020-08-18,02:00:00,99.2
132282,88657311,2020-08-18,02:15:00,99.3
132283,88657312,2020-08-18,02:30:00,99.4
132284,88657313,2020-08-18,02:45:00,99.5
132285,88657314,2020-08-18,03:00:00,99.6
132286,88657963,2020-08-18,03:15:00,99.7
132287,88657964,2020-08-18,03:30:00,99.8
132288,88657965,2020-08-18,03:45:00,100.0
132289,88657966,2020-08-18,04:00:00,100.0
132290,88664394,2020-08-18,04:15:00,100.0
132291,88664395,2020-08-18,04:30:00,100.0
132292,88664396,2020-08-18,04:45:00,99.8
132293,88664397,2020-08-18,05:00:00,99.7
132294,88955419,2020-08-18,05:15:00,99.6
132295,88955420,2020-08-18,05:30:00,99.2
132296,88955421,2020-08-18,05:45:00,99.1
132297,88955422,2020-08-18,06:00:00,98.9
132298,88949600,2020-08-18,06:15:00,99.1
132299,88949601,2020-08-18,06:30:00,99.3
132300,88949602,2020-08-18,06:45:00,99.4
132301,88949603,2020-08-18,07:00:00,99.4
132302,89247881,2020-08-18,07:15:00,99.5
132303,89247882,2020-08-18,07:30:00,99.6
132304,89247883,2020-08-18,07:45:00,99.7
132305,89247884,2020-08-18,08:00:00,99.5
132306,89247885,2020-08-18,08:15:00,99.3
132307,89247886,2020-08-18,08:30:00,99.2
132308,89247887,2020-08-18,08:45:00,99.0
132309,89247888,2020-08-18,09:00:00,98.8
132310,89247889,2020-08-18,09:15:00,98.5
132311,89247890,2020-08-18,09:30:00,98.1
132312,89247891,2020-08-18,09:45:00,97.8
132313,89247892,2020-08-18,10:00:00,97.6
132314,89247893,2020-08-18,10:15:00,97.5
132315,89247894,2020-08-18,10:30:00,97.8
132316,89247895,2020-08-18,10:45:00,98.2
132317,89247896,2020-08-18,11:00:00,98.4
132318,89247897,2020-08-18,11:15:00,98.6
132319,89247898,2020-08-18,11:30:00,98.9
132320,89247899,2020-08-18,11:45:00,99.1
132321,89247900,2020-08-18,12:00:00,98.9
132322,89247901,2020-08-18,12:15:00,98.8
132323,89247902,2020-08-18,12:30:00,98.9
132324,89247903,2020-08-18,12:45:00,99.3
132325,89247904,2020-08-18,13:00:00,99.5
132326,89247905,2020-08-18,13:15:00,99.1
132327,89247906,2020-08-18,13:30:00,98.5
132328,89247907,2020-08-18,13:45:00,98.2
132329,89247908,2020-08-18,14:00:00,97.8
132330,89247909,2020-08-18,14:15:00,98.3
132331,89247910,2020-08-18,14:30:00,98.9
132332,89247911,2020-08-18,14:45:00,98.9
132333,89247912,2020-08-18,15:00:00,98.5
132334,89247913,2020-08-18,15:15:00,98.0
132335,89247914,2020-08-18,15:30:00,97.7
132336,89247915,2020-08-18,15:45:00,97.9
132337,89247916,2020-08-18,16:00:00,98.1
132338,89247917,2020-08-18,16:15:00,98.2
132339,89247918,2020-08-18,16:30:00,98.4
132340,89247919,2020-08-18,16:45:00,98.9
132341,89247920,2020-08-18,17:00:00,99.1
132342,89540127,2020-08-18,17:15:00,99.5
132343,89540128,2020-08-18,17:30:00,99.8
132344,89540129,2020-08-18,17:45:00,100.0
132345,89540130,2020-08-18,18:00:00,100.0
132346,89540131,2020-08-18,18:15:00,100.0
132347,89540132,2020-08-18,18:30:00,99.7
132348,89540133,2020-08-18,18:45:00,99.7
132349,89540134,2020-08-18,19:00:00,99.9
132350,89543179,2020-08-18,19:15:00,100.0
132351,89543180,2020-08-18,19:30:00,100.0
132352,89543181,2020-08-18,19:45:00,100.0
132353,89543182,2020-08-18,20:00:00,100.0
132354,89543183,2020-08-18,20:15:00,100.0
132355,89543184,2020-08-18,20:30:00,100.0
132356,89543185,2020-08-18,20:45:00,100.0
132357,89543186,2020-08-18,21:00:00,100.0
132358,89533350,2020-08-18,21:15:00,100.0
132359,89533351,2020-08-18,21:30:00,100.0
132360,89533352,2020-08-18,21:45:00,100.0
132361,89533353,2020-08-18,22:00:00,100.0
132362,89536476,2020-08-18,22:15:00,100.0
132363,89536477,2020-08-18,22:30:00,100.0
132364,89536478,2020-08-18,22:45:00,100.0
132365,89536479,2020-08-18,23:00:00,100.0
132366,89536480,2020-08-18,23:15:00,100.0
132367,89536481,2020-08-18,23:30:00,100.0
132368,89536482,2020-08-18,23:45:00,100.0
132369,89536483,2020-08-19,00:00:00,100.0
132370,89535700,2020-08-19,00:15:00,100.0
132371,89535701,2020-08-19,00:30:00,100.0
132372,89535702,2020-08-19,00:45:00,100.0
132373,89535703,2020-08-19,01:00:00,100.0
132374,89533274,2020-08-19,01:15:00,100.0
132375,89533275,2020-08-19,01:30:00,100.0
132376,89533276,2020-08-19,01:45:00,100.0
132377,89533277,2020-08-19,02:00:00,100.0
132378,89543423,2020-08-19,02:15:00,100.0
132379,89543424,2020-08-19,02:30:00,100.0
132380,89543425,2020-08-19,02:45:00,100.0
132381,89543426,2020-08-19,03:00:00,100.0
132382,89534788,2020-08-19,03:15:00,100.0
132383,89534789,2020-08-19,03:30:00,100.0
132384,89534790,2020-08-19,03:45:00,100.0
132385,89534791,2020-08-19,04:00:00,100.0
132386,89539500,2020-08-19,04:15:00,100.0
132387,89539501,2020-08-19,04:30:00,100.0
132388,89539502,2020-08-19,04:45:00,100.0
132389,89539503,2020-08-19,05:00:00,100.0
132390,89837477,2020-08-19,05:15:00,100.0
132391,89837478,2020-08-19,05:30:00,100.0
132392,89837479,2020-08-19,05:45:00,100.0
132393,89837480,2020-08-19,06:00:00,100.0
132394,89832138,2020-08-19,06:15:00,100.0
132395,89832139,2020-08-19,06:30:00,100.0
132396,89832140,2020-08-19,06:45:00,98.3
132397,89832141,2020-08-19,07:00:00,98.3
132398,90122416,2020-08-19,07:15:00,99.2
132399,90122417,2020-08-19,07:30:00,98.2
132400,90122418,2020-08-19,07:45:00,97.8
132401,90122419,2020-08-19,08:00:00,98.0
132402,90122420,2020-08-19,08:15:00,99.1
132403,90122421,2020-08-19,08:30:00,99.8
132404,90122422,2020-08-19,08:45:00,100.0
132405,90122423,2020-08-19,09:00:00,99.9
132406,90122424,2020-08-19,09:15:00,98.8
132407,90122425,2020-08-19,09:30:00,98.3
132408,90122426,2020-08-19,09:45:00,96.8
132409,90122427,2020-08-19,10:00:00,96.2
132410,90122428,2020-08-19,10:15:00,94.8
132411,90122429,2020-08-19,10:30:00,91.8
132412,90122430,2020-08-19,10:45:00,90.8
132413,90122431,2020-08-19,11:00:00,91.3
132414,90122432,2020-08-19,11:15:00,91.2
132415,90122433,2020-08-19,11:30:00,91.4
132416,90122434,2020-08-19,11:45:00,90.2
132417,90122435,2020-08-19,12:00:00,90.2
132418,90127459,2020-08-19,12:15:00,89.3
132419,90127460,2020-08-19,12:30:00,87.5
132420,90127461,2020-08-19,12:45:00,88.9
132421,90127462,2020-08-19,13:00:00,87.8
132422,90121660,2020-08-19,13:15:00,84.4
132423,90121661,2020-08-19,13:30:00,84.5
132424,90121662,2020-08-19,13:45:00,83.6
132425,90121663,2020-08-19,14:00:00,83.3
132426,90130075,2020-08-19,14:15:00,82.6
132427,90130076,2020-08-19,14:30:00,83.0
132428,90130077,2020-08-19,14:45:00,82.9
132429,90130078,2020-08-19,15:00:00,83.2
132430,90130079,2020-08-19,15:15:00,83.8
132431,90130080,2020-08-19,15:30:00,82.8
132432,90130081,2020-08-19,15:45:00,82.8
132433,90130082,2020-08-19,16:00:00,82.7
132434,90130083,2020-08-19,16:15:00,82.2
132435,90130084,2020-08-19,16:30:00,82.2
132436,90130085,2020-08-19,16:45:00,82.8
132437,90130086,2020-08-19,17:00:00,84.3
132438,90421513,2020-08-19,17:15:00,86.1
132439,90421514,2020-08-19,17:30:00,87.1
132440,90421515,2020-08-19,17:45:00,87.2
132441,90421516,2020-08-19,18:00:00,88.1
132442,90421517,2020-08-19,18:15:00,87.7
132443,90421518,2020-08-19,18:30:00,86.4
132444,90421519,2020-08-19,18:45:00,86.5
132445,90421520,2020-08-19,19:00:00,87.0
132446,90416193,2020-08-19,19:15:00,87.7
132447,90416194,2020-08-19,19:30:00,89.0
132448,90416195,2020-08-19,19:45:00,88.6
132449,90416196,2020-08-19,20:00:00,86.3
132450,90426836,2020-08-19,20:15:00,85.0
132451,90426837,2020-08-19,20:30:00,87.6
132452,90426838,2020-08-19,20:45:00,87.2
132453,90426839,2020-08-19,21:00:00,86.4
132454,90426964,2020-08-19,21:15:00,90.3
132455,90426965,2020-08-19,21:30:00,89.6
132456,90426966,2020-08-19,21:45:00,88.0
132457,90426967,2020-08-19,22:00:00,91.4
132458,90415567,2020-08-19,22:15:00,94.2
132459,90415568,2020-08-19,22:30:00,93.1
132460,90415569,2020-08-19,22:45:00,94.2
132461,90415570,2020-08-19,23:00:00,96.0
132462,90415571,2020-08-19,23:15:00,96.9
132463,90415572,2020-08-19,23:30:00,93.9
132464,90415573,2020-08-19,23:45:00,86.7
132465,90415574,2020-08-20,00:00:00,86.7
132466,90422868,2020-08-20,00:15:00,84.8
132467,90422869,2020-08-20,00:30:00,93.4
132468,90422870,2020-08-20,00:45:00,93.8
132469,90422871,2020-08-20,01:00:00,89.5
132470,90421161,2020-08-20,01:15:00,89.1
132471,90421162,2020-08-20,01:30:00,88.2
132472,90421163,2020-08-20,01:45:00,86.4
132473,90421164,2020-08-20,02:00:00,86.5
132474,90424628,2020-08-20,02:15:00,88.3
132475,90424629,2020-08-20,02:30:00,89.0
132476,90424630,2020-08-20,02:45:00,88.0
132477,90424631,2020-08-20,03:00:00,93.2
132478,90426104,2020-08-20,03:15:00,96.3
132479,90426105,2020-08-20,03:30:00,97.3
132480,90426106,2020-08-20,03:45:00,95.2
132481,90426107,2020-08-20,04:00:00,94.0
132482,90416405,2020-08-20,04:15:00,93.8
132483,90416406,2020-08-20,04:30:00,95.8
132484,90416407,2020-08-20,04:45:00,96.9
132485,90416408,2020-08-20,05:00:00,96.8
132486,90720833,2020-08-20,05:15:00,96.4
132487,90720834,2020-08-20,05:30:00,96.5
132488,90720835,2020-08-20,05:45:00,96.9
132489,90720836,2020-08-20,06:00:00,97.2
132490,90711232,2020-08-20,06:15:00,97.0
132491,90711233,2020-08-20,06:30:00,97.2
132492,90711234,2020-08-20,06:45:00,97.3
