,id,date,hour,umidrelmed2m
0,854081,2015-12-01,00:00:00,96.6
1,832112,2015-12-01,00:15:00,95.4
2,832113,2015-12-01,00:30:00,94.6
3,832114,2015-12-01,00:45:00,94.9
4,832115,2015-12-01,01:00:00,95.5
5,836073,2015-12-01,01:15:00,95.6
6,836074,2015-12-01,01:30:00,95.9
7,836075,2015-12-01,01:45:00,95.8
8,836076,2015-12-01,02:00:00,95.8
9,848227,2015-12-01,02:15:00,96.0
10,848228,2015-12-01,02:30:00,97.0
11,848229,2015-12-01,02:45:00,97.1
12,848230,2015-12-01,03:00:00,96.7
13,836655,2015-12-01,03:15:00,96.8
14,836656,2015-12-01,03:30:00,97.1
15,836657,2015-12-01,03:45:00,97.3
16,836658,2015-12-01,04:00:00,97.7
17,850059,2015-12-01,04:15:00,97.6
18,850060,2015-12-01,04:30:00,97.7
19,850061,2015-12-01,04:45:00,98.0
20,850062,2015-12-01,05:00:00,98.0
21,852001,2015-12-01,05:15:00,97.5
22,852002,2015-12-01,05:30:00,97.1
23,852003,2015-12-01,05:45:00,96.9
24,852004,2015-12-01,06:00:00,96.7
25,848403,2015-12-01,06:15:00,96.4
26,848404,2015-12-01,06:30:00,96.3
27,848405,2015-12-01,06:45:00,96.1
28,848406,2015-12-01,07:00:00,95.6
29,838139,2015-12-01,07:15:00,95.2
30,838140,2015-12-01,07:30:00,94.6
31,838141,2015-12-01,07:45:00,94.2
32,838142,2015-12-01,08:00:00,93.2
33,841950,2015-12-01,08:15:00,92.9
34,841951,2015-12-01,08:30:00,91.9
35,841952,2015-12-01,08:45:00,91.3
36,841953,2015-12-01,09:00:00,89.2
37,831380,2015-12-01,09:15:00,87.4
38,831381,2015-12-01,09:30:00,86.9
39,831382,2015-12-01,09:45:00,85.8
40,831383,2015-12-01,10:00:00,85.7
41,853008,2015-12-01,10:15:00,83.8
42,853009,2015-12-01,10:30:00,83.3
43,853010,2015-12-01,10:45:00,83.4
44,853011,2015-12-01,11:00:00,83.2
45,836423,2015-12-01,11:15:00,82.2
46,836424,2015-12-01,11:30:00,81.5
47,836425,2015-12-01,11:45:00,80.3
48,836426,2015-12-01,12:00:00,78.8
49,831188,2015-12-01,12:15:00,78.2
50,831189,2015-12-01,12:30:00,78.6
51,831190,2015-12-01,12:45:00,77.6
52,831191,2015-12-01,13:00:00,77.9
53,836900,2015-12-01,13:15:00,77.5
54,836901,2015-12-01,13:30:00,77.8
55,836902,2015-12-01,13:45:00,78.3
56,836903,2015-12-01,14:00:00,78.3
57,848279,2015-12-01,14:15:00,79.3
58,848280,2015-12-01,14:30:00,79.0
59,848281,2015-12-01,14:45:00,78.9
60,848282,2015-12-01,15:00:00,78.7
61,840687,2015-12-01,15:15:00,79.5
62,840688,2015-12-01,15:30:00,80.5
63,840689,2015-12-01,15:45:00,81.3
64,840690,2015-12-01,16:00:00,81.2
65,837587,2015-12-01,16:15:00,80.2
66,837588,2015-12-01,16:30:00,79.6
67,837589,2015-12-01,16:45:00,79.4
68,837590,2015-12-01,17:00:00,79.6
69,833108,2015-12-01,17:15:00,78.3
70,833109,2015-12-01,17:30:00,77.4
71,833110,2015-12-01,17:45:00,77.7
72,833111,2015-12-01,18:00:00,79.1
73,852061,2015-12-01,18:15:00,79.4
74,852062,2015-12-01,18:30:00,82.1
75,852063,2015-12-01,18:45:00,83.2
76,852064,2015-12-01,19:00:00,84.2
77,831724,2015-12-01,19:15:00,85.0
78,831725,2015-12-01,19:30:00,85.3
79,831726,2015-12-01,19:45:00,85.4
80,831727,2015-12-01,20:00:00,85.4
81,844272,2015-12-01,20:15:00,84.6
82,844273,2015-12-01,20:30:00,83.7
83,844274,2015-12-01,20:45:00,83.3
84,844275,2015-12-01,21:00:00,83.2
85,835617,2015-12-01,21:15:00,84.0
86,835618,2015-12-01,21:30:00,85.5
87,835619,2015-12-01,21:45:00,86.7
88,835620,2015-12-01,22:00:00,87.6
89,853548,2015-12-01,22:15:00,89.0
90,853549,2015-12-01,22:30:00,88.6
91,853550,2015-12-01,22:45:00,87.5
92,853551,2015-12-01,23:00:00,85.4
93,834398,2015-12-01,23:15:00,86.6
94,834399,2015-12-01,23:30:00,86.2
95,834400,2015-12-01,23:45:00,86.6
96,834401,2015-12-02,00:00:00,88.5
97,854182,2015-12-02,00:15:00,89.3
98,854183,2015-12-02,00:30:00,87.1
99,854184,2015-12-02,00:45:00,87.7
100,854185,2015-12-02,01:00:00,87.6
101,847193,2015-12-02,01:15:00,88.8
102,847194,2015-12-02,01:30:00,89.5
103,847195,2015-12-02,01:45:00,90.6
104,847196,2015-12-02,02:00:00,91.2
105,845668,2015-12-02,02:15:00,91.7
106,845669,2015-12-02,02:30:00,93.1
107,845670,2015-12-02,02:45:00,92.6
108,845671,2015-12-02,03:00:00,92.2
109,846004,2015-12-02,03:15:00,92.0
110,846005,2015-12-02,03:30:00,92.7
111,846006,2015-12-02,03:45:00,92.0
112,846007,2015-12-02,04:00:00,91.1
113,839980,2015-12-02,04:15:00,91.4
114,839981,2015-12-02,04:30:00,91.7
115,839982,2015-12-02,04:45:00,92.0
116,839983,2015-12-02,05:00:00,92.3
117,840311,2015-12-02,05:15:00,92.8
118,840312,2015-12-02,05:30:00,93.5
119,840313,2015-12-02,05:45:00,93.1
120,840314,2015-12-02,06:00:00,92.8
121,834881,2015-12-02,06:15:00,93.8
122,834882,2015-12-02,06:30:00,93.4
123,834883,2015-12-02,06:45:00,92.1
124,834884,2015-12-02,07:00:00,90.5
125,841478,2015-12-02,07:15:00,91.2
126,841479,2015-12-02,07:30:00,90.6
127,841480,2015-12-02,07:45:00,89.4
128,841481,2015-12-02,08:00:00,88.3
129,838935,2015-12-02,08:15:00,84.2
130,838936,2015-12-02,08:30:00,82.5
131,838937,2015-12-02,08:45:00,83.2
132,838938,2015-12-02,09:00:00,82.2
133,835777,2015-12-02,09:15:00,79.1
134,835778,2015-12-02,09:30:00,77.8
135,835779,2015-12-02,09:45:00,78.5
136,835780,2015-12-02,10:00:00,79.6
137,848275,2015-12-02,10:15:00,80.4
138,848276,2015-12-02,10:30:00,78.7
139,848277,2015-12-02,10:45:00,75.3
140,848278,2015-12-02,11:00:00,75.3
141,851781,2015-12-02,11:15:00,74.9
142,851782,2015-12-02,11:30:00,72.7
143,851783,2015-12-02,11:45:00,74.0
144,851784,2015-12-02,12:00:00,70.5
145,841290,2015-12-02,12:15:00,69.6
146,841291,2015-12-02,12:30:00,69.7
147,841292,2015-12-02,12:45:00,65.8
148,841293,2015-12-02,13:00:00,66.2
149,853136,2015-12-02,13:15:00,66.4
150,853137,2015-12-02,13:30:00,66.7
151,853138,2015-12-02,13:45:00,67.2
152,853139,2015-12-02,14:00:00,67.4
153,842870,2015-12-02,14:15:00,67.6
