,id,date,hour,umidrelmed2m
104858,18144331,2019-11-06,10:15:00,76.7
104859,18144332,2019-11-06,10:30:00,74.0
104860,18144333,2019-11-06,10:45:00,73.4
104861,18144334,2019-11-06,11:00:00,73.3
104862,18159011,2019-11-06,11:15:00,72.3
104863,18159012,2019-11-06,11:30:00,71.4
104864,18159013,2019-11-06,11:45:00,71.0
104865,18159014,2019-11-06,12:00:00,69.8
104866,18173715,2019-11-06,12:15:00,69.5
104867,18173716,2019-11-06,12:30:00,70.5
104868,18173717,2019-11-06,12:45:00,71.1
104869,18173718,2019-11-06,13:00:00,70.9
104870,18188675,2019-11-06,13:15:00,72.2
104871,18188676,2019-11-06,13:30:00,72.0
104872,18188677,2019-11-06,13:45:00,71.6
104873,18188678,2019-11-06,14:00:00,70.7
104874,18203515,2019-11-06,14:15:00,70.5
104875,18203516,2019-11-06,14:30:00,70.9
104876,18203517,2019-11-06,14:45:00,70.4
104877,18203518,2019-11-06,15:00:00,70.3
104878,18219187,2019-11-06,15:15:00,70.5
104879,18219188,2019-11-06,15:30:00,70.8
104880,18219189,2019-11-06,15:45:00,69.1
104881,18219190,2019-11-06,16:00:00,66.9
104882,18233899,2019-11-06,16:15:00,67.9
104883,18233900,2019-11-06,16:30:00,68.3
104884,18233901,2019-11-06,16:45:00,68.4
104885,18233902,2019-11-06,17:00:00,66.9
104886,18249783,2019-11-06,17:15:00,66.6
104887,18249784,2019-11-06,17:30:00,67.1
104888,18249785,2019-11-06,17:45:00,67.5
104889,18249786,2019-11-06,18:00:00,68.0
104890,18249491,2019-11-06,18:15:00,69.1
104891,18249492,2019-11-06,18:30:00,70.2
104892,18249493,2019-11-06,18:45:00,71.3
104893,18249494,2019-11-06,19:00:00,72.1
104894,18249791,2019-11-06,19:15:00,73.2
104895,18249792,2019-11-06,19:30:00,72.9
104896,18249793,2019-11-06,19:45:00,71.7
104897,18249794,2019-11-06,20:00:00,72.7
104898,18249327,2019-11-06,20:15:00,73.4
104899,18249328,2019-11-06,20:30:00,73.7
104900,18249329,2019-11-06,20:45:00,75.7
104901,18249330,2019-11-06,21:00:00,75.7
104902,18249531,2019-11-06,21:15:00,74.7
104903,18249532,2019-11-06,21:30:00,75.5
104904,18249533,2019-11-06,21:45:00,76.5
104905,18249534,2019-11-06,22:00:00,76.9
104906,18249715,2019-11-06,22:15:00,76.9
104907,18249716,2019-11-06,22:30:00,76.9
104908,18249717,2019-11-06,22:45:00,76.3
104909,18249718,2019-11-06,23:00:00,79.0
104910,18249335,2019-11-06,23:15:00,79.0
104911,18249336,2019-11-06,23:30:00,79.1
104912,18249337,2019-11-06,23:45:00,79.7
104913,18249338,2019-11-07,00:00:00,80.7
104914,18249159,2019-11-07,00:15:00,82.4
104915,18249160,2019-11-07,00:30:00,82.8
104916,18249161,2019-11-07,00:45:00,82.3
104917,18249162,2019-11-07,01:00:00,82.7
104918,18249419,2019-11-07,01:15:00,82.9
104919,18249420,2019-11-07,01:30:00,82.9
104920,18249421,2019-11-07,01:45:00,83.1
104921,18249422,2019-11-07,02:00:00,84.0
104922,18249495,2019-11-07,02:15:00,84.6
104923,18249496,2019-11-07,02:30:00,84.4
104924,18249497,2019-11-07,02:45:00,84.8
104925,18249498,2019-11-07,03:00:00,85.3
104926,18249731,2019-11-07,03:15:00,86.8
104927,18249732,2019-11-07,03:30:00,87.5
104928,18249733,2019-11-07,03:45:00,87.9
104929,18249734,2019-11-07,04:00:00,88.2
104930,18249387,2019-11-07,04:15:00,87.8
104931,18249388,2019-11-07,04:30:00,87.5
104932,18249389,2019-11-07,04:45:00,87.5
104933,18249390,2019-11-07,05:00:00,87.8
104934,18265798,2019-11-07,05:15:00,88.2
104935,18265799,2019-11-07,05:30:00,88.1
104936,18265800,2019-11-07,05:45:00,88.2
104937,18265801,2019-11-07,06:00:00,88.8
104938,18282265,2019-11-07,06:15:00,88.9
104939,18282266,2019-11-07,06:30:00,88.9
104940,18282267,2019-11-07,06:45:00,88.9
104941,18282268,2019-11-07,07:00:00,88.2
104942,18298992,2019-11-07,07:15:00,86.8
104943,18298993,2019-11-07,07:30:00,84.7
104944,18298994,2019-11-07,07:45:00,82.8
104945,18298995,2019-11-07,08:00:00,81.0
104946,18315416,2019-11-07,08:15:00,78.9
104947,18315417,2019-11-07,08:30:00,77.4
104948,18315418,2019-11-07,08:45:00,76.7
104949,18315419,2019-11-07,09:00:00,75.5
104950,18332322,2019-11-07,09:15:00,74.8
104951,18332323,2019-11-07,09:30:00,74.9
104952,18332324,2019-11-07,09:45:00,73.4
104953,18332325,2019-11-07,10:00:00,71.6
104954,18348840,2019-11-07,10:15:00,69.6
104955,18348841,2019-11-07,10:30:00,68.5
104956,18348842,2019-11-07,10:45:00,68.8
104957,18348843,2019-11-07,11:00:00,67.7
104958,18365838,2019-11-07,11:15:00,65.6
104959,18365839,2019-11-07,11:30:00,63.2
104960,18365840,2019-11-07,11:45:00,62.3
104961,18365841,2019-11-07,12:00:00,61.9
104962,18383016,2019-11-07,12:15:00,61.6
104963,18383017,2019-11-07,12:30:00,61.3
104964,18383018,2019-11-07,12:45:00,62.9
104965,18383019,2019-11-07,13:00:00,62.6
104966,18399790,2019-11-07,13:15:00,62.4
104967,18399791,2019-11-07,13:30:00,61.0
104968,18399792,2019-11-07,13:45:00,62.3
104969,18399793,2019-11-07,14:00:00,63.7
104970,18416956,2019-11-07,14:15:00,64.1
104971,18416957,2019-11-07,14:30:00,65.1
104972,18416958,2019-11-07,14:45:00,68.6
104973,18416959,2019-11-07,15:00:00,71.6
104974,18433910,2019-11-07,15:15:00,69.4
104975,18433911,2019-11-07,15:30:00,68.7
104976,18433912,2019-11-07,15:45:00,68.6
104977,18433913,2019-11-07,16:00:00,68.1
104978,18451224,2019-11-07,16:15:00,67.6
104979,18451225,2019-11-07,16:30:00,67.4
104980,18451226,2019-11-07,16:45:00,67.7
104981,18451227,2019-11-07,17:00:00,67.0
104982,18469218,2019-11-07,17:15:00,67.7
104983,18469219,2019-11-07,17:30:00,69.0
104984,18469220,2019-11-07,17:45:00,68.7
104985,18469221,2019-11-07,18:00:00,70.6
104986,18469182,2019-11-07,18:15:00,72.0
104987,18469183,2019-11-07,18:30:00,72.3
104988,18469184,2019-11-07,18:45:00,69.5
104989,18469185,2019-11-07,19:00:00,71.0
104990,18468902,2019-11-07,19:15:00,70.3
104991,18468903,2019-11-07,19:30:00,70.9
104992,18468904,2019-11-07,19:45:00,71.3
104993,18468905,2019-11-07,20:00:00,71.4
104994,18469418,2019-11-07,20:15:00,74.6
104995,18469419,2019-11-07,20:30:00,72.4
104996,18469420,2019-11-07,20:45:00,73.6
104997,18469421,2019-11-07,21:00:00,76.4
104998,18469402,2019-11-07,21:15:00,75.5
104999,18469403,2019-11-07,21:30:00,72.3
105000,18469404,2019-11-07,21:45:00,72.8
105001,18469405,2019-11-07,22:00:00,76.0
105002,18468694,2019-11-07,22:15:00,78.6
105003,18468695,2019-11-07,22:30:00,78.5
105004,18468696,2019-11-07,22:45:00,78.5
105005,18468697,2019-11-07,23:00:00,78.2
105006,18469386,2019-11-07,23:15:00,80.0
105007,18469387,2019-11-07,23:30:00,79.3
105008,18469388,2019-11-07,23:45:00,78.2
105009,18469389,2019-11-08,00:00:00,77.5
105010,18469082,2019-11-08,00:15:00,78.7
105011,18469083,2019-11-08,00:30:00,79.4
105012,18469084,2019-11-08,00:45:00,78.5
105013,18469085,2019-11-08,01:00:00,78.2
105014,18469286,2019-11-08,01:15:00,78.9
105015,18469287,2019-11-08,01:30:00,80.7
105016,18469288,2019-11-08,01:45:00,81.9
105017,18469289,2019-11-08,02:00:00,83.2
105018,18468886,2019-11-08,02:15:00,84.7
105019,18468887,2019-11-08,02:30:00,85.9
105020,18468888,2019-11-08,02:45:00,86.3
105021,18468889,2019-11-08,03:00:00,87.6
105022,18469130,2019-11-08,03:15:00,87.3
105023,18469131,2019-11-08,03:30:00,88.5
105024,18469132,2019-11-08,03:45:00,87.3
105025,18469133,2019-11-08,04:00:00,88.3
105026,18469322,2019-11-08,04:15:00,88.4
105027,18469323,2019-11-08,04:30:00,90.4
105028,18469324,2019-11-08,04:45:00,91.1
105029,18469325,2019-11-08,05:00:00,91.0
105030,18487624,2019-11-08,05:15:00,91.7
105031,18487625,2019-11-08,05:30:00,91.2
105032,18487626,2019-11-08,05:45:00,90.1
105033,18487627,2019-11-08,06:00:00,90.8
105034,18505674,2019-11-08,06:15:00,90.6
105035,18505675,2019-11-08,06:30:00,89.3
105036,18505676,2019-11-08,06:45:00,87.8
105037,18505677,2019-11-08,07:00:00,87.6
105038,18524788,2019-11-08,07:15:00,87.1
105039,18524789,2019-11-08,07:30:00,85.5
105040,18524790,2019-11-08,07:45:00,84.2
105041,18524791,2019-11-08,08:00:00,83.5
105042,18543554,2019-11-08,08:15:00,81.5
105043,18543555,2019-11-08,08:30:00,80.4
105044,18543556,2019-11-08,08:45:00,79.7
105045,18543557,2019-11-08,09:00:00,79.2
105046,18561877,2019-11-08,09:15:00,77.1
105047,18561878,2019-11-08,09:30:00,73.6
105048,18561879,2019-11-08,09:45:00,73.6
105049,18561880,2019-11-08,10:00:00,72.9
105050,18581026,2019-11-08,10:15:00,71.8
105051,18581027,2019-11-08,10:30:00,70.7
105052,18581028,2019-11-08,10:45:00,69.9
105053,18581029,2019-11-08,11:00:00,68.5
105054,18599587,2019-11-08,11:15:00,67.2
105055,18599588,2019-11-08,11:30:00,64.7
105056,18599589,2019-11-08,11:45:00,62.8
105057,18599590,2019-11-08,12:00:00,60.7
105058,18657222,2019-11-08,12:15:00,60.8
105059,18657223,2019-11-08,12:30:00,60.0
105060,18657224,2019-11-08,12:45:00,57.9
105061,18657225,2019-11-08,13:00:00,60.6
105062,18657226,2019-11-08,13:15:00,61.3
105063,18657227,2019-11-08,13:30:00,61.1
105064,18657228,2019-11-08,13:45:00,60.9
105065,18657229,2019-11-08,14:00:00,62.7
105066,18657230,2019-11-08,14:15:00,62.8
105067,18657231,2019-11-08,14:30:00,61.6
105068,18657232,2019-11-08,14:45:00,62.1
105069,18657233,2019-11-08,15:00:00,65.4
105070,18677111,2019-11-08,15:15:00,64.0
105071,18677112,2019-11-08,15:30:00,64.2
105072,18677113,2019-11-08,15:45:00,61.0
105073,18677114,2019-11-08,16:00:00,60.0
105074,18696464,2019-11-08,16:15:00,63.1
105075,18696465,2019-11-08,16:30:00,66.0
105076,18696466,2019-11-08,16:45:00,69.1
105077,18696467,2019-11-08,17:00:00,71.6
105078,18715421,2019-11-08,17:15:00,72.4
105079,18715422,2019-11-08,17:30:00,73.4
105080,18715423,2019-11-08,17:45:00,74.2
105081,18715424,2019-11-08,18:00:00,75.3
105082,18715501,2019-11-08,18:15:00,76.8
105083,18715502,2019-11-08,18:30:00,77.5
105084,18715503,2019-11-08,18:45:00,79.1
105085,18715504,2019-11-08,19:00:00,82.3
105086,18715913,2019-11-08,19:15:00,82.9
105087,18715914,2019-11-08,19:30:00,84.6
105088,18715915,2019-11-08,19:45:00,84.2
105089,18715916,2019-11-08,20:00:00,83.9
105090,18715633,2019-11-08,20:15:00,82.9
105091,18715634,2019-11-08,20:30:00,83.7
105092,18715635,2019-11-08,20:45:00,84.5
105093,18715636,2019-11-08,21:00:00,83.2
105094,18715789,2019-11-08,21:15:00,81.6
105095,18715790,2019-11-08,21:30:00,84.2
