,id,date,hour,umidrelmed2m
134199,107297721,2020-09-07,02:00:00,38.1
134200,107287107,2020-09-07,02:15:00,38.3
134201,107287108,2020-09-07,02:30:00,37.7
134202,107287109,2020-09-07,02:45:00,36.8
134203,107287110,2020-09-07,03:00:00,37.5
134204,107287765,2020-09-07,03:15:00,37.0
134205,107287766,2020-09-07,03:30:00,37.7
134206,107287767,2020-09-07,03:45:00,38.0
134207,107287768,2020-09-07,04:00:00,44.1
134208,107294083,2020-09-07,04:15:00,47.2
134209,107294084,2020-09-07,04:30:00,47.6
134210,107294085,2020-09-07,04:45:00,47.3
134211,107294086,2020-09-07,05:00:00,45.7
134212,107621119,2020-09-07,05:15:00,44.7
134213,107621120,2020-09-07,05:30:00,44.4
134214,107621121,2020-09-07,05:45:00,46.3
134215,107621122,2020-09-07,06:00:00,50.7
134216,107623928,2020-09-07,06:15:00,54.2
134217,107623929,2020-09-07,06:30:00,56.1
134218,107623930,2020-09-07,06:45:00,58.2
134219,107623931,2020-09-07,07:00:00,59.6
134220,107623932,2020-09-07,07:15:00,59.9
134221,107623933,2020-09-07,07:30:00,60.3
134222,107623934,2020-09-07,07:45:00,60.8
134223,107623935,2020-09-07,08:00:00,60.9
134224,107626240,2020-09-07,08:15:00,60.5
134225,107626241,2020-09-07,08:30:00,60.2
134226,107626242,2020-09-07,08:45:00,58.9
134227,107626243,2020-09-07,09:00:00,58.7
134228,107628175,2020-09-07,09:15:00,58.9
134229,107628176,2020-09-07,09:30:00,58.3
134230,107628177,2020-09-07,09:45:00,56.7
134231,107628178,2020-09-07,10:00:00,55.5
134232,107627036,2020-09-07,10:15:00,54.2
134233,107627037,2020-09-07,10:30:00,52.0
134234,107627038,2020-09-07,10:45:00,48.3
134235,107627039,2020-09-07,11:00:00,49.2
134236,107968617,2020-09-07,11:15:00,47.5
134237,107968618,2020-09-07,11:30:00,41.3
134238,107968619,2020-09-07,11:45:00,39.8
134239,107968620,2020-09-07,12:00:00,33.7
134240,107956384,2020-09-07,12:15:00,32.5
134241,107956385,2020-09-07,12:30:00,32.5
134242,107956386,2020-09-07,12:45:00,33.2
134243,107956387,2020-09-07,13:00:00,32.4
134244,107955146,2020-09-07,13:15:00,31.3
134245,107955147,2020-09-07,13:30:00,31.3
134246,107955148,2020-09-07,13:45:00,29.7
134247,107955149,2020-09-07,14:00:00,30.3
134248,107962971,2020-09-07,14:15:00,30.3
134249,107962972,2020-09-07,14:30:00,29.3
134250,107962973,2020-09-07,14:45:00,28.6
134251,107962974,2020-09-07,15:00:00,28.2
134252,107967445,2020-09-07,15:15:00,28.5
134253,107967446,2020-09-07,15:30:00,29.1
134254,107967447,2020-09-07,15:45:00,29.2
134255,107967448,2020-09-07,16:00:00,29.1
134256,107968769,2020-09-07,16:15:00,30.3
134257,107968770,2020-09-07,16:30:00,30.2
134258,107968771,2020-09-07,16:45:00,30.4
134259,107968772,2020-09-07,17:00:00,30.3
134260,108638247,2020-09-07,17:15:00,30.7
134261,108638248,2020-09-07,17:30:00,31.0
134262,108638249,2020-09-07,17:45:00,34.7
134263,108638250,2020-09-07,18:00:00,37.7
134264,108633299,2020-09-07,18:15:00,36.7
134265,108633300,2020-09-07,18:30:00,35.7
134266,108633301,2020-09-07,18:45:00,35.0
134267,108633302,2020-09-07,19:00:00,35.0
134268,108633891,2020-09-07,19:15:00,35.4
134269,108633892,2020-09-07,19:30:00,35.1
134270,108633893,2020-09-07,19:45:00,34.4
134271,108633894,2020-09-07,20:00:00,34.0
134272,108639011,2020-09-07,20:15:00,34.3
134273,108639012,2020-09-07,20:30:00,34.6
134274,108639013,2020-09-07,20:45:00,35.1
134275,108639014,2020-09-07,21:00:00,35.8
134276,108633851,2020-09-07,21:15:00,36.9
134277,108633852,2020-09-07,21:30:00,37.5
134278,108633853,2020-09-07,21:45:00,38.0
134279,108633854,2020-09-07,22:00:00,36.8
134280,108637247,2020-09-07,22:15:00,35.2
134281,108637248,2020-09-07,22:30:00,32.4
134282,108637249,2020-09-07,22:45:00,44.5
134283,108637250,2020-09-07,23:00:00,46.5
134284,108627317,2020-09-07,23:15:00,47.2
134285,108627318,2020-09-07,23:30:00,46.5
134286,108627319,2020-09-07,23:45:00,49.1
134287,108627320,2020-09-08,00:00:00,50.1
134288,108626178,2020-09-08,00:15:00,52.1
134289,108626179,2020-09-08,00:30:00,52.8
134290,108626180,2020-09-08,00:45:00,53.3
134291,108626181,2020-09-08,01:00:00,53.7
134292,108638599,2020-09-08,01:15:00,57.4
134293,108638600,2020-09-08,01:30:00,61.2
134294,108638601,2020-09-08,01:45:00,62.1
134295,108638602,2020-09-08,02:00:00,63.7
134296,108638339,2020-09-08,02:15:00,62.7
134297,108638340,2020-09-08,02:30:00,62.7
134298,108638341,2020-09-08,02:45:00,65.1
134299,108638342,2020-09-08,03:00:00,70.5
134300,108625490,2020-09-08,03:15:00,71.1
134301,108625491,2020-09-08,03:30:00,72.2
134302,108625492,2020-09-08,03:45:00,74.4
134303,108625493,2020-09-08,04:00:00,75.8
134304,108629729,2020-09-08,04:15:00,75.3
134305,108629730,2020-09-08,04:30:00,75.1
134306,108629731,2020-09-08,04:45:00,76.5
134307,108629732,2020-09-08,05:00:00,78.0
134308,108631804,2020-09-08,05:15:00,78.2
134309,108631805,2020-09-08,05:30:00,80.0
134310,108631806,2020-09-08,05:45:00,81.4
134311,108631807,2020-09-08,06:00:00,83.3
134312,108624360,2020-09-08,06:15:00,85.7
134313,108624361,2020-09-08,06:30:00,86.3
134314,108624362,2020-09-08,06:45:00,87.5
134315,108624363,2020-09-08,07:00:00,85.5
134316,108634455,2020-09-08,07:15:00,83.4
134317,108634456,2020-09-08,07:30:00,82.7
134318,108634457,2020-09-08,07:45:00,83.6
134319,108634458,2020-09-08,08:00:00,82.4
134320,108634599,2020-09-08,08:15:00,82.4
134321,108634600,2020-09-08,08:30:00,82.0
134322,108634601,2020-09-08,08:45:00,80.3
134323,108634602,2020-09-08,09:00:00,78.0
134324,108637859,2020-09-08,09:15:00,75.3
134325,108637860,2020-09-08,09:30:00,72.1
134326,108637861,2020-09-08,09:45:00,68.6
134327,108637862,2020-09-08,10:00:00,67.4
134328,108629469,2020-09-08,10:15:00,65.0
134329,108629470,2020-09-08,10:30:00,61.3
134330,108629471,2020-09-08,10:45:00,60.4
134331,108629472,2020-09-08,11:00:00,60.4
134332,108964522,2020-09-08,11:15:00,58.6
134333,108964523,2020-09-08,11:30:00,56.5
134334,108964524,2020-09-08,11:45:00,52.7
134335,108964525,2020-09-08,12:00:00,52.1
134336,108965690,2020-09-08,12:15:00,51.2
134337,108965691,2020-09-08,12:30:00,49.4
134338,108965692,2020-09-08,12:45:00,46.2
134339,108965693,2020-09-08,13:00:00,45.3
134340,108963554,2020-09-08,13:15:00,42.8
134341,108963555,2020-09-08,13:30:00,40.5
134342,108963556,2020-09-08,13:45:00,39.0
134343,108963557,2020-09-08,14:00:00,34.0
134344,108961467,2020-09-08,14:15:00,30.7
134345,108961468,2020-09-08,14:30:00,29.8
134346,108961469,2020-09-08,14:45:00,29.5
134347,108961470,2020-09-08,15:00:00,28.0
134348,108960533,2020-09-08,15:15:00,27.8
134349,108960534,2020-09-08,15:30:00,25.6
134350,108960535,2020-09-08,15:45:00,23.9
134351,108960536,2020-09-08,16:00:00,24.7
134352,108969712,2020-09-08,16:15:00,24.4
134353,108969713,2020-09-08,16:30:00,27.2
134354,108969714,2020-09-08,16:45:00,28.8
134355,108969715,2020-09-08,17:00:00,31.4
134356,109971110,2020-09-08,17:15:00,33.0
134357,109971111,2020-09-08,17:30:00,34.3
134358,109971112,2020-09-08,17:45:00,36.3
134359,109971113,2020-09-08,18:00:00,37.5
134360,109972981,2020-09-08,18:15:00,36.8
134361,109972982,2020-09-08,18:30:00,36.6
134362,109972983,2020-09-08,18:45:00,36.3
134363,109972984,2020-09-08,19:00:00,36.2
134364,109972645,2020-09-08,19:15:00,36.2
134365,109972646,2020-09-08,19:30:00,37.5
134366,109972647,2020-09-08,19:45:00,38.5
134367,109972648,2020-09-08,20:00:00,39.6
134368,109973737,2020-09-08,20:15:00,39.4
134369,109973738,2020-09-08,20:30:00,39.6
