,id,date,hour,umidrelmed2m
8658,1067387,2016-02-29,04:30:00,95.8
8659,1067388,2016-02-29,04:45:00,96.1
8660,1067389,2016-02-29,05:00:00,96.3
8661,1058915,2016-02-29,05:15:00,96.8
8662,1058916,2016-02-29,05:30:00,97.6
8663,1058917,2016-02-29,05:45:00,98.1
8664,1058918,2016-02-29,06:00:00,98.4
8665,1058919,2016-02-29,06:15:00,98.6
8666,1058920,2016-02-29,06:30:00,98.4
8667,1058921,2016-02-29,06:45:00,97.3
8668,1058922,2016-02-29,07:00:00,97.1
8669,1060411,2016-02-29,07:15:00,97.5
8670,1060412,2016-02-29,07:30:00,97.8
8671,1060413,2016-02-29,07:45:00,97.1
8672,1060414,2016-02-29,08:00:00,96.9
8673,1060975,2016-02-29,08:15:00,96.0
8674,1060976,2016-02-29,08:30:00,95.0
8675,1060977,2016-02-29,08:45:00,93.4
8676,1060978,2016-02-29,09:00:00,92.6
8677,1060979,2016-02-29,09:15:00,91.7
8678,1060980,2016-02-29,09:30:00,88.1
8679,1060981,2016-02-29,09:45:00,86.2
8680,1060982,2016-02-29,10:00:00,84.9
8681,1054655,2016-02-29,10:15:00,82.6
8682,1054656,2016-02-29,10:30:00,81.3
8683,1054657,2016-02-29,10:45:00,81.5
8684,1054658,2016-02-29,11:00:00,79.6
8685,1075035,2016-02-29,11:15:00,78.0
8686,1075036,2016-02-29,11:30:00,79.3
8687,1075037,2016-02-29,11:45:00,80.6
8688,1075038,2016-02-29,12:00:00,81.7
8689,1077966,2016-02-29,12:15:00,82.0
8690,1077967,2016-02-29,12:30:00,82.6
8691,1077968,2016-02-29,12:45:00,81.7
8692,1077969,2016-02-29,13:00:00,81.3
8693,1067774,2016-02-29,13:15:00,81.4
8694,1067775,2016-02-29,13:30:00,81.4
8695,1067776,2016-02-29,13:45:00,82.8
8696,1067777,2016-02-29,14:00:00,82.7
8697,1076751,2016-02-29,14:15:00,81.2
8698,1076752,2016-02-29,14:30:00,80.3
8699,1076753,2016-02-29,14:45:00,80.3
8700,1076754,2016-02-29,15:00:00,80.2
8701,1068238,2016-02-29,15:15:00,79.6
8702,1068239,2016-02-29,15:30:00,79.7
8703,1068240,2016-02-29,15:45:00,80.5
8704,1068241,2016-02-29,16:00:00,
8705,1074827,2016-02-29,16:15:00,79.4
8706,1074828,2016-02-29,16:30:00,79.6
8707,1074829,2016-02-29,16:45:00,79.5
8708,1074830,2016-02-29,17:00:00,80.4
8709,1074831,2016-02-29,17:15:00,80.3
8710,1074832,2016-02-29,17:30:00,80.9
8711,1074833,2016-02-29,17:45:00,81.3
8712,1074834,2016-02-29,18:00:00,81.4
8713,1051191,2016-02-29,18:15:00,80.7
8714,1051192,2016-02-29,18:30:00,80.1
8715,1051193,2016-02-29,18:45:00,81.5
8716,1051194,2016-02-29,19:00:00,82.7
8717,1083306,2016-02-29,19:15:00,83.7
8718,1083307,2016-02-29,19:30:00,84.7
8719,1083308,2016-02-29,19:45:00,85.5
8720,1083309,2016-02-29,20:00:00,85.9
8721,1051043,2016-02-29,20:15:00,86.9
8722,1051044,2016-02-29,20:30:00,88.1
8723,1051045,2016-02-29,20:45:00,89.0
8724,1051046,2016-02-29,21:00:00,90.1
8725,1061155,2016-02-29,21:15:00,91.3
8726,1061156,2016-02-29,21:30:00,91.5
8727,1061157,2016-02-29,21:45:00,92.3
8728,1061158,2016-02-29,22:00:00,92.2
8729,1087166,2016-02-29,22:15:00,91.8
8730,1087167,2016-02-29,22:30:00,90.6
8731,1087168,2016-02-29,22:45:00,91.4
8732,1087169,2016-02-29,23:00:00,92.6
8733,1067466,2016-02-29,23:15:00,93.1
8734,1067467,2016-02-29,23:30:00,93.0
