,id,date,hour,umidrelmed2m
36556,1838170,2016-12-21,16:00:00,77.7
36557,1834978,2016-12-21,16:15:00,78.3
36558,1834979,2016-12-21,16:30:00,77.0
36559,1834980,2016-12-21,16:45:00,77.3
36560,1834981,2016-12-21,17:00:00,79.2
36561,1844807,2016-12-21,17:15:00,81.0
36562,1844808,2016-12-21,17:30:00,80.7
36563,1844809,2016-12-21,17:45:00,80.1
36564,1844810,2016-12-21,18:00:00,81.5
36565,1828272,2016-12-21,18:15:00,83.0
36566,1828273,2016-12-21,18:30:00,87.2
36567,1828274,2016-12-21,18:45:00,87.3
36568,1828275,2016-12-21,19:00:00,89.6
36569,1827952,2016-12-21,19:15:00,93.8
36570,1827953,2016-12-21,19:30:00,93.3
36571,1827954,2016-12-21,19:45:00,92.7
36572,1827955,2016-12-21,20:00:00,92.5
36573,1825407,2016-12-21,20:15:00,92.2
36574,1825408,2016-12-21,20:30:00,92.7
36575,1825409,2016-12-21,20:45:00,92.8
36576,1825410,2016-12-21,21:00:00,93.8
36577,1840040,2016-12-21,21:15:00,93.6
36578,1840041,2016-12-21,21:30:00,93.6
36579,1840042,2016-12-21,21:45:00,93.2
36580,1840043,2016-12-21,22:00:00,92.2
36581,1817855,2016-12-21,22:15:00,92.8
36582,1817856,2016-12-21,22:30:00,91.7
36583,1817857,2016-12-21,22:45:00,90.2
36584,1817858,2016-12-21,23:00:00,90.9
36585,1817859,2016-12-21,23:15:00,91.2
36586,1817860,2016-12-21,23:30:00,90.4
36587,1817861,2016-12-21,23:45:00,88.4
36588,1817862,2016-12-22,00:00:00,88.9
36589,1829948,2016-12-22,00:15:00,90.0
36590,1829949,2016-12-22,00:30:00,88.8
36591,1829950,2016-12-22,00:45:00,87.0
36592,1829951,2016-12-22,01:00:00,88.6
36593,1815379,2016-12-22,01:15:00,95.6
36594,1815380,2016-12-22,01:30:00,96.7
36595,1815381,2016-12-22,01:45:00,97.4
36596,1815382,2016-12-22,02:00:00,97.5
36597,1831859,2016-12-22,02:15:00,97.7
36598,1831860,2016-12-22,02:30:00,97.7
36599,1831861,2016-12-22,02:45:00,97.9
36600,1831862,2016-12-22,03:00:00,98.3
36601,1833398,2016-12-22,03:15:00,98.6
36602,1833399,2016-12-22,03:30:00,97.9
36603,1833400,2016-12-22,03:45:00,97.1
36604,1833401,2016-12-22,04:00:00,97.1
36605,1836422,2016-12-22,04:15:00,96.8
36606,1836423,2016-12-22,04:30:00,95.4
36607,1836424,2016-12-22,04:45:00,95.4
36608,1836425,2016-12-22,05:00:00,96.4
36609,1848659,2016-12-22,05:15:00,96.2
36610,1848660,2016-12-22,05:30:00,96.1
36611,1848661,2016-12-22,05:45:00,97.2
36612,1848662,2016-12-22,06:00:00,97.7
36613,1837711,2016-12-22,06:15:00,97.4
36614,1837712,2016-12-22,06:30:00,98.1
36615,1837713,2016-12-22,06:45:00,98.2
36616,1837714,2016-12-22,07:00:00,96.4
36617,1849123,2016-12-22,07:15:00,96.1
36618,1849124,2016-12-22,07:30:00,95.3
36619,1849125,2016-12-22,07:45:00,95.0
36620,1849126,2016-12-22,08:00:00,94.2
36621,1821338,2016-12-22,08:15:00,92.9
36622,1821339,2016-12-22,08:30:00,92.1
36623,1821340,2016-12-22,08:45:00,89.7
36624,1821341,2016-12-22,09:00:00,92.9
36625,1815148,2016-12-22,09:15:00,92.8
36626,1815149,2016-12-22,09:30:00,92.7
36627,1815150,2016-12-22,09:45:00,90.9
36628,1815151,2016-12-22,10:00:00,88.8
36629,1838528,2016-12-22,10:15:00,86.8
36630,1838529,2016-12-22,10:30:00,83.5
36631,1838530,2016-12-22,10:45:00,82.9
36632,1838531,2016-12-22,11:00:00,81.7
36633,1809961,2016-12-22,11:15:00,79.9
36634,1809962,2016-12-22,11:30:00,76.9
36635,1809963,2016-12-22,11:45:00,79.0
36636,1809964,2016-12-22,12:00:00,81.2
36637,1843064,2016-12-22,12:15:00,81.9
36638,1843065,2016-12-22,12:30:00,83.2
36639,1843066,2016-12-22,12:45:00,82.7
36640,1843067,2016-12-22,13:00:00,83.0
36641,1832026,2016-12-22,13:15:00,83.3
36642,1832027,2016-12-22,13:30:00,82.7
36643,1832028,2016-12-22,13:45:00,81.4
36644,1832029,2016-12-22,14:00:00,80.7
36645,1825215,2016-12-22,14:15:00,78.2
36646,1825216,2016-12-22,14:30:00,78.9
36647,1825217,2016-12-22,14:45:00,74.6
36648,1825218,2016-12-22,15:00:00,74.5
36649,1842784,2016-12-22,15:15:00,72.1
36650,1842785,2016-12-22,15:30:00,72.0
36651,1842786,2016-12-22,15:45:00,72.7
36652,1842787,2016-12-22,16:00:00,75.6
36653,1844894,2016-12-22,16:15:00,71.5
36654,1844895,2016-12-22,16:30:00,70.9
36655,1844896,2016-12-22,16:45:00,72.9
36656,1844897,2016-12-22,17:00:00,71.3
36657,1819176,2016-12-22,17:15:00,70.9
36658,1819177,2016-12-22,17:30:00,70.3
36659,1819178,2016-12-22,17:45:00,69.4
36660,1819179,2016-12-22,18:00:00,69.8
36661,1837799,2016-12-22,18:15:00,70.9
36662,1837800,2016-12-22,18:30:00,72.3
36663,1837801,2016-12-22,18:45:00,75.1
36664,1837802,2016-12-22,19:00:00,81.7
36665,1840324,2016-12-22,19:15:00,87.9
36666,1840325,2016-12-22,19:30:00,87.4
36667,1840326,2016-12-22,19:45:00,86.8
36668,1840327,2016-12-22,20:00:00,83.1
36669,1826377,2016-12-22,20:15:00,87.8
36670,1826378,2016-12-22,20:30:00,88.6
36671,1826379,2016-12-22,20:45:00,85.8
36672,1826380,2016-12-22,21:00:00,85.7
36673,1833606,2016-12-22,21:15:00,84.6
36674,1833607,2016-12-22,21:30:00,86.4
36675,1833608,2016-12-22,21:45:00,86.3
36676,1833609,2016-12-22,22:00:00,85.1
36677,1848375,2016-12-22,22:15:00,83.6
36678,1848376,2016-12-22,22:30:00,85.2
36679,1848377,2016-12-22,22:45:00,89.1
36680,1848378,2016-12-22,23:00:00,89.8
36681,1825251,2016-12-22,23:15:00,88.2
36682,1825252,2016-12-22,23:30:00,89.1
36683,1825253,2016-12-22,23:45:00,87.8
36684,1825254,2016-12-23,00:00:00,87.1
36685,1827880,2016-12-23,00:15:00,88.1
36686,1827881,2016-12-23,00:30:00,91.8
36687,1827882,2016-12-23,00:45:00,90.5
36688,1827883,2016-12-23,01:00:00,91.7
36689,1829120,2016-12-23,01:15:00,91.4
36690,1829121,2016-12-23,01:30:00,91.6
36691,1829122,2016-12-23,01:45:00,90.6
36692,1829123,2016-12-23,02:00:00,89.4
36693,1824323,2016-12-23,02:15:00,88.3
36694,1824324,2016-12-23,02:30:00,88.2
36695,1824325,2016-12-23,02:45:00,88.4
36696,1824326,2016-12-23,03:00:00,88.5
36697,1819532,2016-12-23,03:15:00,87.2
36698,1819533,2016-12-23,03:30:00,87.5
36699,1819534,2016-12-23,03:45:00,87.9
36700,1819535,2016-12-23,04:00:00,86.8
36701,1838780,2016-12-23,04:15:00,85.2
36702,1838781,2016-12-23,04:30:00,89.0
36703,1838782,2016-12-23,04:45:00,89.7
36704,1838783,2016-12-23,05:00:00,86.1
36705,1833242,2016-12-23,05:15:00,84.6
36706,1833243,2016-12-23,05:30:00,79.6
36707,1833244,2016-12-23,05:45:00,77.9
36708,1833245,2016-12-23,06:00:00,79.7
36709,1824971,2016-12-23,06:15:00,88.4
36710,1824972,2016-12-23,06:30:00,90.1
36711,1824973,2016-12-23,06:45:00,90.8
36712,1824974,2016-12-23,07:00:00,90.4
36713,1824975,2016-12-23,07:15:00,89.2
36714,1824976,2016-12-23,07:30:00,86.5
36715,1824977,2016-12-23,07:45:00,85.9
36716,1824978,2016-12-23,08:00:00,84.1
36717,1847974,2016-12-23,08:15:00,82.5
36718,1847975,2016-12-23,08:30:00,81.1
36719,1847976,2016-12-23,08:45:00,74.1
36720,1847977,2016-12-23,09:00:00,71.9
36721,1847978,2016-12-23,09:15:00,71.1
