,id,date,hour,umidrelmed2m
52910,2286421,2017-08-15,17:45:00,98.6
52911,2286422,2017-08-15,18:00:00,98.4
52912,2298955,2017-08-15,18:15:00,97.8
52913,2298956,2017-08-15,18:30:00,98.5
52914,2298957,2017-08-15,18:45:00,99.2
52915,2298958,2017-08-15,19:00:00,99.6
52916,2298959,2017-08-15,19:15:00,99.8
52917,2298960,2017-08-15,19:30:00,99.9
52918,2298961,2017-08-15,19:45:00,100.0
52919,2298962,2017-08-15,20:00:00,100.0
52920,2286143,2017-08-15,20:15:00,100.0
52921,2286144,2017-08-15,20:30:00,100.0
52922,2286145,2017-08-15,20:45:00,100.0
52923,2286146,2017-08-15,21:00:00,100.0
52924,2288188,2017-08-15,21:15:00,100.0
52925,2288189,2017-08-15,21:30:00,100.0
52926,2288190,2017-08-15,21:45:00,99.8
52927,2288191,2017-08-15,22:00:00,99.6
52928,2305449,2017-08-15,22:15:00,99.6
52929,2305450,2017-08-15,22:30:00,99.5
52930,2305451,2017-08-15,22:45:00,99.4
52931,2305452,2017-08-15,23:00:00,99.3
52932,2287083,2017-08-15,23:15:00,99.3
52933,2287084,2017-08-15,23:30:00,99.5
52934,2287085,2017-08-15,23:45:00,99.3
52935,2287086,2017-08-16,00:00:00,98.9
52936,2331320,2017-08-16,00:15:00,98.5
52937,2331321,2017-08-16,00:30:00,97.8
52938,2331322,2017-08-16,00:45:00,97.9
52939,2331323,2017-08-16,01:00:00,97.5
52940,2331228,2017-08-16,01:15:00,97.4
52941,2331229,2017-08-16,01:30:00,97.5
52942,2331230,2017-08-16,01:45:00,99.0
52943,2331231,2017-08-16,02:00:00,99.6
52944,2340082,2017-08-16,02:15:00,99.7
52945,2340083,2017-08-16,02:30:00,97.8
52946,2340084,2017-08-16,02:45:00,93.1
52947,2340085,2017-08-16,03:00:00,94.5
52948,2314501,2017-08-16,03:15:00,96.1
52949,2314502,2017-08-16,03:30:00,96.0
52950,2314503,2017-08-16,03:45:00,96.6
52951,2314504,2017-08-16,04:00:00,96.3
52952,2371424,2017-08-16,04:15:00,97.4
52953,2371425,2017-08-16,04:30:00,98.0
52954,2371426,2017-08-16,04:45:00,97.5
52955,2371427,2017-08-16,05:00:00,98.8
52956,2327856,2017-08-16,05:15:00,98.8
52957,2327857,2017-08-16,05:30:00,99.6
52958,2327858,2017-08-16,05:45:00,99.2
52959,2327859,2017-08-16,06:00:00,98.8
52960,2315882,2017-08-16,06:15:00,98.7
52961,2315883,2017-08-16,06:30:00,98.6
52962,2315884,2017-08-16,06:45:00,99.5
52963,2315885,2017-08-16,07:00:00,99.7
52964,2374850,2017-08-16,07:15:00,99.5
52965,2374851,2017-08-16,07:30:00,99.6
52966,2374852,2017-08-16,07:45:00,99.7
52967,2374853,2017-08-16,08:00:00,99.7
52968,2333873,2017-08-16,08:15:00,99.7
52969,2333874,2017-08-16,08:30:00,99.6
52970,2333875,2017-08-16,08:45:00,99.8
52971,2333876,2017-08-16,09:00:00,99.8
52972,2325346,2017-08-16,09:15:00,99.6
52973,2325347,2017-08-16,09:30:00,99.3
52974,2325348,2017-08-16,09:45:00,98.9
52975,2325349,2017-08-16,10:00:00,98.5
52976,2313444,2017-08-16,10:15:00,98.8
52977,2313445,2017-08-16,10:30:00,99.0
52978,2313446,2017-08-16,10:45:00,99.3
52979,2313447,2017-08-16,11:00:00,99.7
52980,2332813,2017-08-16,11:15:00,100.0
52981,2332814,2017-08-16,11:30:00,100.0
52982,2332815,2017-08-16,11:45:00,99.7
52983,2332816,2017-08-16,12:00:00,98.5
52984,2331040,2017-08-16,12:15:00,97.5
52985,2331041,2017-08-16,12:30:00,97.5
52986,2331042,2017-08-16,12:45:00,95.6
52987,2331043,2017-08-16,13:00:00,94.9
52988,2339582,2017-08-16,13:15:00,93.7
52989,2339583,2017-08-16,13:30:00,93.9
52990,2339584,2017-08-16,13:45:00,93.4
52991,2339585,2017-08-16,14:00:00,93.5
52992,2334994,2017-08-16,14:15:00,92.1
52993,2334995,2017-08-16,14:30:00,91.3
52994,2334996,2017-08-16,14:45:00,91.3
52995,2334997,2017-08-16,15:00:00,90.8
52996,2371344,2017-08-16,15:15:00,91.9
52997,2371345,2017-08-16,15:30:00,92.1
52998,2371346,2017-08-16,15:45:00,93.0
52999,2371347,2017-08-16,16:00:00,93.0
53000,2336051,2017-08-16,16:15:00,92.8
53001,2336052,2017-08-16,16:30:00,93.9
53002,2336053,2017-08-16,16:45:00,93.7
53003,2336054,2017-08-16,17:00:00,93.1
53004,2373940,2017-08-16,17:15:00,93.5
53005,2373941,2017-08-16,17:30:00,93.7
53006,2373942,2017-08-16,17:45:00,94.0
53007,2373943,2017-08-16,18:00:00,94.9
53008,2373804,2017-08-16,18:15:00,95.7
53009,2373805,2017-08-16,18:30:00,96.2
53010,2373806,2017-08-16,18:45:00,96.5
53011,2373807,2017-08-16,19:00:00,95.3
53012,2316022,2017-08-16,19:15:00,94.5
53013,2316023,2017-08-16,19:30:00,93.8
53014,2316024,2017-08-16,19:45:00,94.6
53015,2316025,2017-08-16,20:00:00,94.4
53016,2339100,2017-08-16,20:15:00,94.7
53017,2339101,2017-08-16,20:30:00,95.7
53018,2339102,2017-08-16,20:45:00,94.5
