,id,date,hour,umidrelmed2m
89947,13867,2019-06-03,17:30:00,76.1
89948,13868,2019-06-03,17:45:00,78.9
89949,13869,2019-06-03,18:00:00,80.9
89950,13541,2019-06-03,18:15:00,82.3
89951,13542,2019-06-03,18:30:00,81.1
89952,13543,2019-06-03,18:45:00,80.4
89953,13544,2019-06-03,19:00:00,81.1
89954,13545,2019-06-03,19:15:00,81.1
89955,13546,2019-06-03,19:30:00,82.3
89956,13547,2019-06-03,19:45:00,83.6
89957,13548,2019-06-03,20:00:00,84.5
89958,17087,2019-06-03,20:15:00,85.1
89959,17088,2019-06-03,20:30:00,86.2
89960,17089,2019-06-03,20:45:00,84.6
89961,17090,2019-06-03,21:00:00,85.3
89962,14687,2019-06-03,21:15:00,88.1
89963,14688,2019-06-03,21:30:00,89.6
89964,14689,2019-06-03,21:45:00,91.1
89965,14690,2019-06-03,22:00:00,89.9
89966,13058,2019-06-03,22:15:00,89.1
89967,13059,2019-06-03,22:30:00,89.2
89968,13060,2019-06-03,22:45:00,90.1
89969,13061,2019-06-03,23:00:00,89.5
89970,12791,2019-06-03,23:15:00,88.3
89971,12792,2019-06-03,23:30:00,89.0
89972,12793,2019-06-03,23:45:00,88.8
89973,12794,2019-06-04,00:00:00,89.2
89974,16148,2019-06-04,00:15:00,89.2
89975,16149,2019-06-04,00:30:00,89.8
89976,16150,2019-06-04,00:45:00,90.0
89977,16151,2019-06-04,01:00:00,89.1
89978,14258,2019-06-04,01:15:00,88.8
89979,14259,2019-06-04,01:30:00,88.9
89980,14260,2019-06-04,01:45:00,89.7
89981,14261,2019-06-04,02:00:00,89.9
89982,14671,2019-06-04,02:15:00,90.2
89983,14672,2019-06-04,02:30:00,90.0
89984,14673,2019-06-04,02:45:00,90.7
89985,14674,2019-06-04,03:00:00,89.5
89986,14675,2019-06-04,03:15:00,90.2
89987,14676,2019-06-04,03:30:00,91.7
89988,14677,2019-06-04,03:45:00,92.6
89989,14678,2019-06-04,04:00:00,92.2
89990,14679,2019-06-04,04:15:00,92.1
89991,14680,2019-06-04,04:30:00,89.4
89992,14681,2019-06-04,04:45:00,89.9
89993,14682,2019-06-04,05:00:00,90.1
89994,17011,2019-06-04,05:15:00,90.3
89995,17012,2019-06-04,05:30:00,90.9
89996,17013,2019-06-04,05:45:00,91.4
89997,17014,2019-06-04,06:00:00,91.2
89998,16495,2019-06-04,06:15:00,90.7
89999,16496,2019-06-04,06:30:00,88.8
90000,16497,2019-06-04,06:45:00,85.6
90001,16498,2019-06-04,07:00:00,85.0
90002,14499,2019-06-04,07:15:00,87.4
90003,14500,2019-06-04,07:30:00,86.4
90004,14501,2019-06-04,07:45:00,86.9
90005,14502,2019-06-04,08:00:00,86.5
90006,14591,2019-06-04,08:15:00,86.3
90007,14592,2019-06-04,08:30:00,86.6
90008,14593,2019-06-04,08:45:00,85.5
90009,14594,2019-06-04,09:00:00,84.2
90010,14595,2019-06-04,09:15:00,84.1
90011,14596,2019-06-04,09:30:00,84.1
90012,14597,2019-06-04,09:45:00,84.5
90013,14598,2019-06-04,10:00:00,86.3
90014,15487,2019-06-04,10:15:00,87.8
90015,15488,2019-06-04,10:30:00,87.8
90016,15489,2019-06-04,10:45:00,86.3
90017,15490,2019-06-04,11:00:00,83.5
90018,142688,2019-06-04,11:15:00,82.8
90019,142689,2019-06-04,11:30:00,82.6
90020,142690,2019-06-04,11:45:00,77.8
90021,142691,2019-06-04,12:00:00,79.3
90022,402610,2019-06-04,12:15:00,79.6
90023,402611,2019-06-04,12:30:00,74.0
90024,402612,2019-06-04,12:45:00,70.2
90025,402613,2019-06-04,13:00:00,69.4
90026,529613,2019-06-04,13:15:00,70.5
90027,529614,2019-06-04,13:30:00,66.8
90028,529615,2019-06-04,13:45:00,66.0
90029,529616,2019-06-04,14:00:00,65.0
90030,653911,2019-06-04,14:15:00,66.6
90031,653912,2019-06-04,14:30:00,63.5
90032,653913,2019-06-04,14:45:00,62.2
90033,653914,2019-06-04,15:00:00,64.5
90034,2956077,2019-06-04,15:15:00,61.0
90035,2956078,2019-06-04,15:30:00,64.8
90036,2956079,2019-06-04,15:45:00,62.4
90037,2956080,2019-06-04,16:00:00,60.8
90038,2959193,2019-06-04,16:15:00,64.7
90039,2959194,2019-06-04,16:30:00,65.0
90040,2959195,2019-06-04,16:45:00,63.0
90041,2959196,2019-06-04,17:00:00,62.6
