,id,date,hour,umidrelmed2m
88023,13271,2019-05-10,01:30:00,82.8
88024,13272,2019-05-10,01:45:00,84.1
88025,13273,2019-05-10,02:00:00,85.2
88026,12390,2019-05-10,02:15:00,86.0
88027,12391,2019-05-10,02:30:00,86.8
88028,12392,2019-05-10,02:45:00,87.6
88029,12393,2019-05-10,03:00:00,88.2
88030,12540,2019-05-10,03:15:00,89.0
88031,12541,2019-05-10,03:30:00,89.6
88032,12542,2019-05-10,03:45:00,90.3
88033,12543,2019-05-10,04:00:00,90.8
88034,13066,2019-05-10,04:15:00,91.4
88035,13067,2019-05-10,04:30:00,91.6
88036,13068,2019-05-10,04:45:00,92.0
88037,13069,2019-05-10,05:00:00,92.7
88038,15113,2019-05-10,05:15:00,93.2
88039,15114,2019-05-10,05:30:00,93.7
88040,15115,2019-05-10,05:45:00,94.7
88041,15116,2019-05-10,06:00:00,95.3
88042,16394,2019-05-10,06:15:00,95.8
88043,16395,2019-05-10,06:30:00,96.5
88044,16396,2019-05-10,06:45:00,96.7
88045,16397,2019-05-10,07:00:00,96.7
88046,14447,2019-05-10,07:15:00,96.9
88047,14448,2019-05-10,07:30:00,96.4
88048,14449,2019-05-10,07:45:00,94.9
88049,14450,2019-05-10,08:00:00,93.4
88050,13026,2019-05-10,08:15:00,91.6
88051,13027,2019-05-10,08:30:00,91.4
88052,13028,2019-05-10,08:45:00,90.7
88053,13029,2019-05-10,09:00:00,87.6
88054,14639,2019-05-10,09:15:00,87.2
88055,14640,2019-05-10,09:30:00,86.2
88056,14641,2019-05-10,09:45:00,86.7
88057,14642,2019-05-10,10:00:00,85.9
88058,11959,2019-05-10,10:15:00,84.8
88059,11960,2019-05-10,10:30:00,83.5
88060,11961,2019-05-10,10:45:00,82.6
88061,11962,2019-05-10,11:00:00,80.0
88062,14799,2019-05-10,11:15:00,78.5
88063,14800,2019-05-10,11:30:00,76.4
88064,14801,2019-05-10,11:45:00,74.1
88065,14802,2019-05-10,12:00:00,72.7
88066,16220,2019-05-10,12:15:00,72.8
88067,16221,2019-05-10,12:30:00,71.3
88068,16222,2019-05-10,12:45:00,70.8
88069,16223,2019-05-10,13:00:00,68.3
88070,13773,2019-05-10,13:15:00,68.5
88071,13774,2019-05-10,13:30:00,68.7
88072,13775,2019-05-10,13:45:00,68.6
88073,13776,2019-05-10,14:00:00,68.9
88074,16872,2019-05-10,14:15:00,68.5
88075,16873,2019-05-10,14:30:00,68.3
88076,16874,2019-05-10,14:45:00,68.2
88077,16875,2019-05-10,15:00:00,67.0
88078,12588,2019-05-10,15:15:00,67.1
88079,12589,2019-05-10,15:30:00,67.0
88080,12590,2019-05-10,15:45:00,67.9
88081,12591,2019-05-10,16:00:00,68.2
88082,16904,2019-05-10,16:15:00,67.9
88083,16905,2019-05-10,16:30:00,67.7
88084,16906,2019-05-10,16:45:00,70.5
88085,16907,2019-05-10,17:00:00,73.4
88086,13699,2019-05-11,00:15:00,89.8
88087,13700,2019-05-11,00:30:00,90.2
88088,13701,2019-05-11,00:45:00,90.1
88089,13702,2019-05-11,01:00:00,90.9
88090,15981,2019-05-11,01:15:00,92.1
88091,15982,2019-05-11,01:30:00,92.6
88092,15983,2019-05-11,01:45:00,93.2
88093,15984,2019-05-11,02:00:00,94.2
88094,15985,2019-05-11,02:15:00,92.6
88095,15986,2019-05-11,02:30:00,92.5
88096,15987,2019-05-11,02:45:00,91.9
88097,15988,2019-05-11,03:00:00,92.1
88098,13242,2019-05-11,03:15:00,93.6
88099,13243,2019-05-11,03:30:00,94.0
88100,13244,2019-05-11,03:45:00,93.9
88101,13245,2019-05-11,04:00:00,94.0
88102,15216,2019-05-11,04:15:00,93.4
88103,15217,2019-05-11,04:30:00,92.8
88104,15218,2019-05-11,04:45:00,94.5
88105,15219,2019-05-11,05:00:00,95.5
88106,13719,2019-05-11,05:15:00,96.0
88107,13720,2019-05-11,05:30:00,96.4
88108,13721,2019-05-11,05:45:00,96.8
88109,13722,2019-05-11,06:00:00,96.5
88110,13970,2019-05-11,06:15:00,96.1
88111,13971,2019-05-11,06:30:00,96.7
88112,13972,2019-05-11,06:45:00,96.6
88113,13973,2019-05-11,07:00:00,95.8
88114,15069,2019-05-11,07:15:00,95.0
88115,15070,2019-05-11,07:30:00,95.9
88116,15071,2019-05-11,07:45:00,96.2
88117,15072,2019-05-11,08:00:00,96.9
88118,16288,2019-05-11,08:15:00,96.3
88119,16289,2019-05-11,08:30:00,94.7
88120,16290,2019-05-11,08:45:00,92.2
88121,16291,2019-05-11,09:00:00,92.7
88122,15759,2019-05-11,09:15:00,94.0
88123,15760,2019-05-11,09:30:00,92.7
88124,15761,2019-05-11,09:45:00,91.6
88125,15762,2019-05-11,10:00:00,90.2
88126,13765,2019-05-11,10:15:00,89.2
88127,13766,2019-05-11,10:30:00,89.2
88128,13767,2019-05-11,10:45:00,88.9
88129,13768,2019-05-11,11:00:00,86.9
88130,15877,2019-05-11,11:15:00,86.5
88131,15878,2019-05-11,11:30:00,85.1
88132,15879,2019-05-11,11:45:00,85.5
88133,15880,2019-05-11,12:00:00,84.6
