,id,date,hour,umidrelmed2m
37518,1818489,2016-12-31,16:30:00,94.6
37519,1818490,2016-12-31,16:45:00,97.2
37520,1818491,2016-12-31,17:00:00,97.9
37521,1824343,2016-12-31,17:15:00,97.3
37522,1824344,2016-12-31,17:30:00,97.4
37523,1824345,2016-12-31,17:45:00,96.9
37524,1824346,2016-12-31,18:00:00,95.6
37525,1822723,2016-12-31,18:15:00,93.0
37526,1822724,2016-12-31,18:30:00,93.3
37527,1822725,2016-12-31,18:45:00,92.8
37528,1822726,2016-12-31,19:00:00,93.6
37529,1833998,2016-12-31,19:15:00,97.6
37530,1833999,2016-12-31,19:30:00,98.5
37531,1834000,2016-12-31,19:45:00,98.8
37532,1834001,2016-12-31,20:00:00,98.1
37533,1823211,2016-12-31,20:15:00,97.3
37534,1823212,2016-12-31,20:30:00,97.2
37535,1823213,2016-12-31,20:45:00,96.9
37536,1823214,2016-12-31,21:00:00,96.1
37537,1829972,2016-12-31,21:15:00,96.2
37538,1829973,2016-12-31,21:30:00,96.9
37539,1829974,2016-12-31,21:45:00,97.1
37540,1829975,2016-12-31,22:00:00,97.6
37541,1820786,2016-12-31,22:15:00,96.8
37542,1820787,2016-12-31,22:30:00,96.6
37543,1820788,2016-12-31,22:45:00,96.7
37544,1820789,2016-12-31,23:00:00,96.0
37545,1845964,2016-12-31,23:15:00,97.6
37546,1845965,2016-12-31,23:30:00,97.0
37547,1845966,2016-12-31,23:45:00,97.1
37548,1845967,2017-01-01,00:00:00,98.6
37549,1845877,2017-01-01,00:15:00,99.1
37550,1845878,2017-01-01,00:30:00,99.3
37551,1845879,2017-01-01,00:45:00,99.3
37552,1845880,2017-01-01,01:00:00,99.0
37553,1809949,2017-01-01,01:15:00,98.8
37554,1809950,2017-01-01,01:30:00,98.7
37555,1809951,2017-01-01,01:45:00,98.0
37556,1809952,2017-01-01,02:00:00,97.7
37557,1846703,2017-01-01,02:15:00,97.7
37558,1846704,2017-01-01,02:30:00,96.8
37559,1846705,2017-01-01,02:45:00,97.1
37560,1846706,2017-01-01,03:00:00,97.4
