,id,date,hour,umidrelmed2m
13468,1159943,2016-04-19,08:00:00,69.0
13469,1165600,2016-04-19,08:15:00,65.7
13470,1165601,2016-04-19,08:30:00,62.0
13471,1165602,2016-04-19,08:45:00,57.5
13472,1165603,2016-04-19,09:00:00,55.7
13473,1131960,2016-04-19,09:15:00,54.5
13474,1131961,2016-04-19,09:30:00,53.3
13475,1131962,2016-04-19,09:45:00,51.8
13476,1131963,2016-04-19,10:00:00,49.4
13477,1152900,2016-04-19,10:15:00,49.0
13478,1152901,2016-04-19,10:30:00,49.5
13479,1152902,2016-04-19,10:45:00,48.8
13480,1152903,2016-04-19,11:00:00,48.5
13481,1157648,2016-04-19,11:15:00,47.1
13482,1157649,2016-04-19,11:30:00,45.9
13483,1157650,2016-04-19,11:45:00,45.3
13484,1157651,2016-04-19,12:00:00,43.8
13485,1153384,2016-04-19,12:15:00,42.2
13486,1153385,2016-04-19,12:30:00,40.5
13487,1153386,2016-04-19,12:45:00,39.6
13488,1153387,2016-04-19,13:00:00,35.7
13489,1152499,2016-04-19,13:15:00,35.4
13490,1152500,2016-04-19,13:30:00,36.0
13491,1152501,2016-04-19,13:45:00,35.0
13492,1152502,2016-04-19,14:00:00,35.4
13493,1158076,2016-04-19,14:15:00,35.8
13494,1158077,2016-04-19,14:30:00,36.3
13495,1158078,2016-04-19,14:45:00,37.8
13496,1158079,2016-04-19,15:00:00,38.8
13497,1166392,2016-04-19,15:15:00,36.6
13498,1166393,2016-04-19,15:30:00,36.4
13499,1166394,2016-04-19,15:45:00,36.2
13500,1166395,2016-04-19,16:00:00,36.1
13501,1169110,2016-04-19,16:15:00,37.7
13502,1169111,2016-04-19,16:30:00,39.1
13503,1169112,2016-04-19,16:45:00,38.1
13504,1169113,2016-04-19,17:00:00,38.1
13505,1135767,2016-04-19,17:15:00,39.2
13506,1135768,2016-04-19,17:30:00,40.1
13507,1135769,2016-04-19,17:45:00,43.2
13508,1135770,2016-04-19,18:00:00,45.7
13509,1161056,2016-04-19,18:15:00,46.1
13510,1161057,2016-04-19,18:30:00,45.5
13511,1161058,2016-04-19,18:45:00,46.6
13512,1161059,2016-04-19,19:00:00,45.9
13513,1154576,2016-04-19,19:15:00,46.9
13514,1154577,2016-04-19,19:30:00,46.6
13515,1154578,2016-04-19,19:45:00,45.8
13516,1154579,2016-04-19,20:00:00,45.0
13517,1146547,2016-04-19,20:15:00,44.9
13518,1146548,2016-04-19,20:30:00,45.4
13519,1146549,2016-04-19,20:45:00,44.6
