,id,date,hour,umidrelmed2m
64454,2767498,2018-05-19,19:15:00,78.4
64455,2767499,2018-05-19,19:30:00,79.3
64456,2767500,2018-05-19,19:45:00,80.6
64457,2767501,2018-05-19,20:00:00,81.7
64458,2767502,2018-05-19,20:15:00,81.9
64459,2767503,2018-05-19,20:30:00,81.1
64460,2767504,2018-05-19,20:45:00,80.3
64461,2767505,2018-05-19,21:00:00,80.9
64462,2767506,2018-05-19,21:15:00,80.7
64463,2767507,2018-05-19,21:30:00,81.2
64464,2767508,2018-05-19,21:45:00,82.2
64465,2767509,2018-05-19,22:00:00,82.9
64466,2767510,2018-05-19,22:15:00,84.2
64467,2767511,2018-05-19,22:30:00,85.7
64468,2767512,2018-05-19,22:45:00,87.0
64469,2767513,2018-05-19,23:00:00,87.0
64470,2767514,2018-05-19,23:15:00,88.1
64471,2767515,2018-05-19,23:30:00,88.4
64472,2767516,2018-05-19,23:45:00,88.6
64473,2767517,2018-05-20,00:00:00,88.6
64474,2767518,2018-05-20,00:15:00,89.5
64475,2767519,2018-05-20,00:30:00,88.5
64476,2767520,2018-05-20,00:45:00,85.9
64477,2767521,2018-05-20,01:00:00,89.2
64478,2767522,2018-05-20,01:15:00,89.8
64479,2767523,2018-05-20,01:30:00,86.7
64480,2767524,2018-05-20,01:45:00,84.6
64481,2767525,2018-05-20,02:00:00,85.5
64482,2767526,2018-05-20,02:15:00,86.6
64483,2767527,2018-05-20,02:30:00,87.7
64484,2767528,2018-05-20,02:45:00,89.4
64485,2767529,2018-05-20,03:00:00,88.4
64486,2767530,2018-05-20,03:15:00,89.3
64487,2767531,2018-05-20,03:30:00,89.9
64488,2767532,2018-05-20,03:45:00,89.0
64489,2767533,2018-05-20,04:00:00,91.7
64490,2767534,2018-05-20,04:15:00,92.2
64491,2767535,2018-05-20,04:30:00,92.1
64492,2767536,2018-05-20,04:45:00,94.5
64493,2767537,2018-05-20,05:00:00,95.6
64494,2767538,2018-05-20,05:15:00,95.8
64495,2767539,2018-05-20,05:30:00,96.5
64496,2767540,2018-05-20,05:45:00,97.2
64497,2767541,2018-05-20,06:00:00,97.5
64498,2767542,2018-05-20,06:15:00,97.9
64499,2767543,2018-05-20,06:30:00,98.2
64500,2767544,2018-05-20,06:45:00,98.4
64501,2767545,2018-05-20,07:00:00,98.6
64502,2767546,2018-05-20,07:15:00,98.5
64503,2767547,2018-05-20,07:30:00,97.4
64504,2767548,2018-05-20,07:45:00,96.0
64505,2767549,2018-05-20,08:00:00,95.7
64506,2767550,2018-05-20,08:15:00,95.8
64507,2767551,2018-05-20,08:30:00,95.5
64508,2767552,2018-05-20,08:45:00,94.3
64509,2767553,2018-05-20,09:00:00,92.8
64510,2767554,2018-05-20,09:15:00,89.2
64511,2767555,2018-05-20,09:30:00,87.0
64512,2767556,2018-05-20,09:45:00,83.1
64513,2767557,2018-05-20,10:00:00,80.5
64514,2767558,2018-05-20,10:15:00,76.3
64515,2767559,2018-05-20,10:30:00,74.2
64516,2767560,2018-05-20,10:45:00,71.4
64517,2767561,2018-05-20,11:00:00,68.0
64518,2767562,2018-05-20,11:15:00,68.4
64519,2767563,2018-05-20,11:30:00,66.8
64520,2767564,2018-05-20,11:45:00,65.6
64521,2767565,2018-05-20,12:00:00,63.5
64522,2767566,2018-05-20,12:15:00,60.5
64523,2767567,2018-05-20,12:30:00,59.1
64524,2767568,2018-05-20,12:45:00,57.8
64525,2767569,2018-05-20,13:00:00,57.7
64526,2767570,2018-05-20,13:15:00,57.3
64527,2767571,2018-05-20,13:30:00,55.7
64528,2767572,2018-05-20,13:45:00,55.1
64529,2767573,2018-05-20,14:00:00,54.0
64530,2767574,2018-05-20,14:15:00,53.4
64531,2767575,2018-05-20,14:30:00,52.0
64532,2767576,2018-05-20,14:45:00,51.3
64533,2767577,2018-05-20,15:00:00,50.2
64534,2767578,2018-05-20,15:15:00,50.6
64535,2767579,2018-05-20,15:30:00,51.2
64536,2767580,2018-05-20,15:45:00,51.5
64537,2767581,2018-05-20,16:00:00,51.7
64538,2767582,2018-05-20,16:15:00,52.0
64539,2767583,2018-05-20,16:30:00,52.4
64540,2767584,2018-05-20,16:45:00,53.6
64541,2767585,2018-05-20,17:00:00,55.2
64542,2767586,2018-05-20,17:15:00,57.6
64543,2767587,2018-05-20,17:30:00,59.7
64544,2767588,2018-05-20,17:45:00,63.4
