,id,date,hour,umidrelmed2m
142376,153666337,2020-12-01,09:30:00,70.0
142377,153666338,2020-12-01,09:45:00,69.5
142378,153666339,2020-12-01,10:00:00,66.2
142379,153666340,2020-12-01,10:15:00,63.9
142380,153666341,2020-12-01,10:30:00,61.0
142381,153666342,2020-12-01,10:45:00,59.5
142382,153666343,2020-12-01,11:00:00,59.9
142383,153666344,2020-12-01,11:15:00,59.8
142384,153666345,2020-12-01,11:30:00,59.0
142385,153666346,2020-12-01,11:45:00,58.8
142386,153666347,2020-12-01,12:00:00,60.2
142387,153665113,2020-12-01,12:15:00,60.9
142388,153665114,2020-12-01,12:30:00,60.7
142389,153665115,2020-12-01,12:45:00,60.4
142390,153665116,2020-12-01,13:00:00,60.9
142391,153665117,2020-12-01,13:15:00,61.1
142392,153665118,2020-12-01,13:30:00,60.8
142393,153665119,2020-12-01,13:45:00,60.2
142394,153665120,2020-12-01,14:00:00,59.9
142395,153665121,2020-12-01,14:15:00,58.2
142396,153665122,2020-12-01,14:30:00,56.0
142397,153665123,2020-12-01,14:45:00,55.6
142398,153665124,2020-12-01,15:00:00,54.0
142399,153665125,2020-12-01,15:15:00,53.3
142400,153665126,2020-12-01,15:30:00,54.1
142401,153665127,2020-12-01,15:45:00,53.0
142402,153665128,2020-12-01,16:00:00,54.6
142403,153920317,2020-12-01,16:15:00,53.9
142404,153920318,2020-12-01,16:30:00,53.1
142405,153920319,2020-12-01,16:45:00,51.7
142406,153920320,2020-12-01,17:00:00,52.4
142407,153920321,2020-12-01,17:15:00,53.9
142408,153920322,2020-12-01,17:30:00,55.7
142409,153920323,2020-12-01,17:45:00,57.8
142410,153920324,2020-12-01,18:00:00,58.7
142411,153919017,2020-12-01,18:15:00,60.4
142412,153919018,2020-12-01,18:30:00,64.1
142413,153919019,2020-12-01,18:45:00,71.0
142414,153919020,2020-12-01,19:00:00,80.1
142415,153916719,2020-12-01,19:15:00,84.6
142416,153916720,2020-12-01,19:30:00,86.9
142417,153916721,2020-12-01,19:45:00,79.1
142418,153916722,2020-12-01,20:00:00,80.6
142419,153920121,2020-12-01,20:15:00,77.5
142420,153920122,2020-12-01,20:30:00,76.5
142421,153920123,2020-12-01,20:45:00,73.0
142422,153920124,2020-12-01,21:00:00,70.4
142423,153920425,2020-12-01,21:15:00,68.5
142424,153920426,2020-12-01,21:30:00,73.3
142425,153920427,2020-12-01,21:45:00,84.4
142426,153920428,2020-12-01,22:00:00,90.1
142427,153884665,2020-12-01,22:15:00,94.6
142428,153884666,2020-12-01,22:30:00,95.5
142429,153884667,2020-12-01,22:45:00,93.6
142430,153884668,2020-12-01,23:00:00,93.1
142431,153916691,2020-12-01,23:15:00,93.2
142432,153916692,2020-12-01,23:30:00,92.7
142433,153916693,2020-12-01,23:45:00,91.6
142434,153916694,2020-12-02,00:00:00,93.2
142435,153916963,2020-12-02,00:15:00,95.0
142436,153916964,2020-12-02,00:30:00,95.5
142437,153916965,2020-12-02,00:45:00,95.3
142438,153916966,2020-12-02,01:00:00,92.9
142439,153915789,2020-12-02,01:15:00,89.5
142440,153915790,2020-12-02,01:30:00,91.9
142441,153915791,2020-12-02,01:45:00,93.1
142442,153915792,2020-12-02,02:00:00,95.0
