,id,date,hour,umidrelmed2m
99086,12243484,2019-09-07,06:15:00,84.7
99087,12243485,2019-09-07,06:30:00,84.6
99088,12243486,2019-09-07,06:45:00,83.6
99089,12243487,2019-09-07,07:00:00,83.0
99090,12249526,2019-09-07,07:15:00,81.2
99091,12249527,2019-09-07,07:30:00,80.0
99092,12249528,2019-09-07,07:45:00,78.6
99093,12249529,2019-09-07,08:00:00,78.1
99094,12255411,2019-09-07,08:15:00,77.3
99095,12255412,2019-09-07,08:30:00,76.1
99096,12255413,2019-09-07,08:45:00,74.8
99097,12255414,2019-09-07,09:00:00,72.8
99098,12261620,2019-09-07,09:15:00,70.1
99099,12261621,2019-09-07,09:30:00,67.0
99100,12261622,2019-09-07,09:45:00,64.8
99101,12261623,2019-09-07,10:00:00,61.8
99102,12267761,2019-09-07,10:15:00,59.4
99103,12267762,2019-09-07,10:30:00,57.5
99104,12267763,2019-09-07,10:45:00,55.3
99105,12267764,2019-09-07,11:00:00,55.5
99106,12273998,2019-09-07,11:15:00,55.5
99107,12273999,2019-09-07,11:30:00,53.9
99108,12274000,2019-09-07,11:45:00,53.3
99109,12274001,2019-09-07,12:00:00,51.2
99110,12280507,2019-09-07,12:15:00,49.6
99111,12280508,2019-09-07,12:30:00,47.6
99112,12280509,2019-09-07,12:45:00,46.4
99113,12280510,2019-09-07,13:00:00,43.0
99114,12286900,2019-09-07,13:15:00,40.1
99115,12286901,2019-09-07,13:30:00,38.7
99116,12286902,2019-09-07,13:45:00,36.9
99117,12286903,2019-09-07,14:00:00,36.4
99118,12293473,2019-09-07,14:15:00,36.9
99119,12293474,2019-09-07,14:30:00,35.0
99120,12293475,2019-09-07,14:45:00,34.5
99121,12293476,2019-09-07,15:00:00,33.9
99122,12300274,2019-09-07,15:15:00,34.8
99123,12300275,2019-09-07,15:30:00,33.6
99124,12300276,2019-09-07,15:45:00,33.3
99125,12300277,2019-09-07,16:00:00,33.3
99126,12307011,2019-09-07,16:15:00,33.8
99127,12307012,2019-09-07,16:30:00,34.2
99128,12307013,2019-09-07,16:45:00,34.3
99129,12307014,2019-09-07,17:00:00,35.0
