,id,date,hour,umidrelmed2m
63973,2767017,2018-05-14,19:00:00,71.1
63974,2767018,2018-05-14,19:15:00,70.8
63975,2767019,2018-05-14,19:30:00,71.8
63976,2767020,2018-05-14,19:45:00,71.0
63977,2767021,2018-05-14,20:00:00,70.9
63978,2767022,2018-05-14,20:15:00,69.6
63979,2767023,2018-05-14,20:30:00,69.7
63980,2767024,2018-05-14,20:45:00,70.0
63981,2767025,2018-05-14,21:00:00,69.4
63982,2767026,2018-05-14,21:15:00,68.6
63983,2767027,2018-05-14,21:30:00,66.2
63984,2767028,2018-05-14,21:45:00,66.1
63985,2767029,2018-05-14,22:00:00,67.3
63986,2767030,2018-05-14,22:15:00,70.2
63987,2767031,2018-05-14,22:30:00,74.1
63988,2767032,2018-05-14,22:45:00,75.9
63989,2767033,2018-05-14,23:00:00,76.7
63990,2767034,2018-05-14,23:15:00,77.7
63991,2767035,2018-05-14,23:30:00,77.5
63992,2767036,2018-05-14,23:45:00,77.1
63993,2767037,2018-05-15,00:00:00,75.1
63994,2767038,2018-05-15,00:15:00,73.9
63995,2767039,2018-05-15,00:30:00,70.6
63996,2767040,2018-05-15,00:45:00,70.0
63997,2767041,2018-05-15,01:00:00,70.0
63998,2767042,2018-05-15,01:15:00,69.6
63999,2767043,2018-05-15,01:30:00,69.0
64000,2767044,2018-05-15,01:45:00,68.3
64001,2767045,2018-05-15,02:00:00,67.7
64002,2767046,2018-05-15,02:15:00,68.5
64003,2767047,2018-05-15,02:30:00,69.2
64004,2767048,2018-05-15,02:45:00,69.4
64005,2767049,2018-05-15,03:00:00,70.9
64006,2767050,2018-05-15,03:15:00,71.7
64007,2767051,2018-05-15,03:30:00,71.9
64008,2767052,2018-05-15,03:45:00,73.0
64009,2767053,2018-05-15,04:00:00,73.8
64010,2767054,2018-05-15,04:15:00,74.5
64011,2767055,2018-05-15,04:30:00,75.3
64012,2767056,2018-05-15,04:45:00,76.0
64013,2767057,2018-05-15,05:00:00,77.4
64014,2767058,2018-05-15,05:15:00,78.4
64015,2767059,2018-05-15,05:30:00,79.3
64016,2767060,2018-05-15,05:45:00,79.8
64017,2767061,2018-05-15,06:00:00,80.0
64018,2767062,2018-05-15,06:15:00,80.7
64019,2767063,2018-05-15,06:30:00,81.4
64020,2767064,2018-05-15,06:45:00,81.6
64021,2767065,2018-05-15,07:00:00,83.0
64022,2767066,2018-05-15,07:15:00,85.0
64023,2767067,2018-05-15,07:30:00,83.9
64024,2767068,2018-05-15,07:45:00,82.8
64025,2767069,2018-05-15,08:00:00,83.1
64026,2767070,2018-05-15,08:15:00,81.8
64027,2767071,2018-05-15,08:30:00,79.3
64028,2767072,2018-05-15,08:45:00,77.1
64029,2767073,2018-05-15,09:00:00,75.8
64030,2767074,2018-05-15,09:15:00,74.4
64031,2767075,2018-05-15,09:30:00,73.5
64032,2767076,2018-05-15,09:45:00,72.4
64033,2767077,2018-05-15,10:00:00,71.7
64034,2767078,2018-05-15,10:15:00,71.4
64035,2767079,2018-05-15,10:30:00,69.4
64036,2767080,2018-05-15,10:45:00,68.6
64037,2767081,2018-05-15,11:00:00,66.7
64038,2767082,2018-05-15,11:15:00,64.4
64039,2767083,2018-05-15,11:30:00,62.3
64040,2767084,2018-05-15,11:45:00,61.2
64041,2767085,2018-05-15,12:00:00,60.3
64042,2767086,2018-05-15,12:15:00,58.6
64043,2767087,2018-05-15,12:30:00,57.2
64044,2767088,2018-05-15,12:45:00,55.9
64045,2767089,2018-05-15,13:00:00,54.5
64046,2767090,2018-05-15,13:15:00,55.1
64047,2767091,2018-05-15,13:30:00,53.9
64048,2767092,2018-05-15,13:45:00,52.9
64049,2767093,2018-05-15,14:00:00,53.9
64050,2767094,2018-05-15,14:15:00,51.4
64051,2767095,2018-05-15,14:30:00,50.9
64052,2767096,2018-05-15,14:45:00,51.6
