,id,date,hour,umidrelmed2m
123617,139190330,2020-05-19,20:00:00,56.2
123618,139190331,2020-05-19,20:15:00,54.4
123619,139190332,2020-05-19,20:30:00,54.0
123620,139190333,2020-05-19,20:45:00,54.6
123621,139190334,2020-05-19,21:00:00,58.1
123622,139190335,2020-05-19,21:15:00,62.1
123623,139190336,2020-05-19,21:30:00,61.1
123624,139190337,2020-05-19,21:45:00,56.4
123625,139190338,2020-05-19,22:00:00,53.8
123626,139190339,2020-05-19,22:15:00,53.9
123627,139190340,2020-05-19,22:30:00,54.9
123628,139190341,2020-05-19,22:45:00,56.4
123629,139190342,2020-05-19,23:00:00,56.7
123630,139190343,2020-05-19,23:15:00,57.9
123631,139190344,2020-05-19,23:30:00,58.2
123632,139190345,2020-05-19,23:45:00,61.2
123633,139190346,2020-05-20,00:00:00,64.0
123634,139190347,2020-05-20,00:15:00,67.1
123635,139190348,2020-05-20,00:30:00,70.2
123636,139190349,2020-05-20,00:45:00,73.4
123637,139190350,2020-05-20,01:00:00,75.7
123638,139190351,2020-05-20,01:15:00,77.8
123639,139190352,2020-05-20,01:30:00,79.7
123640,139190353,2020-05-20,01:45:00,81.1
123641,139190354,2020-05-20,02:00:00,82.6
123642,139190355,2020-05-20,02:15:00,83.6
123643,139190356,2020-05-20,02:30:00,84.5
123644,139190357,2020-05-20,02:45:00,85.5
123645,139190358,2020-05-20,03:00:00,86.6
123646,139190359,2020-05-20,03:15:00,87.4
123647,139190360,2020-05-20,03:30:00,88.0
123648,139190361,2020-05-20,03:45:00,88.3
123649,139190362,2020-05-20,04:00:00,88.8
123650,139190363,2020-05-20,04:15:00,89.3
123651,139190364,2020-05-20,04:30:00,89.7
123652,139190365,2020-05-20,04:45:00,90.0
123653,139190366,2020-05-20,05:00:00,89.6
123654,139190367,2020-05-20,05:15:00,89.5
123655,139190368,2020-05-20,05:30:00,89.8
123656,139190369,2020-05-20,05:45:00,90.3
123657,139190370,2020-05-20,06:00:00,90.7
123658,139190371,2020-05-20,06:15:00,91.1
123659,139190372,2020-05-20,06:30:00,91.6
123660,139190373,2020-05-20,06:45:00,91.7
123661,139190374,2020-05-20,07:00:00,91.8
123662,139190375,2020-05-20,07:15:00,91.8
123663,139190376,2020-05-20,07:30:00,91.2
123664,139190377,2020-05-20,07:45:00,90.0
123665,139190378,2020-05-20,08:00:00,88.9
123666,139190379,2020-05-20,08:15:00,87.6
123667,139190380,2020-05-20,08:30:00,86.6
123668,139190381,2020-05-20,08:45:00,85.0
123669,139190382,2020-05-20,09:00:00,83.6
123670,139190383,2020-05-20,09:15:00,81.8
123671,139190384,2020-05-20,09:30:00,80.0
123672,139190385,2020-05-20,09:45:00,78.3
123673,139190386,2020-05-20,10:00:00,76.6
123674,139190387,2020-05-20,10:15:00,75.2
123675,139190388,2020-05-20,10:30:00,73.3
123676,139190389,2020-05-20,10:45:00,70.7
123677,139190390,2020-05-20,11:00:00,68.6
123678,139190391,2020-05-20,11:15:00,66.8
123679,139190392,2020-05-20,11:30:00,65.2
123680,139190393,2020-05-20,11:45:00,65.3
123681,139190394,2020-05-20,12:00:00,65.9
123682,139190395,2020-05-20,12:15:00,64.5
123683,139190396,2020-05-20,12:30:00,62.8
123684,139190397,2020-05-20,12:45:00,62.5
123685,139190398,2020-05-20,13:00:00,61.4
123686,139190399,2020-05-20,13:15:00,59.4
123687,139190400,2020-05-20,13:30:00,57.9
123688,139190401,2020-05-20,13:45:00,56.4
123689,139190402,2020-05-20,14:00:00,55.1
123690,139190403,2020-05-20,14:15:00,55.8
123691,139190404,2020-05-20,14:30:00,54.2
123692,139190405,2020-05-20,14:45:00,56.0
123693,139190406,2020-05-20,15:00:00,54.7
123694,139190407,2020-05-20,15:15:00,54.2
123695,139190408,2020-05-20,15:30:00,55.2
123696,139190409,2020-05-20,15:45:00,54.3
123697,139190410,2020-05-20,16:00:00,52.8
123698,139190411,2020-05-20,16:15:00,52.8
123699,139190412,2020-05-20,16:30:00,53.2
123700,139190413,2020-05-20,16:45:00,54.1
123701,139190414,2020-05-20,17:00:00,56.4
123702,139190415,2020-05-20,17:15:00,57.8
123703,139190416,2020-05-20,17:30:00,57.9
123704,139190417,2020-05-20,17:45:00,61.2
123705,139190418,2020-05-20,18:00:00,63.9
123706,139190419,2020-05-20,18:15:00,64.6
123707,139190420,2020-05-20,18:30:00,66.8
123708,139190421,2020-05-20,18:45:00,68.5
123709,139190422,2020-05-20,19:00:00,68.3
123710,139190423,2020-05-20,19:15:00,66.1
123711,139190424,2020-05-20,19:30:00,64.2
123712,139190425,2020-05-20,19:45:00,64.3
123713,139190426,2020-05-20,20:00:00,62.5
