,id,date,hour,umidrelmed2m
113997,28049736,2020-02-09,15:00:00,63.4
113998,28058622,2020-02-09,15:15:00,62.3
113999,28058623,2020-02-09,15:30:00,74.8
114000,28058624,2020-02-09,15:45:00,72.5
114001,28058625,2020-02-09,16:00:00,64.8
114002,28067787,2020-02-09,16:15:00,63.3
114003,28067788,2020-02-09,16:30:00,64.1
114004,28067789,2020-02-09,16:45:00,75.4
114005,28067790,2020-02-09,17:00:00,80.7
114006,28077300,2020-02-09,17:15:00,85.0
114007,28077301,2020-02-09,17:30:00,86.5
114008,28077302,2020-02-09,17:45:00,86.5
114009,28077303,2020-02-09,18:00:00,87.6
114010,28077436,2020-02-09,18:15:00,89.6
114011,28077437,2020-02-09,18:30:00,89.8
114012,28077438,2020-02-09,18:45:00,90.1
114013,28077439,2020-02-09,19:00:00,90.4
114014,28077516,2020-02-09,19:15:00,92.2
114015,28077517,2020-02-09,19:30:00,93.4
114016,28077518,2020-02-09,19:45:00,94.7
114017,28077519,2020-02-09,20:00:00,94.1
114018,28077540,2020-02-09,20:15:00,91.5
114019,28077541,2020-02-09,20:30:00,91.7
114020,28077542,2020-02-09,20:45:00,93.4
114021,28077543,2020-02-09,21:00:00,94.5
114022,28077380,2020-02-09,21:15:00,94.1
114023,28077381,2020-02-09,21:30:00,93.6
114024,28077382,2020-02-09,21:45:00,93.1
114025,28077383,2020-02-09,22:00:00,92.4
114026,28077252,2020-02-09,22:15:00,91.3
114027,28077253,2020-02-09,22:30:00,90.6
114028,28077254,2020-02-09,22:45:00,91.1
114029,28077255,2020-02-09,23:00:00,92.4
114030,28077484,2020-02-09,23:15:00,92.1
114031,28077485,2020-02-09,23:30:00,92.3
114032,28077486,2020-02-09,23:45:00,92.6
114033,28077487,2020-02-10,00:00:00,94.4
114034,28077216,2020-02-10,00:15:00,96.2
114035,28077217,2020-02-10,00:30:00,96.9
114036,28077218,2020-02-10,00:45:00,97.2
114037,28077219,2020-02-10,01:00:00,97.4
114038,28077328,2020-02-10,01:15:00,97.4
114039,28077329,2020-02-10,01:30:00,97.6
114040,28077330,2020-02-10,01:45:00,97.8
114041,28077331,2020-02-10,02:00:00,97.9
114042,28077200,2020-02-10,02:15:00,97.9
114043,28077201,2020-02-10,02:30:00,97.8
114044,28077202,2020-02-10,02:45:00,98.0
114045,28077203,2020-02-10,03:00:00,98.0
114046,28077592,2020-02-10,03:15:00,98.2
114047,28077593,2020-02-10,03:30:00,98.2
114048,28077594,2020-02-10,03:45:00,98.3
114049,28077595,2020-02-10,04:00:00,98.5
114050,28077544,2020-02-10,04:15:00,98.6
114051,28077545,2020-02-10,04:30:00,98.9
114052,28077546,2020-02-10,04:45:00,99.0
114053,28077547,2020-02-10,05:00:00,99.2
114054,28087697,2020-02-10,05:15:00,99.2
114055,28087698,2020-02-10,05:30:00,99.3
114056,28087699,2020-02-10,05:45:00,99.4
114057,28087700,2020-02-10,06:00:00,99.4
114058,28098254,2020-02-10,06:15:00,99.5
114059,28098255,2020-02-10,06:30:00,99.6
114060,28098256,2020-02-10,06:45:00,99.7
114061,28098257,2020-02-10,07:00:00,99.8
114062,28108775,2020-02-10,07:15:00,99.6
114063,28108776,2020-02-10,07:30:00,99.6
114064,28108777,2020-02-10,07:45:00,98.9
114065,28108778,2020-02-10,08:00:00,97.9
114066,28119224,2020-02-10,08:15:00,97.3
114067,28119225,2020-02-10,08:30:00,97.2
114068,28119226,2020-02-10,08:45:00,96.2
114069,28119227,2020-02-10,09:00:00,95.9
114070,28130333,2020-02-10,09:15:00,96.3
114071,28130334,2020-02-10,09:30:00,96.3
114072,28130335,2020-02-10,09:45:00,96.2
114073,28130336,2020-02-10,10:00:00,95.7
114074,28140891,2020-02-10,10:15:00,94.6
114075,28140892,2020-02-10,10:30:00,92.1
114076,28140893,2020-02-10,10:45:00,90.7
114077,28140894,2020-02-10,11:00:00,90.2
114078,28152069,2020-02-10,11:15:00,90.2
114079,28152070,2020-02-10,11:30:00,90.4
114080,28152071,2020-02-10,11:45:00,90.3
114081,28152072,2020-02-10,12:00:00,91.1
114082,28162881,2020-02-10,12:15:00,90.6
114083,28162882,2020-02-10,12:30:00,89.6
114084,28162883,2020-02-10,12:45:00,89.0
114085,28162884,2020-02-10,13:00:00,90.2
114086,28174341,2020-02-10,13:15:00,88.9
114087,28174342,2020-02-10,13:30:00,89.4
114088,28174343,2020-02-10,13:45:00,89.5
114089,28174344,2020-02-10,14:00:00,94.4
114090,28185125,2020-02-10,14:15:00,92.5
114091,28185126,2020-02-10,14:30:00,90.0
114092,28185127,2020-02-10,14:45:00,87.9
114093,28185128,2020-02-10,15:00:00,87.8
114094,28196593,2020-02-10,15:15:00,89.4
