,id,date,hour,umidrelmed2m
155844,363818536,2021-05-22,22:30:00,96.4
155845,363818537,2021-05-22,22:45:00,96.5
155846,363818538,2021-05-22,23:00:00,96.9
155847,363818811,2021-05-22,23:15:00,97.2
155848,363818812,2021-05-22,23:30:00,97.2
155849,363818813,2021-05-22,23:45:00,97.1
155850,363818814,2021-05-23,00:00:00,97.2
155851,363818667,2021-05-23,00:15:00,97.0
155852,363818668,2021-05-23,00:30:00,97.1
155853,363818669,2021-05-23,00:45:00,97.4
155854,363818670,2021-05-23,01:00:00,97.8
155855,363818476,2021-05-23,01:15:00,98.0
155856,363818477,2021-05-23,01:30:00,97.9
155857,363818478,2021-05-23,01:45:00,97.3
155858,363818479,2021-05-23,02:00:00,96.7
155859,363818559,2021-05-23,02:15:00,96.6
155860,363818560,2021-05-23,02:30:00,96.8
155861,363818561,2021-05-23,02:45:00,97.2
155862,363818562,2021-05-23,03:00:00,98.2
155863,363818420,2021-05-23,03:15:00,98.6
155864,363818421,2021-05-23,03:30:00,98.6
155865,363818422,2021-05-23,03:45:00,98.5
155866,363818423,2021-05-23,04:00:00,98.5
155867,363818436,2021-05-23,04:15:00,98.6
155868,363818437,2021-05-23,04:30:00,98.6
155869,363818438,2021-05-23,04:45:00,98.7
155870,363818439,2021-05-23,05:00:00,98.9
155871,363830056,2021-05-23,05:15:00,99.0
155872,363830057,2021-05-23,05:30:00,99.1
155873,363830058,2021-05-23,05:45:00,99.2
155874,363830059,2021-05-23,06:00:00,99.3
155875,363830268,2021-05-23,06:15:00,99.4
155876,363830269,2021-05-23,06:30:00,99.5
155877,363830270,2021-05-23,06:45:00,99.6
155878,363830271,2021-05-23,07:00:00,99.7
155879,363830264,2021-05-23,07:15:00,99.8
155880,363830265,2021-05-23,07:30:00,99.9
155881,363830266,2021-05-23,07:45:00,99.9
155882,363830267,2021-05-23,08:00:00,100.0
155883,363829864,2021-05-23,08:15:00,100.0
155884,363829865,2021-05-23,08:30:00,100.0
155885,363829866,2021-05-23,08:45:00,98.6
155886,363829867,2021-05-23,09:00:00,95.5
155887,363841793,2021-05-23,09:15:00,89.7
155888,363841794,2021-05-23,09:30:00,85.6
155889,363841795,2021-05-23,09:45:00,79.8
155890,363841796,2021-05-23,10:00:00,76.8
155891,363841797,2021-05-23,10:15:00,69.9
155892,363841798,2021-05-23,10:30:00,67.6
155893,363841799,2021-05-23,10:45:00,66.3
155894,363841800,2021-05-23,11:00:00,64.0
155895,363841522,2021-05-23,11:15:00,61.2
155896,363841523,2021-05-23,11:30:00,55.2
155897,363841524,2021-05-23,11:45:00,61.2
155898,363841525,2021-05-23,12:00:00,61.1
155899,363841565,2021-05-23,12:15:00,54.9
155900,363841566,2021-05-23,12:30:00,49.9
155901,363841567,2021-05-23,12:45:00,48.8
155902,363841568,2021-05-23,13:00:00,47.8
155903,363841514,2021-05-23,13:15:00,46.6
155904,363841515,2021-05-23,13:30:00,44.8
155905,363841516,2021-05-23,13:45:00,42.6
155906,363841517,2021-05-23,14:00:00,42.2
155907,363842041,2021-05-23,14:15:00,42.5
155908,363842042,2021-05-23,14:30:00,43.5
155909,363842043,2021-05-23,14:45:00,42.9
155910,363842044,2021-05-23,15:00:00,44.2
155911,363841470,2021-05-23,15:15:00,44.6
155912,363841471,2021-05-23,15:30:00,45.8
155913,363841472,2021-05-23,15:45:00,47.1
155914,363841473,2021-05-23,16:00:00,47.3
155915,363853754,2021-05-23,16:15:00,46.3
155916,363853755,2021-05-23,16:30:00,46.4
155917,363853756,2021-05-23,16:45:00,48.0
155918,363853757,2021-05-23,17:00:00,50.4
155919,363854050,2021-05-23,17:15:00,53.4
155920,363854051,2021-05-23,17:30:00,53.1
155921,363854052,2021-05-23,17:45:00,54.7
155922,363854053,2021-05-23,18:00:00,55.1
155923,363853870,2021-05-23,18:15:00,58.1
155924,363853871,2021-05-23,18:30:00,58.2
155925,363853872,2021-05-23,18:45:00,57.4
