,id,date,hour,umidrelmed2m
121693,139188406,2020-04-29,19:00:00,56.8
121694,139188407,2020-04-29,19:15:00,57.4
121695,139188408,2020-04-29,19:30:00,56.7
121696,139188409,2020-04-29,19:45:00,55.4
121697,139188410,2020-04-29,20:00:00,53.7
121698,139188411,2020-04-29,20:15:00,53.0
121699,139188412,2020-04-29,20:30:00,50.2
121700,139188413,2020-04-29,20:45:00,58.6
121701,139188414,2020-04-29,21:00:00,66.6
121702,139188415,2020-04-29,21:15:00,67.1
121703,139188416,2020-04-29,21:30:00,63.3
121704,139188417,2020-04-29,21:45:00,60.9
121705,139188418,2020-04-29,22:00:00,60.5
121706,139188419,2020-04-29,22:15:00,60.7
121707,139188420,2020-04-29,22:30:00,59.9
121708,139188421,2020-04-29,22:45:00,59.6
121709,139188422,2020-04-29,23:00:00,57.9
121710,139188423,2020-04-29,23:15:00,58.6
121711,139188424,2020-04-29,23:30:00,57.2
121712,139188425,2020-04-29,23:45:00,57.4
121713,139188426,2020-04-30,00:00:00,58.7
121714,139188427,2020-04-30,00:15:00,60.0
121715,139188428,2020-04-30,00:30:00,60.8
121716,139188429,2020-04-30,00:45:00,61.1
121717,139188430,2020-04-30,01:00:00,59.9
121718,139188431,2020-04-30,01:15:00,59.2
121719,139188432,2020-04-30,01:30:00,62.4
121720,139188433,2020-04-30,01:45:00,60.7
121721,139188434,2020-04-30,02:00:00,61.7
121722,139188435,2020-04-30,02:15:00,61.9
121723,139188436,2020-04-30,02:30:00,62.0
121724,139188437,2020-04-30,02:45:00,62.8
121725,139188438,2020-04-30,03:00:00,62.6
121726,139188439,2020-04-30,03:15:00,65.0
121727,139188440,2020-04-30,03:30:00,66.7
121728,139188441,2020-04-30,03:45:00,66.5
121729,139188442,2020-04-30,04:00:00,64.0
121730,139188443,2020-04-30,04:15:00,64.8
121731,139188444,2020-04-30,04:30:00,65.3
121732,139188445,2020-04-30,04:45:00,66.1
121733,139188446,2020-04-30,05:00:00,62.6
121734,139188447,2020-04-30,05:15:00,61.4
121735,139188448,2020-04-30,05:30:00,58.4
121736,139188449,2020-04-30,05:45:00,61.3
121737,139188450,2020-04-30,06:00:00,71.2
121738,139188451,2020-04-30,06:15:00,67.1
121739,139188452,2020-04-30,06:30:00,68.3
121740,139188453,2020-04-30,06:45:00,71.1
121741,139188454,2020-04-30,07:00:00,72.9
121742,139188455,2020-04-30,07:15:00,70.7
121743,139188456,2020-04-30,07:30:00,70.4
121744,139188457,2020-04-30,07:45:00,66.9
121745,139188458,2020-04-30,08:00:00,63.0
121746,139188459,2020-04-30,08:15:00,60.3
121747,139188460,2020-04-30,08:30:00,61.4
121748,139188461,2020-04-30,08:45:00,58.6
121749,139188462,2020-04-30,09:00:00,62.8
121750,139188463,2020-04-30,09:15:00,58.5
121751,139188464,2020-04-30,09:30:00,55.4
121752,139188465,2020-04-30,09:45:00,51.6
121753,139188466,2020-04-30,10:00:00,49.0
121754,139188467,2020-04-30,10:15:00,47.4
121755,139188468,2020-04-30,10:30:00,48.2
121756,139188469,2020-04-30,10:45:00,49.6
121757,139188470,2020-04-30,11:00:00,45.2
121758,139188471,2020-04-30,11:15:00,42.9
121759,139188472,2020-04-30,11:30:00,44.7
121760,139188473,2020-04-30,11:45:00,45.9
121761,139188474,2020-04-30,12:00:00,44.3
121762,139188475,2020-04-30,12:15:00,45.2
121763,139188476,2020-04-30,12:30:00,48.2
121764,139188477,2020-04-30,12:45:00,46.5
121765,139188478,2020-04-30,13:00:00,48.4
121766,139188479,2020-04-30,13:15:00,48.1
121767,139188480,2020-04-30,13:30:00,47.0
121768,139188481,2020-04-30,13:45:00,46.9
121769,139188482,2020-04-30,14:00:00,47.1
121770,139188483,2020-04-30,14:15:00,47.6
121771,139188484,2020-04-30,14:30:00,44.2
121772,139188485,2020-04-30,14:45:00,44.8
121773,139188486,2020-04-30,15:00:00,44.0
121774,139188487,2020-04-30,15:15:00,43.7
121775,139188488,2020-04-30,15:30:00,42.8
121776,139188489,2020-04-30,15:45:00,42.1
121777,139188490,2020-04-30,16:00:00,41.9
121778,139188491,2020-04-30,16:15:00,41.8
121779,139188492,2020-04-30,16:30:00,41.4
121780,139188493,2020-04-30,16:45:00,41.4
121781,139188494,2020-04-30,17:00:00,41.5
121782,139188495,2020-04-30,17:15:00,45.2
121783,139188496,2020-04-30,17:30:00,45.9
121784,139188497,2020-04-30,17:45:00,48.9
121785,139188498,2020-04-30,18:00:00,52.0
