,id,date,hour,umidrelmed2m
15392,1199905,2016-05-09,09:00:00,96.2
15393,1199906,2016-05-09,09:15:00,91.4
15394,1199907,2016-05-09,09:30:00,92.6
15395,1199908,2016-05-09,09:45:00,91.3
15396,1199909,2016-05-09,10:00:00,92.8
15397,1199910,2016-05-09,10:15:00,93.7
15398,1199911,2016-05-09,10:30:00,94.8
15399,1199912,2016-05-09,10:45:00,96.6
15400,1199913,2016-05-09,11:00:00,95.7
15401,1199914,2016-05-09,11:15:00,94.4
15402,1199915,2016-05-09,11:30:00,95.7
15403,1199916,2016-05-09,11:45:00,95.3
15404,1199917,2016-05-09,12:00:00,95.7
15405,1199918,2016-05-09,12:15:00,96.4
15406,1199919,2016-05-09,12:30:00,96.4
15407,1199920,2016-05-09,12:45:00,97.0
15408,1199921,2016-05-09,13:00:00,97.9
15409,1183227,2016-05-09,13:15:00,98.0
15410,1183228,2016-05-09,13:30:00,97.9
15411,1183229,2016-05-09,13:45:00,97.5
15412,1183230,2016-05-09,14:00:00,97.7
15413,1183231,2016-05-09,14:15:00,97.6
15414,1183232,2016-05-09,14:30:00,96.2
15415,1183233,2016-05-09,14:45:00,95.3
15416,1183234,2016-05-09,15:00:00,96.6
15417,1183235,2016-05-09,15:15:00,97.3
15418,1183236,2016-05-09,15:30:00,97.5
15419,1183237,2016-05-09,15:45:00,97.5
15420,1183238,2016-05-09,16:00:00,97.6
15421,1183239,2016-05-09,16:15:00,97.6
15422,1183240,2016-05-09,16:30:00,96.9
15423,1183241,2016-05-09,16:45:00,94.8
15424,1183242,2016-05-09,17:00:00,97.6
15425,1183243,2016-05-09,17:15:00,97.1
15426,1183244,2016-05-09,17:30:00,96.4
15427,1183245,2016-05-09,17:45:00,95.9
15428,1183246,2016-05-09,18:00:00,98.0
15429,1209584,2016-05-09,18:15:00,98.9
15430,1209585,2016-05-09,18:30:00,99.3
15431,1209586,2016-05-09,18:45:00,99.6
15432,1209587,2016-05-09,19:00:00,99.4
15433,1209588,2016-05-09,19:15:00,98.8
15434,1209589,2016-05-09,19:30:00,97.9
15435,1209590,2016-05-09,19:45:00,96.5
15436,1209591,2016-05-09,20:00:00,94.7
15437,1206757,2016-05-09,20:15:00,96.3
15438,1206758,2016-05-09,20:30:00,97.3
15439,1206759,2016-05-09,20:45:00,98.0
15440,1206760,2016-05-09,21:00:00,96.5
15441,1210596,2016-05-09,21:15:00,95.3
15442,1210597,2016-05-09,21:30:00,95.0
15443,1210598,2016-05-09,21:45:00,94.4
15444,1210599,2016-05-09,22:00:00,97.7
15445,1188171,2016-05-09,22:15:00,98.1
15446,1188172,2016-05-09,22:30:00,94.5
15447,1188173,2016-05-09,22:45:00,94.5
15448,1188174,2016-05-09,23:00:00,95.3
15449,1180028,2016-05-09,23:15:00,95.9
15450,1180029,2016-05-09,23:30:00,97.3
15451,1180030,2016-05-09,23:45:00,97.5
15452,1180031,2016-05-10,00:00:00,98.3
15453,1199459,2016-05-10,00:15:00,98.5
15454,1199460,2016-05-10,00:30:00,99.4
15455,1199461,2016-05-10,00:45:00,99.8
15456,1199462,2016-05-10,01:00:00,100.0
15457,1200478,2016-05-10,01:15:00,100.0
15458,1200479,2016-05-10,01:30:00,100.0
15459,1200480,2016-05-10,01:45:00,100.0
15460,1200481,2016-05-10,02:00:00,100.0
15461,1190483,2016-05-10,02:15:00,100.0
15462,1190484,2016-05-10,02:30:00,100.0
15463,1190485,2016-05-10,02:45:00,100.0
15464,1190486,2016-05-10,03:00:00,100.0
15465,1188211,2016-05-10,03:15:00,100.0
15466,1188212,2016-05-10,03:30:00,100.0
15467,1188213,2016-05-10,03:45:00,100.0
15468,1188214,2016-05-10,04:00:00,100.0
15469,1198789,2016-05-10,04:15:00,100.0
15470,1198790,2016-05-10,04:30:00,99.3
15471,1198791,2016-05-10,04:45:00,96.8
15472,1198792,2016-05-10,05:00:00,97.7
15473,1174308,2016-05-10,05:15:00,98.0
15474,1174309,2016-05-10,05:30:00,98.3
15475,1174310,2016-05-10,05:45:00,98.0
15476,1174311,2016-05-10,06:00:00,96.7
15477,1174312,2016-05-10,06:15:00,96.5
15478,1174313,2016-05-10,06:30:00,98.3
15479,1174314,2016-05-10,06:45:00,99.3
15480,1174315,2016-05-10,07:00:00,99.6
15481,1180768,2016-05-10,07:15:00,99.5
15482,1180769,2016-05-10,07:30:00,99.0
