,id,date,hour,umidrelmed2m
162578,432150238,2021-08-01,02:00:00,73.7
162579,432150239,2021-08-01,02:15:00,76.1
162580,432150240,2021-08-01,02:30:00,76.8
162581,432150241,2021-08-01,02:45:00,76.9
162582,432150242,2021-08-01,03:00:00,76.7
162583,432150243,2021-08-01,03:15:00,77.4
162584,432150244,2021-08-01,03:30:00,78.2
162585,432150245,2021-08-01,03:45:00,78.2
162586,432150246,2021-08-01,04:00:00,77.8
162587,432150247,2021-08-01,04:15:00,78.1
162588,432150248,2021-08-01,04:30:00,78.0
162589,432150249,2021-08-01,04:45:00,78.0
162590,432150250,2021-08-01,05:00:00,77.8
162591,432150251,2021-08-01,05:15:00,77.5
162592,432150252,2021-08-01,05:30:00,76.9
162593,432150253,2021-08-01,05:45:00,75.0
162594,432150254,2021-08-01,06:00:00,75.9
162595,432150255,2021-08-01,06:15:00,74.7
162596,432150256,2021-08-01,06:30:00,73.4
162597,432150257,2021-08-01,06:45:00,73.4
162598,432150258,2021-08-01,07:00:00,72.6
162599,432150259,2021-08-01,07:15:00,72.3
162600,432150260,2021-08-01,07:30:00,71.7
162601,432150261,2021-08-01,07:45:00,70.9
162602,432150262,2021-08-01,08:00:00,70.6
162603,432150263,2021-08-01,08:15:00,71.2
162604,432150264,2021-08-01,08:30:00,72.2
162605,432150265,2021-08-01,08:45:00,72.1
162606,432150266,2021-08-01,09:00:00,71.5
162607,432150267,2021-08-01,09:15:00,71.8
162608,432150268,2021-08-01,09:30:00,72.4
162609,432150269,2021-08-01,09:45:00,72.8
162610,432150270,2021-08-01,10:00:00,72.4
162611,432150271,2021-08-01,10:15:00,71.7
162612,432150272,2021-08-01,10:30:00,69.8
162613,432150273,2021-08-01,10:45:00,68.0
162614,432150274,2021-08-01,11:00:00,67.9
162615,432150275,2021-08-01,11:15:00,66.1
162616,432150276,2021-08-01,11:30:00,65.7
162617,432150277,2021-08-01,11:45:00,63.5
162618,432150278,2021-08-01,12:00:00,62.9
162619,432150279,2021-08-01,12:15:00,62.2
162620,432150280,2021-08-01,12:30:00,60.4
162621,432150281,2021-08-01,12:45:00,59.2
162622,432150282,2021-08-01,13:00:00,58.2
162623,432150283,2021-08-01,13:15:00,56.3
162624,432150284,2021-08-01,13:30:00,53.0
162625,432150285,2021-08-01,13:45:00,52.5
162626,432150286,2021-08-01,14:00:00,51.6
162627,432150287,2021-08-01,14:15:00,51.2
162628,432150288,2021-08-01,14:30:00,49.3
162629,432150289,2021-08-01,14:45:00,46.9
162630,432150290,2021-08-01,15:00:00,45.6
162631,432150291,2021-08-01,15:15:00,45.2
162632,432150292,2021-08-01,15:30:00,43.3
162633,432150293,2021-08-01,15:45:00,42.0
162634,432150294,2021-08-01,16:00:00,41.7
162635,432150295,2021-08-01,16:15:00,42.6
162636,432150296,2021-08-01,16:30:00,42.7
162637,432150297,2021-08-01,16:45:00,40.8
162638,432150298,2021-08-01,17:00:00,41.9
