,id,date,hour,umidrelmed2m
28379,1496335,2016-09-27,06:30:00,86.3
28380,1496336,2016-09-27,06:45:00,85.9
28381,1496337,2016-09-27,07:00:00,86.8
28382,1495222,2016-09-27,07:15:00,86.0
28383,1495223,2016-09-27,07:30:00,84.8
28384,1495224,2016-09-27,07:45:00,83.2
28385,1495225,2016-09-27,08:00:00,81.9
28386,1479844,2016-09-27,08:15:00,79.0
28387,1479845,2016-09-27,08:30:00,77.0
28388,1479846,2016-09-27,08:45:00,74.6
28389,1479847,2016-09-27,09:00:00,72.6
28390,1490001,2016-09-27,09:15:00,71.2
28391,1490002,2016-09-27,09:30:00,69.8
28392,1490003,2016-09-27,09:45:00,68.3
28393,1490004,2016-09-27,10:00:00,64.6
28394,1465867,2016-09-27,10:15:00,61.5
28395,1465868,2016-09-27,10:30:00,57.8
28396,1465869,2016-09-27,10:45:00,55.3
28397,1465870,2016-09-27,11:00:00,53.1
28398,1474278,2016-09-27,11:15:00,50.8
28399,1474279,2016-09-27,11:30:00,47.5
28400,1474280,2016-09-27,11:45:00,45.1
28401,1474281,2016-09-27,12:00:00,44.3
28402,1476635,2016-09-27,12:15:00,40.6
28403,1476636,2016-09-27,12:30:00,38.7
28404,1476637,2016-09-27,12:45:00,37.2
28405,1476638,2016-09-27,13:00:00,36.2
28406,1468448,2016-09-27,13:15:00,35.1
28407,1468449,2016-09-27,13:30:00,33.6
28408,1468450,2016-09-27,13:45:00,33.4
28409,1468451,2016-09-27,14:00:00,30.2
28410,1484612,2016-09-27,14:15:00,29.2
28411,1484613,2016-09-27,14:30:00,30.9
28412,1484614,2016-09-27,14:45:00,28.6
28413,1484615,2016-09-27,15:00:00,27.8
28414,1457387,2016-09-27,15:15:00,28.7
28415,1457388,2016-09-27,15:30:00,28.0
28416,1457389,2016-09-27,15:45:00,26.4
28417,1457390,2016-09-27,16:00:00,26.0
28418,1490013,2016-09-27,16:15:00,25.7
28419,1490014,2016-09-27,16:30:00,25.3
28420,1490015,2016-09-27,16:45:00,25.5
28421,1490016,2016-09-27,17:00:00,25.6
28422,1493979,2016-09-27,17:15:00,26.0
28423,1493980,2016-09-27,17:30:00,26.6
28424,1493981,2016-09-27,17:45:00,26.7
28425,1493982,2016-09-27,18:00:00,27.3
28426,1469807,2016-09-27,18:15:00,27.9
28427,1469808,2016-09-27,18:30:00,32.0
28428,1469809,2016-09-27,18:45:00,34.6
28429,1469810,2016-09-27,19:00:00,34.7
28430,1477449,2016-09-27,19:15:00,35.3
28431,1477450,2016-09-27,19:30:00,35.5
