,id,date,hour,umidrelmed2m
101972,15261724,2019-10-07,08:45:00,94.7
101973,15261725,2019-10-07,09:00:00,95.9
101974,15272032,2019-10-07,09:15:00,96.7
101975,15272033,2019-10-07,09:30:00,97.2
101976,15272034,2019-10-07,09:45:00,97.5
101977,15272035,2019-10-07,10:00:00,97.8
101978,15282862,2019-10-07,10:15:00,97.8
101979,15282863,2019-10-07,10:30:00,97.6
101980,15282864,2019-10-07,10:45:00,97.5
101981,15282865,2019-10-07,11:00:00,97.5
101982,15294036,2019-10-07,11:15:00,96.9
101983,15294037,2019-10-07,11:30:00,95.2
101984,15294038,2019-10-07,11:45:00,94.9
101985,15294039,2019-10-07,12:00:00,94.6
101986,15304725,2019-10-07,12:15:00,94.2
101987,15304726,2019-10-07,12:30:00,93.9
101988,15304727,2019-10-07,12:45:00,94.0
101989,15304728,2019-10-07,13:00:00,93.6
101990,15315642,2019-10-07,13:15:00,93.0
101991,15315643,2019-10-07,13:30:00,92.1
101992,15315644,2019-10-07,13:45:00,91.9
101993,15315645,2019-10-07,14:00:00,91.0
101994,15326803,2019-10-07,14:15:00,88.9
101995,15326804,2019-10-07,14:30:00,88.5
101996,15326805,2019-10-07,14:45:00,86.2
101997,15326806,2019-10-07,15:00:00,85.5
101998,15338320,2019-10-07,15:15:00,85.8
101999,15338321,2019-10-07,15:30:00,85.0
102000,15338322,2019-10-07,15:45:00,82.7
102001,15338323,2019-10-07,16:00:00,82.0
102002,15349473,2019-10-07,16:15:00,82.3
102003,15349474,2019-10-07,16:30:00,82.2
102004,15349475,2019-10-07,16:45:00,82.4
102005,15349476,2019-10-07,17:00:00,82.6
102006,15360294,2019-10-07,17:15:00,81.6
102007,15360295,2019-10-07,17:30:00,82.0
102008,15360296,2019-10-07,17:45:00,82.0
102009,15360297,2019-10-07,18:00:00,82.7
102010,15360130,2019-10-07,18:15:00,82.3
102011,15360131,2019-10-07,18:30:00,82.8
102012,15360132,2019-10-07,18:45:00,83.2
102013,15360133,2019-10-07,19:00:00,83.2
102014,15360034,2019-10-07,19:15:00,84.6
102015,15360035,2019-10-07,19:30:00,86.5
102016,15360036,2019-10-07,19:45:00,84.1
102017,15360037,2019-10-07,20:00:00,82.9
102018,15360050,2019-10-07,20:15:00,83.3
102019,15360051,2019-10-07,20:30:00,83.9
102020,15360052,2019-10-07,20:45:00,84.3
102021,15360053,2019-10-07,21:00:00,84.9
102022,15360254,2019-10-07,21:15:00,85.0
102023,15360255,2019-10-07,21:30:00,85.4
102024,15360256,2019-10-07,21:45:00,85.2
102025,15360257,2019-10-07,22:00:00,86.0
102026,15360246,2019-10-07,22:15:00,87.0
102027,15360247,2019-10-07,22:30:00,86.4
102028,15360248,2019-10-07,22:45:00,86.2
102029,15360249,2019-10-07,23:00:00,86.7
102030,15360066,2019-10-07,23:15:00,86.7
102031,15360067,2019-10-07,23:30:00,85.9
102032,15360068,2019-10-07,23:45:00,86.4
102033,15360069,2019-10-08,00:00:00,86.8
102034,15360202,2019-10-08,00:15:00,87.6
102035,15360203,2019-10-08,00:30:00,88.4
