,id,date,hour,umidrelmed2m
76960,2780004,2018-09-27,01:45:00,69.8
76961,2780005,2018-09-27,02:00:00,71.0
76962,2780006,2018-09-27,02:15:00,71.6
76963,2780007,2018-09-27,02:30:00,73.6
76964,2780008,2018-09-27,02:45:00,74.0
76965,2780009,2018-09-27,03:00:00,74.1
76966,2780010,2018-09-27,03:15:00,74.7
76967,2780011,2018-09-27,03:30:00,75.7
76968,2780012,2018-09-27,03:45:00,76.9
76969,2780013,2018-09-27,04:00:00,78.0
76970,2780014,2018-09-27,04:15:00,77.6
76971,2780015,2018-09-27,04:30:00,78.6
76972,2780016,2018-09-27,04:45:00,78.5
76973,2780017,2018-09-27,05:00:00,78.2
76974,2780018,2018-09-27,05:15:00,78.1
76975,2780019,2018-09-27,05:30:00,78.5
76976,2780020,2018-09-27,05:45:00,80.2
76977,2780021,2018-09-27,06:00:00,81.9
76978,2780022,2018-09-27,06:15:00,81.9
76979,2780023,2018-09-27,06:30:00,82.2
76980,2780024,2018-09-27,06:45:00,83.9
76981,2780025,2018-09-27,07:00:00,86.5
76982,2780026,2018-09-27,07:15:00,90.3
76983,2780027,2018-09-27,07:30:00,97.0
76984,2780028,2018-09-27,07:45:00,98.3
76985,2780029,2018-09-27,08:00:00,98.6
76986,2780030,2018-09-27,08:15:00,98.6
76987,2780031,2018-09-27,08:30:00,98.7
76988,2780032,2018-09-27,08:45:00,98.8
76989,2780033,2018-09-27,09:00:00,98.9
76990,2780034,2018-09-27,09:15:00,98.6
76991,2780035,2018-09-27,09:30:00,98.1
76992,2780036,2018-09-27,09:45:00,96.9
76993,2780037,2018-09-27,10:00:00,93.7
76994,2780038,2018-09-27,10:15:00,88.7
76995,2780039,2018-09-27,10:30:00,87.3
76996,2780040,2018-09-27,10:45:00,85.2
76997,2780041,2018-09-27,11:00:00,84.2
76998,2780042,2018-09-27,11:15:00,82.7
76999,2780043,2018-09-27,11:30:00,85.0
77000,2780044,2018-09-27,11:45:00,89.2
77001,2780045,2018-09-27,12:00:00,92.6
77002,2780046,2018-09-27,12:15:00,93.0
77003,2780047,2018-09-27,12:30:00,90.7
77004,2780048,2018-09-27,12:45:00,88.9
77005,2780049,2018-09-27,13:00:00,87.5
77006,2780050,2018-09-27,13:15:00,86.8
