,id,date,hour,umidrelmed2m
149110,259235397,2021-03-13,19:00:00,50.8
149111,259237333,2021-03-13,19:15:00,57.4
149112,259237334,2021-03-13,19:30:00,59.3
149113,259237335,2021-03-13,19:45:00,61.2
149114,259237336,2021-03-13,20:00:00,63.5
149115,259235922,2021-03-13,20:15:00,63.3
149116,259235923,2021-03-13,20:30:00,63.9
149117,259235924,2021-03-13,20:45:00,64.4
149118,259235925,2021-03-13,21:00:00,65.7
149119,259238349,2021-03-13,21:15:00,67.5
149120,259238350,2021-03-13,21:30:00,67.1
149121,259238351,2021-03-13,21:45:00,67.0
149122,259238352,2021-03-13,22:00:00,66.4
149123,259236378,2021-03-13,22:15:00,66.1
149124,259236379,2021-03-13,22:30:00,65.2
149125,259236380,2021-03-13,22:45:00,63.8
149126,259236381,2021-03-13,23:00:00,68.3
149127,259245017,2021-03-13,23:15:00,69.0
149128,259245018,2021-03-13,23:30:00,68.8
149129,259245019,2021-03-13,23:45:00,72.2
149130,259245020,2021-03-14,00:00:00,73.9
149131,259238804,2021-03-14,00:15:00,68.3
149132,259238805,2021-03-14,00:30:00,64.9
149133,259238806,2021-03-14,00:45:00,69.6
149134,259238807,2021-03-14,01:00:00,70.1
149135,259237222,2021-03-14,01:15:00,71.1
149136,259237223,2021-03-14,01:30:00,67.8
149137,259237224,2021-03-14,01:45:00,68.7
149138,259237225,2021-03-14,02:00:00,73.2
149139,259247795,2021-03-14,02:15:00,73.4
149140,259247796,2021-03-14,02:30:00,74.5
149141,259247797,2021-03-14,02:45:00,73.6
149142,259247798,2021-03-14,03:00:00,75.1
149143,259239566,2021-03-14,03:15:00,76.9
149144,259239567,2021-03-14,03:30:00,77.2
149145,259239568,2021-03-14,03:45:00,76.0
149146,259239569,2021-03-14,04:00:00,80.5
149147,259240651,2021-03-14,04:15:00,81.9
149148,259240652,2021-03-14,04:30:00,79.8
149149,259240653,2021-03-14,04:45:00,81.3
149150,259240654,2021-03-14,05:00:00,81.3
149151,259706073,2021-03-14,05:15:00,83.7
149152,259706074,2021-03-14,05:30:00,84.9
149153,259706075,2021-03-14,05:45:00,85.3
149154,259706076,2021-03-14,06:00:00,85.9
149155,259711960,2021-03-14,06:15:00,86.5
149156,259711961,2021-03-14,06:30:00,87.0
149157,259711962,2021-03-14,06:45:00,87.2
149158,259711963,2021-03-14,07:00:00,86.7
149159,259711964,2021-03-14,07:15:00,86.1
149160,259711965,2021-03-14,07:30:00,86.0
149161,259711966,2021-03-14,07:45:00,85.8
149162,259711967,2021-03-14,08:00:00,84.1
149163,259711968,2021-03-14,08:15:00,83.3
149164,259711969,2021-03-14,08:30:00,83.9
149165,259711970,2021-03-14,08:45:00,83.8
149166,259711971,2021-03-14,09:00:00,81.2
149167,259711136,2021-03-14,09:15:00,79.4
149168,259711137,2021-03-14,09:30:00,77.0
149169,259711138,2021-03-14,09:45:00,75.2
149170,259711139,2021-03-14,10:00:00,74.1
149171,260172671,2021-03-14,10:15:00,72.3
149172,260172672,2021-03-14,10:30:00,71.2
149173,260172673,2021-03-14,10:45:00,68.7
149174,260172674,2021-03-14,11:00:00,64.5
149175,260177658,2021-03-14,11:15:00,60.8
149176,260177659,2021-03-14,11:30:00,57.5
149177,260177660,2021-03-14,11:45:00,55.6
149178,260177661,2021-03-14,12:00:00,52.6
149179,260172195,2021-03-14,12:15:00,50.5
149180,260172196,2021-03-14,12:30:00,49.2
149181,260172197,2021-03-14,12:45:00,48.5
149182,260172198,2021-03-14,13:00:00,46.6
149183,260182421,2021-03-14,13:15:00,46.9
149184,260182422,2021-03-14,13:30:00,46.1
149185,260182423,2021-03-14,13:45:00,46.6
149186,260182424,2021-03-14,14:00:00,46.9
149187,260170884,2021-03-14,14:15:00,48.1
149188,260170885,2021-03-14,14:30:00,46.9
149189,260170886,2021-03-14,14:45:00,44.5
149190,260170887,2021-03-14,15:00:00,44.0
149191,260181449,2021-03-14,15:15:00,43.2
149192,260181450,2021-03-14,15:30:00,43.2
