,id,date,hour,umidrelmed2m
7696,1020074,2016-02-19,04:00:00,98.8
7697,1012163,2016-02-19,04:15:00,98.5
7698,1012164,2016-02-19,04:30:00,98.8
7699,1012165,2016-02-19,04:45:00,99.1
7700,1012166,2016-02-19,05:00:00,99.3
7701,1019323,2016-02-19,05:15:00,99.4
7702,1019324,2016-02-19,05:30:00,99.6
7703,1019325,2016-02-19,05:45:00,99.7
7704,1019326,2016-02-19,06:00:00,99.6
7705,1038012,2016-02-19,06:15:00,99.2
7706,1038013,2016-02-19,06:30:00,98.8
7707,1038014,2016-02-19,06:45:00,98.4
7708,1038015,2016-02-19,07:00:00,97.1
7709,1036636,2016-02-19,07:15:00,96.1
7710,1036637,2016-02-19,07:30:00,94.5
7711,1036638,2016-02-19,07:45:00,95.2
7712,1036639,2016-02-19,08:00:00,94.9
7713,1020734,2016-02-19,08:15:00,93.6
7714,1020735,2016-02-19,08:30:00,92.7
7715,1020736,2016-02-19,08:45:00,92.7
7716,1020737,2016-02-19,09:00:00,91.9
7717,1015631,2016-02-19,09:15:00,91.7
7718,1015632,2016-02-19,09:30:00,91.0
7719,1015633,2016-02-19,09:45:00,88.6
7720,1015634,2016-02-19,10:00:00,86.3
7721,1022325,2016-02-19,10:15:00,83.7
7722,1022326,2016-02-19,10:30:00,79.2
7723,1022327,2016-02-19,10:45:00,75.1
7724,1022328,2016-02-19,11:00:00,75.4
7725,1038204,2016-02-19,11:15:00,73.9
7726,1038205,2016-02-19,11:30:00,71.1
7727,1038206,2016-02-19,11:45:00,69.9
7728,1038207,2016-02-19,12:00:00,69.9
7729,1015111,2016-02-19,12:15:00,68.9
7730,1015112,2016-02-19,12:30:00,65.2
7731,1015113,2016-02-19,12:45:00,64.4
7732,1015114,2016-02-19,13:00:00,64.2
7733,1030144,2016-02-19,13:15:00,64.0
7734,1030145,2016-02-19,13:30:00,64.4
7735,1030146,2016-02-19,13:45:00,64.1
7736,1030147,2016-02-19,14:00:00,61.5
7737,1046910,2016-02-19,14:15:00,62.0
7738,1046911,2016-02-19,14:30:00,61.5
7739,1046912,2016-02-19,14:45:00,59.9
7740,1046913,2016-02-19,15:00:00,59.4
7741,1018259,2016-02-19,15:15:00,63.1
7742,1018260,2016-02-19,15:30:00,60.8
7743,1018261,2016-02-19,15:45:00,59.6
7744,1018262,2016-02-19,16:00:00,58.1
7745,1017655,2016-02-19,16:15:00,56.4
7746,1017656,2016-02-19,16:30:00,57.3
7747,1017657,2016-02-19,16:45:00,54.0
7748,1017658,2016-02-19,17:00:00,54.3
7749,1046818,2016-02-19,17:15:00,54.4
7750,1046819,2016-02-19,17:30:00,55.9
7751,1046820,2016-02-19,17:45:00,55.7
7752,1046821,2016-02-19,18:00:00,54.4
7753,1030168,2016-02-19,18:15:00,54.6
7754,1030169,2016-02-19,18:30:00,58.9
7755,1030170,2016-02-19,18:45:00,63.0
7756,1030171,2016-02-19,19:00:00,66.8
7757,1040241,2016-02-19,19:15:00,68.0
7758,1040242,2016-02-19,19:30:00,69.6
7759,1040243,2016-02-19,19:45:00,72.7
7760,1040244,2016-02-19,20:00:00,75.3
7761,1021670,2016-02-19,20:15:00,82.7
7762,1021671,2016-02-19,20:30:00,81.9
7763,1021672,2016-02-19,20:45:00,80.8
7764,1021673,2016-02-19,21:00:00,75.0
7765,1035772,2016-02-19,21:15:00,71.6
7766,1035773,2016-02-19,21:30:00,74.9
7767,1035774,2016-02-19,21:45:00,74.3
7768,1035775,2016-02-19,22:00:00,72.8
7769,1035372,2016-02-19,22:15:00,72.0
7770,1035373,2016-02-19,22:30:00,73.4
7771,1035374,2016-02-19,22:45:00,74.4
7772,1035375,2016-02-19,23:00:00,78.6
7773,1025197,2016-02-19,23:15:00,81.4
7774,1025198,2016-02-19,23:30:00,80.9
7775,1025199,2016-02-19,23:45:00,81.0
7776,1025200,2016-02-20,00:00:00,82.1
7777,1013943,2016-02-20,00:15:00,81.4
7778,1013944,2016-02-20,00:30:00,80.8
7779,1013945,2016-02-20,00:45:00,79.9
7780,1013946,2016-02-20,01:00:00,81.9
7781,1035592,2016-02-20,01:15:00,81.6
7782,1035593,2016-02-20,01:30:00,84.4
7783,1035594,2016-02-20,01:45:00,83.7
7784,1035595,2016-02-20,02:00:00,82.4
7785,1041268,2016-02-20,02:15:00,85.6
7786,1041269,2016-02-20,02:30:00,85.9
7787,1041270,2016-02-20,02:45:00,86.7
7788,1041271,2016-02-20,03:00:00,83.9
7789,1019619,2016-02-20,03:15:00,88.2
7790,1019620,2016-02-20,03:30:00,90.5
7791,1019621,2016-02-20,03:45:00,90.0
7792,1019622,2016-02-20,04:00:00,93.8
7793,1041308,2016-02-20,04:15:00,95.1
7794,1041309,2016-02-20,04:30:00,95.8
7795,1041310,2016-02-20,04:45:00,96.2
7796,1041311,2016-02-20,05:00:00,95.8
7797,1045910,2016-02-20,05:15:00,95.8
7798,1045911,2016-02-20,05:30:00,95.7
7799,1045912,2016-02-20,05:45:00,94.4
7800,1045913,2016-02-20,06:00:00,95.3
7801,1025509,2016-02-20,06:15:00,96.2
7802,1025510,2016-02-20,06:30:00,97.4
7803,1025511,2016-02-20,06:45:00,97.8
7804,1025512,2016-02-20,07:00:00,97.5
7805,1040069,2016-02-20,07:15:00,97.1
7806,1040070,2016-02-20,07:30:00,96.1
7807,1040071,2016-02-20,07:45:00,96.3
7808,1040072,2016-02-20,08:00:00,90.3
7809,1012887,2016-02-20,08:15:00,86.1
7810,1012888,2016-02-20,08:30:00,84.2
7811,1012889,2016-02-20,08:45:00,84.5
7812,1012890,2016-02-20,09:00:00,82.9
7813,1042196,2016-02-20,09:15:00,80.4
7814,1042197,2016-02-20,09:30:00,81.4
7815,1042198,2016-02-20,09:45:00,81.7
7816,1042199,2016-02-20,10:00:00,78.5
7817,1047242,2016-02-20,10:15:00,75.8
7818,1047243,2016-02-20,10:30:00,74.0
7819,1047244,2016-02-20,10:45:00,73.6
7820,1047245,2016-02-20,11:00:00,71.0
7821,1011339,2016-02-20,11:15:00,68.4
7822,1011340,2016-02-20,11:30:00,69.5
7823,1011341,2016-02-20,11:45:00,67.1
7824,1011342,2016-02-20,12:00:00,67.3
7825,1016443,2016-02-20,12:15:00,66.6
7826,1016444,2016-02-20,12:30:00,67.5
7827,1016445,2016-02-20,12:45:00,67.5
7828,1016446,2016-02-20,13:00:00,68.3
7829,1030228,2016-02-20,13:15:00,66.7
7830,1030229,2016-02-20,13:30:00,63.5
7831,1030230,2016-02-20,13:45:00,62.1
7832,1030231,2016-02-20,14:00:00,60.7
7833,1046046,2016-02-20,14:15:00,61.3
7834,1046047,2016-02-20,14:30:00,63.2
7835,1046048,2016-02-20,14:45:00,63.0
7836,1046049,2016-02-20,15:00:00,63.9
7837,1034420,2016-02-20,15:15:00,67.2
7838,1034421,2016-02-20,15:30:00,66.6
7839,1034422,2016-02-20,15:45:00,65.6
7840,1034423,2016-02-20,16:00:00,61.9
7841,1027792,2016-02-20,16:15:00,62.1
7842,1027793,2016-02-20,16:30:00,68.9
7843,1027794,2016-02-20,16:45:00,69.7
7844,1027795,2016-02-20,17:00:00,67.9
7845,1028592,2016-02-20,17:15:00,69.6
7846,1028593,2016-02-20,17:30:00,69.5
7847,1028594,2016-02-20,17:45:00,74.3
7848,1028595,2016-02-20,18:00:00,77.6
7849,1042592,2016-02-20,18:15:00,79.3
7850,1042593,2016-02-20,18:30:00,79.6
7851,1042594,2016-02-20,18:45:00,78.0
7852,1042595,2016-02-20,19:00:00,78.4
7853,1044875,2016-02-20,19:15:00,78.4
7854,1044876,2016-02-20,19:30:00,77.7
7855,1044877,2016-02-20,19:45:00,80.2
7856,1044878,2016-02-20,20:00:00,80.3
7857,1044243,2016-02-20,20:15:00,80.9
7858,1044244,2016-02-20,20:30:00,80.7
7859,1044245,2016-02-20,20:45:00,83.8
7860,1044246,2016-02-20,21:00:00,84.7
7861,1014811,2016-02-20,21:15:00,87.7
7862,1014812,2016-02-20,21:30:00,88.5
7863,1014813,2016-02-20,21:45:00,91.6
7864,1014814,2016-02-20,22:00:00,97.1
7865,1012827,2016-02-20,22:15:00,98.1
7866,1012828,2016-02-20,22:30:00,98.6
7867,1012829,2016-02-20,22:45:00,98.9
7868,1012830,2016-02-20,23:00:00,99.1
7869,1014087,2016-02-20,23:15:00,99.1
7870,1014088,2016-02-20,23:30:00,98.5
7871,1014089,2016-02-20,23:45:00,98.3
7872,1014090,2016-02-21,00:00:00,96.5
7873,1018407,2016-02-21,00:15:00,93.2
7874,1018408,2016-02-21,00:30:00,92.7
7875,1018409,2016-02-21,00:45:00,93.7
7876,1018410,2016-02-21,01:00:00,92.7
7877,1019931,2016-02-21,01:15:00,92.9
