,id,date,hour,umidrelmed2m
37037,1843818,2016-12-26,16:15:00,55.7
37038,1843819,2016-12-26,16:30:00,56.5
37039,1843820,2016-12-26,16:45:00,55.6
37040,1843821,2016-12-26,17:00:00,56.0
37041,1842776,2016-12-26,17:15:00,55.4
37042,1842777,2016-12-26,17:30:00,52.1
37043,1842778,2016-12-26,17:45:00,51.3
37044,1842779,2016-12-26,18:00:00,61.7
37045,1829000,2016-12-26,18:15:00,66.1
37046,1829001,2016-12-26,18:30:00,65.4
37047,1829002,2016-12-26,18:45:00,67.9
37048,1829003,2016-12-26,19:00:00,73.2
37049,1829580,2016-12-26,19:15:00,75.8
37050,1829581,2016-12-26,19:30:00,79.3
37051,1829582,2016-12-26,19:45:00,79.2
37052,1829583,2016-12-26,20:00:00,76.8
37053,1847365,2016-12-26,20:15:00,75.2
37054,1847366,2016-12-26,20:30:00,74.0
37055,1847367,2016-12-26,20:45:00,75.0
37056,1847368,2016-12-26,21:00:00,76.4
37057,1841973,2016-12-26,21:15:00,79.6
37058,1841974,2016-12-26,21:30:00,76.7
37059,1841975,2016-12-26,21:45:00,79.1
37060,1841976,2016-12-26,22:00:00,76.2
37061,1846559,2016-12-26,22:15:00,75.8
37062,1846560,2016-12-26,22:30:00,73.6
37063,1846561,2016-12-26,22:45:00,73.8
37064,1846562,2016-12-26,23:00:00,74.9
37065,1827085,2016-12-26,23:15:00,75.6
37066,1827086,2016-12-26,23:30:00,77.2
37067,1827087,2016-12-26,23:45:00,76.6
37068,1827088,2016-12-27,00:00:00,76.8
37069,1826605,2016-12-27,00:15:00,74.9
37070,1826606,2016-12-27,00:30:00,74.3
37071,1826607,2016-12-27,00:45:00,74.6
37072,1826608,2016-12-27,01:00:00,81.9
37073,1845749,2016-12-27,01:15:00,83.6
37074,1845750,2016-12-27,01:30:00,85.0
37075,1845751,2016-12-27,01:45:00,87.7
37076,1845752,2016-12-27,02:00:00,86.3
37077,1825311,2016-12-27,02:15:00,87.5
37078,1825312,2016-12-27,02:30:00,88.7
37079,1825313,2016-12-27,02:45:00,87.9
37080,1825314,2016-12-27,03:00:00,83.3
37081,1830749,2016-12-27,03:15:00,82.7
37082,1830750,2016-12-27,03:30:00,82.7
37083,1830751,2016-12-27,03:45:00,83.2
37084,1830752,2016-12-27,04:00:00,83.0
37085,1845182,2016-12-27,04:15:00,84.0
37086,1845183,2016-12-27,04:30:00,85.1
37087,1845184,2016-12-27,04:45:00,88.0
37088,1845185,2016-12-27,05:00:00,93.1
37089,1820076,2016-12-27,05:15:00,95.3
37090,1820077,2016-12-27,05:30:00,94.5
37091,1820078,2016-12-27,05:45:00,89.8
37092,1820079,2016-12-27,06:00:00,87.4
37093,1829452,2016-12-27,06:15:00,87.7
37094,1829453,2016-12-27,06:30:00,88.2
37095,1829454,2016-12-27,06:45:00,87.1
37096,1829455,2016-12-27,07:00:00,83.9
37097,1816180,2016-12-27,07:15:00,86.4
37098,1816181,2016-12-27,07:30:00,84.1
37099,1816182,2016-12-27,07:45:00,80.9
37100,1816183,2016-12-27,08:00:00,79.3
37101,1832296,2016-12-27,08:15:00,80.0
37102,1832297,2016-12-27,08:30:00,79.4
37103,1832298,2016-12-27,08:45:00,79.2
37104,1832299,2016-12-27,09:00:00,78.8
37105,1830441,2016-12-27,09:15:00,79.1
37106,1830442,2016-12-27,09:30:00,78.2
37107,1830443,2016-12-27,09:45:00,78.1
37108,1830444,2016-12-27,10:00:00,77.0
37109,1829256,2016-12-27,10:15:00,74.0
37110,1829257,2016-12-27,10:30:00,73.4
37111,1829258,2016-12-27,10:45:00,70.4
37112,1829259,2016-12-27,11:00:00,69.4
37113,1812692,2016-12-27,11:15:00,69.6
37114,1812693,2016-12-27,11:30:00,69.4
37115,1812694,2016-12-27,11:45:00,67.9
37116,1812695,2016-12-27,12:00:00,66.5
37117,1838580,2016-12-27,12:15:00,63.1
37118,1838581,2016-12-27,12:30:00,62.2
37119,1838582,2016-12-27,12:45:00,61.0
37120,1838583,2016-12-27,13:00:00,59.7
37121,1811886,2016-12-27,13:15:00,59.1
37122,1811887,2016-12-27,13:30:00,60.1
37123,1811888,2016-12-27,13:45:00,58.2
37124,1811889,2016-12-27,14:00:00,58.2
37125,1824939,2016-12-27,14:15:00,56.7
37126,1824940,2016-12-27,14:30:00,58.1
37127,1824941,2016-12-27,14:45:00,56.9
37128,1824942,2016-12-27,15:00:00,55.2
37129,1823727,2016-12-27,15:15:00,54.2
37130,1823728,2016-12-27,15:30:00,55.1
37131,1823729,2016-12-27,15:45:00,54.5
37132,1823730,2016-12-27,16:00:00,52.0
37133,1830381,2016-12-27,16:15:00,52.3
37134,1830382,2016-12-27,16:30:00,52.1
37135,1830383,2016-12-27,16:45:00,48.6
37136,1830384,2016-12-27,17:00:00,52.6
37137,1824351,2016-12-27,17:15:00,62.3
37138,1824352,2016-12-27,17:30:00,65.8
37139,1824353,2016-12-27,17:45:00,76.1
37140,1824354,2016-12-27,18:00:00,81.2
37141,1830853,2016-12-27,18:15:00,80.8
37142,1830854,2016-12-27,18:30:00,79.2
37143,1830855,2016-12-27,18:45:00,78.9
37144,1830856,2016-12-27,19:00:00,82.5
37145,1830857,2016-12-27,19:15:00,78.3
37146,1830858,2016-12-27,19:30:00,78.0
37147,1830859,2016-12-27,19:45:00,77.7
37148,1830860,2016-12-27,20:00:00,73.6
37149,1830861,2016-12-27,20:15:00,79.4
37150,1830862,2016-12-27,20:30:00,82.0
37151,1830863,2016-12-27,20:45:00,80.1
37152,1830864,2016-12-27,21:00:00,86.3
37153,1829600,2016-12-27,21:15:00,85.7
37154,1829601,2016-12-27,21:30:00,85.1
37155,1829602,2016-12-27,21:45:00,78.9
37156,1829603,2016-12-27,22:00:00,82.0
37157,1826111,2016-12-27,22:15:00,88.4
37158,1826112,2016-12-27,22:30:00,83.4
37159,1826113,2016-12-27,22:45:00,87.6
37160,1826114,2016-12-27,23:00:00,89.6
37161,1840356,2016-12-27,23:15:00,89.0
37162,1840357,2016-12-27,23:30:00,89.3
37163,1840358,2016-12-27,23:45:00,87.4
37164,1840359,2016-12-28,00:00:00,88.0
37165,1834717,2016-12-28,00:15:00,85.6
37166,1834718,2016-12-28,00:30:00,84.2
37167,1834719,2016-12-28,00:45:00,80.5
37168,1834720,2016-12-28,01:00:00,79.7
37169,1838504,2016-12-28,01:15:00,80.0
37170,1838505,2016-12-28,01:30:00,84.7
37171,1838506,2016-12-28,01:45:00,83.5
37172,1838507,2016-12-28,02:00:00,88.9
37173,1836274,2016-12-28,02:15:00,91.9
37174,1836275,2016-12-28,02:30:00,92.8
37175,1836276,2016-12-28,02:45:00,90.4
37176,1836277,2016-12-28,03:00:00,85.6
37177,1836278,2016-12-28,03:15:00,80.6
37178,1836279,2016-12-28,03:30:00,77.9
37179,1836280,2016-12-28,03:45:00,80.7
37180,1836281,2016-12-28,04:00:00,81.5
37181,1836282,2016-12-28,04:15:00,80.1
37182,1836283,2016-12-28,04:30:00,80.5
37183,1836284,2016-12-28,04:45:00,82.4
37184,1836285,2016-12-28,05:00:00,81.9
37185,1825419,2016-12-28,05:15:00,82.0
37186,1825420,2016-12-28,05:30:00,83.4
37187,1825421,2016-12-28,05:45:00,84.6
37188,1825422,2016-12-28,06:00:00,86.0
37189,1842297,2016-12-28,06:15:00,87.9
37190,1842298,2016-12-28,06:30:00,85.8
37191,1842299,2016-12-28,06:45:00,84.2
37192,1842300,2016-12-28,07:00:00,82.3
37193,1842301,2016-12-28,07:15:00,81.9
37194,1842302,2016-12-28,07:30:00,78.8
37195,1842303,2016-12-28,07:45:00,80.0
37196,1842304,2016-12-28,08:00:00,82.8
37197,1835086,2016-12-28,08:15:00,77.6
37198,1835087,2016-12-28,08:30:00,74.2
37199,1835088,2016-12-28,08:45:00,73.8
37200,1835089,2016-12-28,09:00:00,77.0
37201,1839516,2016-12-28,09:15:00,75.4
37202,1839517,2016-12-28,09:30:00,72.0
37203,1839518,2016-12-28,09:45:00,70.1
37204,1839519,2016-12-28,10:00:00,69.4
37205,1838464,2016-12-28,10:15:00,72.3
37206,1838465,2016-12-28,10:30:00,71.8
37207,1838466,2016-12-28,10:45:00,72.8
37208,1838467,2016-12-28,11:00:00,76.9
37209,1841613,2016-12-28,11:15:00,75.2
37210,1841614,2016-12-28,11:30:00,74.6
37211,1841615,2016-12-28,11:45:00,75.1
37212,1841616,2016-12-28,12:00:00,71.4
37213,1847878,2016-12-28,12:15:00,68.2
37214,1847879,2016-12-28,12:30:00,61.8
37215,1847880,2016-12-28,12:45:00,61.0
