,id,date,hour,umidrelmed2m
169312,432156972,2021-10-10,11:00:00,85.8
169313,432156973,2021-10-10,11:15:00,85.2
169314,432156974,2021-10-10,11:30:00,85.2
169315,432156975,2021-10-10,11:45:00,84.7
169316,432156976,2021-10-10,12:00:00,83.5
169317,432156977,2021-10-10,12:15:00,82.2
169318,432156978,2021-10-10,12:30:00,80.7
169319,432156979,2021-10-10,12:45:00,81.0
169320,432156980,2021-10-10,13:00:00,81.1
169321,432156981,2021-10-10,13:15:00,80.2
169322,432156982,2021-10-10,13:30:00,80.1
169323,432156983,2021-10-10,13:45:00,79.9
169324,432156984,2021-10-10,14:00:00,79.5
169325,432156985,2021-10-10,14:15:00,79.1
169326,432156986,2021-10-10,14:30:00,79.3
169327,432156987,2021-10-10,14:45:00,79.7
169328,432156988,2021-10-10,15:00:00,78.7
169329,432156989,2021-10-10,15:15:00,78.3
169330,432156990,2021-10-10,15:30:00,78.6
169331,432156991,2021-10-10,15:45:00,79.3
169332,432156992,2021-10-10,16:00:00,79.9
169333,432156993,2021-10-10,16:15:00,80.7
169334,432156994,2021-10-10,16:30:00,81.8
169335,432156995,2021-10-10,16:45:00,82.3
169336,432156996,2021-10-10,17:00:00,82.7
169337,432156997,2021-10-10,17:15:00,82.5
169338,432156998,2021-10-10,17:30:00,82.6
169339,432156999,2021-10-10,17:45:00,82.5
169340,432157000,2021-10-10,18:00:00,82.8
169341,432157001,2021-10-10,18:15:00,82.4
169342,432157002,2021-10-10,18:30:00,81.7
169343,432157003,2021-10-10,18:45:00,81.8
169344,432157004,2021-10-10,19:00:00,81.9
169345,432157005,2021-10-10,19:15:00,82.5
169346,432157006,2021-10-10,19:30:00,83.7
169347,432157007,2021-10-10,19:45:00,85.2
169348,432157008,2021-10-10,20:00:00,85.7
169349,432157009,2021-10-10,20:15:00,84.9
169350,432157010,2021-10-10,20:30:00,84.4
169351,432157011,2021-10-10,20:45:00,84.2
169352,432157012,2021-10-10,21:00:00,83.8
169353,432157013,2021-10-10,21:15:00,84.3
169354,432157014,2021-10-10,21:30:00,84.5
169355,432157015,2021-10-10,21:45:00,85.0
169356,432157016,2021-10-10,22:00:00,85.5
169357,432157017,2021-10-10,22:15:00,85.8
169358,432157018,2021-10-10,22:30:00,86.5
169359,432157019,2021-10-10,22:45:00,87.1
169360,432157020,2021-10-10,23:00:00,87.7
169361,432157021,2021-10-10,23:15:00,87.6
169362,432157022,2021-10-10,23:30:00,87.0
169363,432157023,2021-10-10,23:45:00,87.3
169364,432157024,2021-10-11,00:00:00,88.1
169365,432157025,2021-10-11,00:15:00,89.2
169366,432157026,2021-10-11,00:30:00,89.4
169367,432157027,2021-10-11,00:45:00,89.4
169368,432157028,2021-10-11,01:00:00,89.7
169369,432157029,2021-10-11,01:15:00,90.3
169370,432157030,2021-10-11,01:30:00,90.9
169371,432157031,2021-10-11,01:45:00,91.3
169372,432157032,2021-10-11,02:00:00,90.9
169373,432157033,2021-10-11,02:15:00,91.2
169374,432157034,2021-10-11,02:30:00,91.1
169375,432157035,2021-10-11,02:45:00,90.5
169376,432157036,2021-10-11,03:00:00,90.6
169377,432157037,2021-10-11,03:15:00,90.9
169378,432157038,2021-10-11,03:30:00,90.8
169379,432157039,2021-10-11,03:45:00,90.5
169380,432157040,2021-10-11,04:00:00,90.5
169381,432157041,2021-10-11,04:15:00,90.5
169382,432157042,2021-10-11,04:30:00,91.0
169383,432157043,2021-10-11,04:45:00,91.6
169384,432157044,2021-10-11,05:00:00,92.6
169385,432157045,2021-10-11,05:15:00,92.9
169386,432157046,2021-10-11,05:30:00,92.1
169387,432157047,2021-10-11,05:45:00,91.6
169388,432157048,2021-10-11,06:00:00,91.5
169389,432157049,2021-10-11,06:15:00,91.2
169390,432157050,2021-10-11,06:30:00,90.8
169391,432157051,2021-10-11,06:45:00,90.5
169392,432157052,2021-10-11,07:00:00,89.8
169393,432157053,2021-10-11,07:15:00,88.9
169394,432157054,2021-10-11,07:30:00,87.9
169395,432157055,2021-10-11,07:45:00,87.0
169396,432157056,2021-10-11,08:00:00,85.6
169397,432157057,2021-10-11,08:15:00,84.1
169398,432157058,2021-10-11,08:30:00,82.8
169399,432157059,2021-10-11,08:45:00,81.4
169400,432157060,2021-10-11,09:00:00,80.7
169401,432157061,2021-10-11,09:15:00,80.2
169402,432157062,2021-10-11,09:30:00,78.7
169403,432157063,2021-10-11,09:45:00,77.5
169404,432157064,2021-10-11,10:00:00,76.4
169405,432157065,2021-10-11,10:15:00,75.3
169406,432157066,2021-10-11,10:30:00,75.2
169407,432157067,2021-10-11,10:45:00,74.8
169408,432157068,2021-10-11,11:00:00,72.6
