,id,date,hour,umidrelmed2m
10101,1095154,2016-03-15,05:15:00,90.9
10102,1095155,2016-03-15,05:30:00,91.1
10103,1095156,2016-03-15,05:45:00,92.1
10104,1095157,2016-03-15,06:00:00,92.6
10105,1111281,2016-03-15,06:15:00,92.5
10106,1111282,2016-03-15,06:30:00,92.2
10107,1111283,2016-03-15,06:45:00,91.4
10108,1111284,2016-03-15,07:00:00,90.9
10109,1116103,2016-03-15,07:15:00,90.7
10110,1116104,2016-03-15,07:30:00,89.2
10111,1116105,2016-03-15,07:45:00,88.9
10112,1116106,2016-03-15,08:00:00,87.8
10113,1091537,2016-03-15,08:15:00,86.9
10114,1091538,2016-03-15,08:30:00,85.7
10115,1091539,2016-03-15,08:45:00,83.9
10116,1091540,2016-03-15,09:00:00,80.9
10117,1109045,2016-03-15,09:15:00,78.3
10118,1109046,2016-03-15,09:30:00,76.7
10119,1109047,2016-03-15,09:45:00,77.5
10120,1109048,2016-03-15,10:00:00,77.3
10121,1119339,2016-03-15,10:15:00,75.4
10122,1119340,2016-03-15,10:30:00,71.6
10123,1119341,2016-03-15,10:45:00,71.6
10124,1119342,2016-03-15,11:00:00,72.0
10125,1119343,2016-03-15,11:15:00,71.1
10126,1119344,2016-03-15,11:30:00,69.1
10127,1119345,2016-03-15,11:45:00,67.1
10128,1119346,2016-03-15,12:00:00,64.9
10129,1119347,2016-03-15,12:15:00,66.4
10130,1119348,2016-03-15,12:30:00,63.0
10131,1119349,2016-03-15,12:45:00,61.0
10132,1119350,2016-03-15,13:00:00,59.9
10133,1117335,2016-03-15,13:15:00,59.6
10134,1117336,2016-03-15,13:30:00,61.0
10135,1117337,2016-03-15,13:45:00,61.4
10136,1117338,2016-03-15,14:00:00,60.3
10137,1109333,2016-03-15,14:15:00,60.0
10138,1109334,2016-03-15,14:30:00,58.1
10139,1109335,2016-03-15,14:45:00,59.6
10140,1109336,2016-03-15,15:00:00,60.0
10141,1103981,2016-03-15,15:15:00,58.6
10142,1103982,2016-03-15,15:30:00,56.2
10143,1103983,2016-03-15,15:45:00,57.1
10144,1103984,2016-03-15,16:00:00,57.5
10145,1112637,2016-03-15,16:15:00,58.9
10146,1112638,2016-03-15,16:30:00,60.2
10147,1112639,2016-03-15,16:45:00,66.1
10148,1112640,2016-03-15,17:00:00,66.9
10149,1106285,2016-03-15,17:15:00,68.4
10150,1106286,2016-03-15,17:30:00,68.2
10151,1106287,2016-03-15,17:45:00,68.4
10152,1106288,2016-03-15,18:00:00,68.7
10153,1111465,2016-03-15,18:15:00,68.0
10154,1111466,2016-03-15,18:30:00,68.3
10155,1111467,2016-03-15,18:45:00,68.4
10156,1111468,2016-03-15,19:00:00,65.5
10157,1108345,2016-03-15,19:15:00,75.0
10158,1108346,2016-03-15,19:30:00,77.8
10159,1108347,2016-03-15,19:45:00,78.8
10160,1108348,2016-03-15,20:00:00,80.7
10161,1130312,2016-03-15,20:15:00,85.8
10162,1130313,2016-03-15,20:30:00,79.2
