,id,date,hour,umidrelmed2m
79365,2782410,2018-10-22,03:00:00,80.5
79366,2782411,2018-10-22,03:15:00,81.1
79367,2782412,2018-10-22,03:30:00,81.6
79368,2782413,2018-10-22,03:45:00,82.3
79369,2782414,2018-10-22,04:00:00,82.9
79370,2782415,2018-10-22,04:15:00,83.4
79371,2782416,2018-10-22,04:30:00,84.0
79372,2782417,2018-10-22,04:45:00,84.4
79373,2782418,2018-10-22,05:00:00,84.6
79374,2782419,2018-10-22,05:15:00,84.9
79375,2782420,2018-10-22,05:30:00,84.8
79376,2782421,2018-10-22,05:45:00,85.3
79377,2782422,2018-10-22,06:00:00,85.2
79378,2782423,2018-10-22,06:15:00,84.4
79379,2782424,2018-10-22,06:30:00,83.3
79380,2782425,2018-10-22,06:45:00,82.0
79381,2782426,2018-10-22,07:00:00,80.4
79382,2782427,2018-10-22,07:15:00,78.8
79383,2782428,2018-10-22,07:30:00,76.8
79384,2782429,2018-10-22,07:45:00,75.2
79385,2782430,2018-10-22,08:00:00,73.5
79386,2782431,2018-10-22,08:15:00,71.7
79387,2782432,2018-10-22,08:30:00,69.2
79388,2782433,2018-10-22,08:45:00,68.3
79389,2782434,2018-10-22,09:00:00,66.3
79390,2782435,2018-10-22,09:15:00,64.7
79391,2782436,2018-10-22,09:30:00,63.4
79392,2782437,2018-10-22,09:45:00,61.4
79393,2782438,2018-10-22,10:00:00,61.0
79394,2782439,2018-10-22,10:15:00,59.2
79395,2782440,2018-10-22,10:30:00,58.0
79396,2782441,2018-10-22,10:45:00,56.7
79397,2782442,2018-10-22,11:00:00,55.5
79398,2782443,2018-10-22,11:15:00,54.3
79399,2782444,2018-10-22,11:30:00,54.7
79400,2782445,2018-10-22,11:45:00,53.6
79401,2782446,2018-10-22,12:00:00,52.8
79402,2782447,2018-10-22,12:15:00,52.6
79403,2782448,2018-10-22,12:30:00,52.5
79404,2782449,2018-10-22,12:45:00,51.9
79405,2782450,2018-10-22,13:00:00,52.2
79406,2782451,2018-10-22,13:15:00,50.3
79407,2782452,2018-10-22,13:30:00,50.0
79408,2782453,2018-10-22,13:45:00,49.7
79409,2782454,2018-10-22,14:00:00,49.0
79410,2782455,2018-10-22,14:15:00,48.3
79411,2782456,2018-10-22,14:30:00,49.3
79412,2782457,2018-10-22,14:45:00,47.0
79413,2782458,2018-10-22,15:00:00,47.4
79414,2782459,2018-10-22,15:15:00,44.9
79415,2782460,2018-10-22,15:30:00,43.6
79416,2782461,2018-10-22,15:45:00,43.6
79417,2782462,2018-10-22,16:00:00,43.4
79418,2782463,2018-10-22,16:15:00,41.1
79419,2782464,2018-10-22,16:30:00,42.6
79420,2782465,2018-10-22,16:45:00,40.9
79421,2782466,2018-10-22,17:00:00,40.8
79422,2782467,2018-10-22,17:15:00,39.1
79423,2782468,2018-10-22,17:30:00,40.2
79424,2782469,2018-10-22,17:45:00,38.9
79425,2782470,2018-10-22,18:00:00,40.3
79426,2782471,2018-10-22,18:15:00,43.4
79427,2782472,2018-10-22,18:30:00,45.4
79428,2782473,2018-10-22,18:45:00,48.6
79429,2782474,2018-10-22,19:00:00,49.5
79430,2782475,2018-10-22,19:15:00,51.0
79431,2782476,2018-10-22,19:30:00,52.3
79432,2782477,2018-10-22,19:45:00,48.2
79433,2782478,2018-10-22,20:00:00,48.5
79434,2782479,2018-10-22,20:15:00,51.9
79435,2782480,2018-10-22,20:30:00,52.3
79436,2782481,2018-10-22,20:45:00,52.3
79437,2782482,2018-10-22,21:00:00,52.6
79438,2782483,2018-10-22,21:15:00,55.5
79439,2782484,2018-10-22,21:30:00,54.6
79440,2782485,2018-10-22,21:45:00,56.7
79441,2782486,2018-10-22,22:00:00,61.2
79442,2782487,2018-10-22,22:15:00,61.4
79443,2782488,2018-10-22,22:30:00,62.6
79444,2782489,2018-10-22,22:45:00,64.2
79445,2782490,2018-10-22,23:00:00,65.2
79446,2782491,2018-10-22,23:15:00,65.2
79447,2782492,2018-10-22,23:30:00,67.1
79448,2782493,2018-10-22,23:45:00,66.7
79449,2782494,2018-10-23,00:00:00,64.7
79450,2782495,2018-10-23,00:15:00,64.9
79451,2782496,2018-10-23,00:30:00,65.5
79452,2782497,2018-10-23,00:45:00,66.0
79453,2782498,2018-10-23,01:00:00,65.8
79454,2782499,2018-10-23,01:15:00,65.5
79455,2782500,2018-10-23,01:30:00,66.3
79456,2782501,2018-10-23,01:45:00,65.9
79457,2782502,2018-10-23,02:00:00,66.1
79458,2782503,2018-10-23,02:15:00,66.8
79459,2782504,2018-10-23,02:30:00,68.3
79460,2782505,2018-10-23,02:45:00,70.0
79461,2782506,2018-10-23,03:00:00,71.0
79462,2782507,2018-10-23,03:15:00,73.0
79463,2782508,2018-10-23,03:30:00,73.2
