,id,date,hour,umidrelmed2m
101491,14785037,2019-10-02,07:30:00,54.1
101492,14785038,2019-10-02,07:45:00,53.5
101493,14785039,2019-10-02,08:00:00,51.3
101494,14791234,2019-10-02,08:15:00,50.0
101495,14791235,2019-10-02,08:30:00,48.6
101496,14791236,2019-10-02,08:45:00,47.5
101497,14791237,2019-10-02,09:00:00,46.5
101498,14797568,2019-10-02,09:15:00,45.1
101499,14797569,2019-10-02,09:30:00,42.8
101500,14797570,2019-10-02,09:45:00,42.6
101501,14797571,2019-10-02,10:00:00,41.8
101502,14804026,2019-10-02,10:15:00,40.7
101503,14804027,2019-10-02,10:30:00,40.1
101504,14804028,2019-10-02,10:45:00,39.3
101505,14804029,2019-10-02,11:00:00,38.6
101506,14810613,2019-10-02,11:15:00,37.9
101507,14810614,2019-10-02,11:30:00,36.8
101508,14810615,2019-10-02,11:45:00,35.2
101509,14810616,2019-10-02,12:00:00,34.8
101510,14817424,2019-10-02,12:15:00,33.0
101511,14817425,2019-10-02,12:30:00,31.9
101512,14817426,2019-10-02,12:45:00,31.8
101513,14817427,2019-10-02,13:00:00,31.7
101514,14824007,2019-10-02,13:15:00,31.3
101515,14824008,2019-10-02,13:30:00,32.1
101516,14824009,2019-10-02,13:45:00,31.5
101517,14824010,2019-10-02,14:00:00,31.2
101518,14830806,2019-10-02,14:15:00,30.1
101519,14830807,2019-10-02,14:30:00,30.3
101520,14830808,2019-10-02,14:45:00,30.0
101521,14830809,2019-10-02,15:00:00,30.6
101522,14837673,2019-10-02,15:15:00,30.3
101523,14837674,2019-10-02,15:30:00,30.2
101524,14837675,2019-10-02,15:45:00,30.3
101525,14837676,2019-10-02,16:00:00,30.0
101526,14844988,2019-10-02,16:15:00,29.6
101527,14844989,2019-10-02,16:30:00,29.3
101528,14844990,2019-10-02,16:45:00,29.4
101529,14844991,2019-10-02,17:00:00,29.7
101530,14851851,2019-10-02,17:15:00,30.2
101531,14851852,2019-10-02,17:30:00,30.6
101532,14851853,2019-10-02,17:45:00,32.0
101533,14851854,2019-10-02,18:00:00,33.6
101534,14851627,2019-10-02,18:15:00,36.4
101535,14851628,2019-10-02,18:30:00,39.2
101536,14851629,2019-10-02,18:45:00,41.1
101537,14851630,2019-10-02,19:00:00,41.6
101538,14851907,2019-10-02,19:15:00,42.0
101539,14851908,2019-10-02,19:30:00,42.0
101540,14851909,2019-10-02,19:45:00,42.0
101541,14851910,2019-10-02,20:00:00,41.8
101542,14851791,2019-10-02,20:15:00,41.6
101543,14851792,2019-10-02,20:30:00,41.8
101544,14851793,2019-10-02,20:45:00,43.0
101545,14851794,2019-10-02,21:00:00,48.8
