,id,date,hour,umidrelmed2m
128908,139195621,2020-07-13,22:45:00,64.3
128909,139195622,2020-07-13,23:00:00,66.1
128910,139195623,2020-07-13,23:15:00,70.2
128911,139195624,2020-07-13,23:30:00,69.3
128912,139195625,2020-07-13,23:45:00,71.9
128913,139195626,2020-07-14,00:00:00,69.2
128914,139195627,2020-07-14,00:15:00,71.5
128915,139195628,2020-07-14,00:30:00,73.6
128916,139195629,2020-07-14,00:45:00,73.4
128917,139195630,2020-07-14,01:00:00,75.6
128918,139195631,2020-07-14,01:15:00,76.3
128919,139195632,2020-07-14,01:30:00,75.7
128920,139195633,2020-07-14,01:45:00,76.1
128921,139195634,2020-07-14,02:00:00,79.5
128922,139195635,2020-07-14,02:15:00,90.2
128923,139195636,2020-07-14,02:30:00,85.7
128924,139195637,2020-07-14,02:45:00,84.3
128925,139195638,2020-07-14,03:00:00,83.0
128926,139195639,2020-07-14,03:15:00,85.3
128927,139195640,2020-07-14,03:30:00,85.5
128928,139195641,2020-07-14,03:45:00,86.2
128929,139195642,2020-07-14,04:00:00,86.9
128930,139195643,2020-07-14,04:15:00,86.8
128931,139195644,2020-07-14,04:30:00,84.3
128932,139195645,2020-07-14,04:45:00,83.8
128933,139195646,2020-07-14,05:00:00,84.5
128934,139195647,2020-07-14,05:15:00,86.3
128935,139195648,2020-07-14,05:30:00,86.1
128936,139195649,2020-07-14,05:45:00,86.7
128937,139195650,2020-07-14,06:00:00,89.0
128938,139195651,2020-07-14,06:15:00,87.5
128939,139195652,2020-07-14,06:30:00,87.5
128940,139195653,2020-07-14,06:45:00,86.8
128941,139195654,2020-07-14,07:00:00,87.3
128942,139195655,2020-07-14,07:15:00,88.0
128943,139195656,2020-07-14,07:30:00,88.3
128944,139195657,2020-07-14,07:45:00,87.1
128945,139195658,2020-07-14,08:00:00,86.3
128946,139195659,2020-07-14,08:15:00,85.4
128947,139195660,2020-07-14,08:30:00,85.5
128948,139195661,2020-07-14,08:45:00,85.4
128949,139195662,2020-07-14,09:00:00,84.9
128950,139195663,2020-07-14,09:15:00,83.7
128951,139195664,2020-07-14,09:30:00,89.3
128952,139195665,2020-07-14,09:45:00,90.3
128953,139195666,2020-07-14,10:00:00,87.6
128954,139195667,2020-07-14,10:15:00,86.6
128955,139195668,2020-07-14,10:30:00,82.0
128956,139195669,2020-07-14,10:45:00,79.2
128957,139195670,2020-07-14,11:00:00,77.4
128958,139195671,2020-07-14,11:15:00,76.2
128959,139195672,2020-07-14,11:30:00,75.5
128960,139195673,2020-07-14,11:45:00,74.9
128961,139195674,2020-07-14,12:00:00,73.1
128962,139195675,2020-07-14,12:15:00,71.7
128963,139195676,2020-07-14,12:30:00,70.7
128964,139195677,2020-07-14,12:45:00,71.2
128965,139195678,2020-07-14,13:00:00,69.9
128966,139195679,2020-07-14,13:15:00,68.3
128967,139195680,2020-07-14,13:30:00,64.1
128968,139195681,2020-07-14,13:45:00,60.8
128969,139195682,2020-07-14,14:00:00,58.8
128970,139195683,2020-07-14,14:15:00,58.4
128971,139195684,2020-07-14,14:30:00,58.3
128972,139195685,2020-07-14,14:45:00,56.9
128973,139195686,2020-07-14,15:00:00,56.0
128974,139195687,2020-07-14,15:15:00,54.3
128975,139195688,2020-07-14,15:30:00,54.6
128976,139195689,2020-07-14,15:45:00,54.4
128977,139195690,2020-07-14,16:00:00,54.4
128978,139195691,2020-07-14,16:15:00,54.2
128979,139195692,2020-07-14,16:30:00,54.1
128980,139195693,2020-07-14,16:45:00,55.8
128981,139195694,2020-07-14,17:00:00,57.9
128982,139195695,2020-07-14,17:15:00,56.9
128983,139195696,2020-07-14,17:30:00,59.7
128984,139195697,2020-07-14,17:45:00,64.8
128985,139195698,2020-07-14,18:00:00,68.0
128986,139195699,2020-07-14,18:15:00,65.2
128987,139195700,2020-07-14,18:30:00,63.9
128988,139195701,2020-07-14,18:45:00,64.1
128989,139195702,2020-07-14,19:00:00,65.2
128990,139195703,2020-07-14,19:15:00,65.7
128991,139195704,2020-07-14,19:30:00,62.9
128992,139195705,2020-07-14,19:45:00,58.0
128993,139195706,2020-07-14,20:00:00,59.9
128994,139195707,2020-07-14,20:15:00,63.3
128995,139195708,2020-07-14,20:30:00,65.0
128996,139195709,2020-07-14,20:45:00,64.0
128997,139195710,2020-07-14,21:00:00,61.9
128998,139195711,2020-07-14,21:15:00,64.5
128999,139195712,2020-07-14,21:30:00,65.5
129000,139195713,2020-07-14,21:45:00,65.5
129001,139195714,2020-07-14,22:00:00,65.9
129002,139195715,2020-07-14,22:15:00,66.5
129003,139195716,2020-07-14,22:30:00,69.5
129004,139195717,2020-07-14,22:45:00,71.4
129005,139195718,2020-07-14,23:00:00,71.8
129006,139195719,2020-07-14,23:15:00,72.0
129007,139195720,2020-07-14,23:30:00,71.2
