,id,date,hour,umidrelmed2m
129870,139196583,2020-07-23,23:15:00,58.3
129871,139196584,2020-07-23,23:30:00,59.2
129872,139196585,2020-07-23,23:45:00,60.6
129873,139196586,2020-07-24,00:00:00,60.5
129874,139196587,2020-07-24,00:15:00,60.4
129875,139196588,2020-07-24,00:30:00,60.7
129876,139196589,2020-07-24,00:45:00,61.2
129877,139196590,2020-07-24,01:00:00,61.7
129878,139196591,2020-07-24,01:15:00,62.3
129879,139196592,2020-07-24,01:30:00,63.4
129880,139196593,2020-07-24,01:45:00,64.4
129881,139196594,2020-07-24,02:00:00,65.3
129882,139196595,2020-07-24,02:15:00,65.3
129883,139196596,2020-07-24,02:30:00,65.9
129884,139196597,2020-07-24,02:45:00,66.6
129885,139196598,2020-07-24,03:00:00,65.4
129886,139196599,2020-07-24,03:15:00,67.0
129887,139196600,2020-07-24,03:30:00,66.6
129888,139196601,2020-07-24,03:45:00,66.9
129889,139196602,2020-07-24,04:00:00,67.1
129890,139196603,2020-07-24,04:15:00,67.2
129891,139196604,2020-07-24,04:30:00,67.1
129892,139196605,2020-07-24,04:45:00,66.8
129893,139196606,2020-07-24,05:00:00,67.1
129894,139196607,2020-07-24,05:15:00,68.1
129895,139196608,2020-07-24,05:30:00,68.1
129896,139196609,2020-07-24,05:45:00,68.4
129897,139196610,2020-07-24,06:00:00,68.6
129898,139196611,2020-07-24,06:15:00,69.5
129899,139196612,2020-07-24,06:30:00,69.9
129900,139196613,2020-07-24,06:45:00,69.2
129901,139196614,2020-07-24,07:00:00,70.3
129902,139196615,2020-07-24,07:15:00,70.7
129903,139196616,2020-07-24,07:30:00,71.0
129904,139196617,2020-07-24,07:45:00,71.0
129905,139196618,2020-07-24,08:00:00,70.9
129906,139196619,2020-07-24,08:15:00,71.0
129907,139196620,2020-07-24,08:30:00,70.7
129908,139196621,2020-07-24,08:45:00,70.0
129909,139196622,2020-07-24,09:00:00,69.3
129910,139196623,2020-07-24,09:15:00,69.1
129911,139196624,2020-07-24,09:30:00,68.1
129912,139196625,2020-07-24,09:45:00,65.3
129913,139196626,2020-07-24,10:00:00,63.3
129914,139196627,2020-07-24,10:15:00,58.3
129915,139196628,2020-07-24,10:30:00,57.7
129916,139196629,2020-07-24,10:45:00,58.6
129917,139196630,2020-07-24,11:00:00,53.1
129918,139196631,2020-07-24,11:15:00,51.1
129919,139196632,2020-07-24,11:30:00,48.6
129920,139196633,2020-07-24,11:45:00,47.2
129921,139196634,2020-07-24,12:00:00,45.7
129922,139196635,2020-07-24,12:15:00,46.7
129923,139196636,2020-07-24,12:30:00,46.0
129924,139196637,2020-07-24,12:45:00,43.5
129925,139196638,2020-07-24,13:00:00,41.8
129926,139196639,2020-07-24,13:15:00,41.7
129927,139196640,2020-07-24,13:30:00,38.6
129928,139196641,2020-07-24,13:45:00,38.9
129929,139196642,2020-07-24,14:00:00,37.5
129930,139196643,2020-07-24,14:15:00,36.1
129931,139196644,2020-07-24,14:30:00,34.9
129932,139196645,2020-07-24,14:45:00,35.4
129933,139196646,2020-07-24,15:00:00,35.9
129934,139196647,2020-07-24,15:15:00,35.5
129935,139196648,2020-07-24,15:30:00,35.7
129936,139196649,2020-07-24,15:45:00,35.6
129937,139196650,2020-07-24,16:00:00,35.7
129938,139196651,2020-07-24,16:15:00,35.7
129939,139196652,2020-07-24,16:30:00,35.8
129940,139196653,2020-07-24,16:45:00,36.8
129941,139196654,2020-07-24,17:00:00,37.6
129942,139196655,2020-07-24,17:15:00,39.1
129943,139196656,2020-07-24,17:30:00,43.7
129944,139196657,2020-07-24,17:45:00,47.8
129945,139196658,2020-07-24,18:00:00,49.6
129946,139196659,2020-07-24,18:15:00,49.6
129947,139196660,2020-07-24,18:30:00,50.2
129948,139196661,2020-07-24,18:45:00,48.7
129949,139196662,2020-07-24,19:00:00,48.1
129950,139196663,2020-07-24,19:15:00,48.5
129951,139196664,2020-07-24,19:30:00,49.0
129952,139196665,2020-07-24,19:45:00,48.5
129953,139196666,2020-07-24,20:00:00,48.2
129954,139196667,2020-07-24,20:15:00,48.3
129955,139196668,2020-07-24,20:30:00,48.1
129956,139196669,2020-07-24,20:45:00,47.5
129957,139196670,2020-07-24,21:00:00,47.5
129958,139196671,2020-07-24,21:15:00,47.5
129959,139196672,2020-07-24,21:30:00,47.2
129960,139196673,2020-07-24,21:45:00,47.0
129961,139196674,2020-07-24,22:00:00,47.3
129962,139196675,2020-07-24,22:15:00,48.7
129963,139196676,2020-07-24,22:30:00,48.9
129964,139196677,2020-07-24,22:45:00,48.8
129965,139196678,2020-07-24,23:00:00,48.3
129966,139196679,2020-07-24,23:15:00,47.3
129967,139196680,2020-07-24,23:30:00,46.8
129968,139196681,2020-07-24,23:45:00,47.4
129969,139196682,2020-07-25,00:00:00,47.7
129970,139196683,2020-07-25,00:15:00,47.6
129971,139196684,2020-07-25,00:30:00,47.4
129972,139196685,2020-07-25,00:45:00,46.9
129973,139196686,2020-07-25,01:00:00,45.4
129974,139196687,2020-07-25,01:15:00,45.0
129975,139196688,2020-07-25,01:30:00,45.8
129976,139196689,2020-07-25,01:45:00,46.7
129977,139196690,2020-07-25,02:00:00,46.8
129978,139196691,2020-07-25,02:15:00,47.2
129979,139196692,2020-07-25,02:30:00,48.5
129980,139196693,2020-07-25,02:45:00,49.4
129981,139196694,2020-07-25,03:00:00,49.1
129982,139196695,2020-07-25,03:15:00,48.8
129983,139196696,2020-07-25,03:30:00,48.9
129984,139196697,2020-07-25,03:45:00,48.9
129985,139196698,2020-07-25,04:00:00,49.8
129986,139196699,2020-07-25,04:15:00,51.6
129987,139196700,2020-07-25,04:30:00,52.7
129988,139196701,2020-07-25,04:45:00,51.0
129989,139196702,2020-07-25,05:00:00,50.6
129990,139196703,2020-07-25,05:15:00,51.2
129991,139196704,2020-07-25,05:30:00,52.1
129992,139196705,2020-07-25,05:45:00,52.4
129993,139196706,2020-07-25,06:00:00,54.0
129994,139196707,2020-07-25,06:15:00,57.9
129995,139196708,2020-07-25,06:30:00,57.9
129996,139196709,2020-07-25,06:45:00,60.1
129997,139196710,2020-07-25,07:00:00,71.7
129998,139196711,2020-07-25,07:15:00,68.2
129999,139196712,2020-07-25,07:30:00,64.7
130000,139196713,2020-07-25,07:45:00,59.8
130001,139196714,2020-07-25,08:00:00,57.4
130002,139196715,2020-07-25,08:15:00,56.2
130003,139196716,2020-07-25,08:30:00,57.6
130004,139196717,2020-07-25,08:45:00,59.0
130005,139196718,2020-07-25,09:00:00,60.0
130006,139196719,2020-07-25,09:15:00,60.0
130007,139196720,2020-07-25,09:30:00,60.4
130008,139196721,2020-07-25,09:45:00,61.8
