,id,date,hour,umidrelmed2m
151996,372191453,2021-04-12,20:30:00,51.5
151997,372191454,2021-04-12,20:45:00,52.4
151998,372191455,2021-04-12,21:00:00,56.3
151999,372191456,2021-04-12,21:15:00,59.3
152000,372191457,2021-04-12,21:30:00,60.3
152001,372191458,2021-04-12,21:45:00,61.5
152002,372191459,2021-04-12,22:00:00,62.5
152003,372191460,2021-04-12,22:15:00,62.9
152004,372191461,2021-04-12,22:30:00,63.2
152005,372191462,2021-04-12,22:45:00,64.1
152006,372191463,2021-04-12,23:00:00,66.3
152007,372191464,2021-04-12,23:15:00,69.3
152008,372191465,2021-04-12,23:30:00,69.7
152009,372191466,2021-04-12,23:45:00,69.5
152010,372191467,2021-04-13,00:00:00,70.3
152011,372191468,2021-04-13,00:15:00,69.0
152012,372191469,2021-04-13,00:30:00,69.0
152013,372191470,2021-04-13,00:45:00,69.7
152014,372191471,2021-04-13,01:00:00,70.9
152015,372191472,2021-04-13,01:15:00,71.1
152016,372191473,2021-04-13,01:30:00,71.6
152017,372191474,2021-04-13,01:45:00,72.0
152018,372191475,2021-04-13,02:00:00,73.0
152019,372191476,2021-04-13,02:15:00,75.8
152020,372191477,2021-04-13,02:30:00,76.4
152021,372191478,2021-04-13,02:45:00,76.5
152022,372191479,2021-04-13,03:00:00,80.1
152023,372191480,2021-04-13,03:15:00,80.3
152024,372191481,2021-04-13,03:30:00,80.3
152025,372191482,2021-04-13,03:45:00,80.6
152026,372191483,2021-04-13,04:00:00,81.4
152027,372191484,2021-04-13,04:15:00,82.0
152028,372191485,2021-04-13,04:30:00,83.9
152029,372191486,2021-04-13,04:45:00,85.3
152030,372191487,2021-04-13,05:00:00,85.8
152031,372191488,2021-04-13,05:15:00,87.3
152032,372191489,2021-04-13,05:30:00,89.7
152033,372191490,2021-04-13,05:45:00,90.8
152034,372191491,2021-04-13,06:00:00,91.4
152035,372191492,2021-04-13,06:15:00,91.6
152036,372191493,2021-04-13,06:30:00,91.8
152037,372191494,2021-04-13,06:45:00,90.9
152038,372191495,2021-04-13,07:00:00,90.6
152039,372191496,2021-04-13,07:15:00,90.4
152040,372191497,2021-04-13,07:30:00,90.7
152041,372191498,2021-04-13,07:45:00,89.6
152042,372191499,2021-04-13,08:00:00,88.1
152043,372191500,2021-04-13,08:15:00,86.3
152044,372191501,2021-04-13,08:30:00,84.6
152045,372191502,2021-04-13,08:45:00,83.2
152046,372191503,2021-04-13,09:00:00,81.4
152047,372191504,2021-04-13,09:15:00,79.9
152048,372191505,2021-04-13,09:30:00,76.6
152049,372191506,2021-04-13,09:45:00,75.0
152050,372191507,2021-04-13,10:00:00,72.9
152051,372191508,2021-04-13,10:15:00,70.5
152052,372191509,2021-04-13,10:30:00,68.3
152053,372191510,2021-04-13,10:45:00,66.3
152054,372191511,2021-04-13,11:00:00,65.0
152055,372191512,2021-04-13,11:15:00,62.8
152056,372191513,2021-04-13,11:30:00,62.2
152057,372191514,2021-04-13,11:45:00,60.3
152058,372191515,2021-04-13,12:00:00,58.7
152059,372191516,2021-04-13,12:15:00,58.5
152060,372191517,2021-04-13,12:30:00,55.4
152061,372191518,2021-04-13,12:45:00,56.0
152062,372191519,2021-04-13,13:00:00,56.5
152063,372191520,2021-04-13,13:15:00,54.7
152064,372191521,2021-04-13,13:30:00,54.1
152065,372191522,2021-04-13,13:45:00,55.4
152066,372191523,2021-04-13,14:00:00,54.8
152067,372191524,2021-04-13,14:15:00,53.6
152068,372191525,2021-04-13,14:30:00,54.1
152069,372191526,2021-04-13,14:45:00,54.2
152070,372191527,2021-04-13,15:00:00,52.0
152071,372191528,2021-04-13,15:15:00,52.1
152072,372191529,2021-04-13,15:30:00,52.7
152073,372191530,2021-04-13,15:45:00,52.3
152074,372191531,2021-04-13,16:00:00,51.9
152075,372191532,2021-04-13,16:15:00,53.1
152076,372191533,2021-04-13,16:30:00,53.4
152077,372191534,2021-04-13,16:45:00,53.8
152078,372191535,2021-04-13,17:00:00,55.0
152079,372191536,2021-04-13,17:15:00,55.7
152080,372191537,2021-04-13,17:30:00,56.8
152081,372191538,2021-04-13,17:45:00,58.7
152082,372191539,2021-04-13,18:00:00,59.9
152083,372191540,2021-04-13,18:15:00,60.9
152084,372191541,2021-04-13,18:30:00,62.6
152085,372191542,2021-04-13,18:45:00,63.7
152086,372191543,2021-04-13,19:00:00,66.6
152087,372191544,2021-04-13,19:15:00,68.3
152088,372191545,2021-04-13,19:30:00,68.6
152089,372191546,2021-04-13,19:45:00,69.0
152090,372191547,2021-04-13,20:00:00,70.2
152091,372191548,2021-04-13,20:15:00,71.1
152092,372191549,2021-04-13,20:30:00,71.1
152093,372191550,2021-04-13,20:45:00,72.2
152094,372191551,2021-04-13,21:00:00,72.8
152095,372191552,2021-04-13,21:15:00,74.7
152096,372191553,2021-04-13,21:30:00,73.9
152097,372191554,2021-04-13,21:45:00,73.3
152098,372191555,2021-04-13,22:00:00,74.1
152099,372191556,2021-04-13,22:15:00,75.2
152100,372191557,2021-04-13,22:30:00,75.3
152101,372191558,2021-04-13,22:45:00,75.5
152102,372191559,2021-04-13,23:00:00,75.8
152103,372191560,2021-04-13,23:15:00,76.2
152104,372191561,2021-04-13,23:30:00,76.6
152105,372191562,2021-04-13,23:45:00,76.9
152106,372191563,2021-04-14,00:00:00,76.2
152107,372191564,2021-04-14,00:15:00,76.5
152108,372191565,2021-04-14,00:30:00,77.0
152109,372191566,2021-04-14,00:45:00,77.5
152110,372191567,2021-04-14,01:00:00,77.2
152111,372191568,2021-04-14,01:15:00,78.0
152112,372191569,2021-04-14,01:30:00,76.8
152113,372191570,2021-04-14,01:45:00,76.3
152114,372191571,2021-04-14,02:00:00,77.9
152115,372191572,2021-04-14,02:15:00,79.6
152116,372191573,2021-04-14,02:30:00,80.0
152117,372191574,2021-04-14,02:45:00,80.1
152118,372191575,2021-04-14,03:00:00,80.1
152119,372191576,2021-04-14,03:15:00,80.1
152120,372191577,2021-04-14,03:30:00,80.5
152121,372191578,2021-04-14,03:45:00,80.3
152122,372191579,2021-04-14,04:00:00,80.7
152123,372191580,2021-04-14,04:15:00,81.0
152124,372191581,2021-04-14,04:30:00,81.0
152125,372191582,2021-04-14,04:45:00,81.6
152126,372191583,2021-04-14,05:00:00,81.7
152127,372191584,2021-04-14,05:15:00,82.0
152128,372191585,2021-04-14,05:30:00,81.9
152129,372191586,2021-04-14,05:45:00,81.8
152130,372191587,2021-04-14,06:00:00,82.2
152131,372191588,2021-04-14,06:15:00,83.8
152132,372191589,2021-04-14,06:30:00,83.3
152133,372191590,2021-04-14,06:45:00,83.9
152134,372191591,2021-04-14,07:00:00,84.5
152135,372191592,2021-04-14,07:15:00,84.5
152136,372191593,2021-04-14,07:30:00,83.9
152137,372191594,2021-04-14,07:45:00,83.0
152138,372191595,2021-04-14,08:00:00,82.5
152139,372191596,2021-04-14,08:15:00,81.5
152140,372191597,2021-04-14,08:30:00,78.4
152141,372191598,2021-04-14,08:45:00,74.6
152142,372191599,2021-04-14,09:00:00,73.1
152143,372191600,2021-04-14,09:15:00,71.1
152144,372191601,2021-04-14,09:30:00,69.1
152145,372191602,2021-04-14,09:45:00,66.4
152146,372191603,2021-04-14,10:00:00,63.9
152147,372191604,2021-04-14,10:15:00,61.5
152148,372191605,2021-04-14,10:30:00,60.4
152149,372191606,2021-04-14,10:45:00,58.2
152150,372191607,2021-04-14,11:00:00,56.1
152151,372191608,2021-04-14,11:15:00,55.1
152152,372191609,2021-04-14,11:30:00,53.9
152153,372191610,2021-04-14,11:45:00,53.1
152154,372191611,2021-04-14,12:00:00,51.9
