,id,date,hour,umidrelmed2m
71188,2774232,2018-07-28,22:45:00,43.6
71189,2774233,2018-07-28,23:00:00,42.6
71190,2774234,2018-07-28,23:15:00,42.8
71191,2774235,2018-07-28,23:30:00,41.7
71192,2774236,2018-07-28,23:45:00,43.2
71193,2774237,2018-07-29,00:00:00,44.2
71194,2774238,2018-07-29,00:15:00,44.3
71195,2774239,2018-07-29,00:30:00,43.5
71196,2774240,2018-07-29,00:45:00,44.1
71197,2774241,2018-07-29,01:00:00,44.3
71198,2774242,2018-07-29,01:15:00,44.2
71199,2774243,2018-07-29,01:30:00,43.3
71200,2774244,2018-07-29,01:45:00,44.2
71201,2774245,2018-07-29,02:00:00,49.1
71202,2774246,2018-07-29,02:15:00,53.2
71203,2774247,2018-07-29,02:30:00,54.3
71204,2774248,2018-07-29,02:45:00,57.7
71205,2774249,2018-07-29,03:00:00,59.9
71206,2774250,2018-07-29,03:15:00,61.5
71207,2774251,2018-07-29,03:30:00,60.6
71208,2774252,2018-07-29,03:45:00,58.3
71209,2774253,2018-07-29,04:00:00,57.4
71210,2774254,2018-07-29,04:15:00,58.2
71211,2774255,2018-07-29,04:30:00,57.9
71212,2774256,2018-07-29,04:45:00,57.6
71213,2774257,2018-07-29,05:00:00,55.7
71214,2774258,2018-07-29,05:15:00,56.6
71215,2774259,2018-07-29,05:30:00,56.2
71216,2774260,2018-07-29,05:45:00,54.6
71217,2774261,2018-07-29,06:00:00,55.0
71218,2774262,2018-07-29,06:15:00,55.6
71219,2774263,2018-07-29,06:30:00,54.9
71220,2774264,2018-07-29,06:45:00,56.0
71221,2774265,2018-07-29,07:00:00,56.0
71222,2774266,2018-07-29,07:15:00,56.8
71223,2774267,2018-07-29,07:30:00,56.1
71224,2774268,2018-07-29,07:45:00,54.7
71225,2774269,2018-07-29,08:00:00,54.8
71226,2774270,2018-07-29,08:15:00,50.3
71227,2774271,2018-07-29,08:30:00,49.1
71228,2774272,2018-07-29,08:45:00,49.3
71229,2774273,2018-07-29,09:00:00,49.1
71230,2774274,2018-07-29,09:15:00,49.4
71231,2774275,2018-07-29,09:30:00,48.6
71232,2774276,2018-07-29,09:45:00,50.8
71233,2774277,2018-07-29,10:00:00,49.5
71234,2774278,2018-07-29,10:15:00,47.7
71235,2774279,2018-07-29,10:30:00,48.9
71236,2774280,2018-07-29,10:45:00,47.9
71237,2774281,2018-07-29,11:00:00,46.7
71238,2774282,2018-07-29,11:15:00,46.7
71239,2774283,2018-07-29,11:30:00,45.7
71240,2774284,2018-07-29,11:45:00,44.9
71241,2774285,2018-07-29,12:00:00,44.6
71242,2774286,2018-07-29,12:15:00,42.7
71243,2774287,2018-07-29,12:30:00,42.5
71244,2774288,2018-07-29,12:45:00,41.5
71245,2774289,2018-07-29,13:00:00,40.3
71246,2774290,2018-07-29,13:15:00,40.0
71247,2774291,2018-07-29,13:30:00,40.5
71248,2774292,2018-07-29,13:45:00,38.1
71249,2774293,2018-07-29,14:00:00,38.0
71250,2774294,2018-07-29,14:15:00,37.7
71251,2774295,2018-07-29,14:30:00,38.5
71252,2774296,2018-07-29,14:45:00,37.6
71253,2774297,2018-07-29,15:00:00,39.4
71254,2774298,2018-07-29,15:15:00,38.7
71255,2774299,2018-07-29,15:30:00,38.3
71256,2774300,2018-07-29,15:45:00,37.0
71257,2774301,2018-07-29,16:00:00,38.6
71258,2774302,2018-07-29,16:15:00,36.4
71259,2774303,2018-07-29,16:30:00,37.1
71260,2774304,2018-07-29,16:45:00,38.0
71261,2774305,2018-07-29,17:00:00,39.7
71262,2774306,2018-07-29,17:15:00,38.5
71263,2774307,2018-07-29,17:30:00,40.6
71264,2774308,2018-07-29,17:45:00,43.1
71265,2774309,2018-07-29,18:00:00,46.0
71266,2774310,2018-07-29,18:15:00,48.6
71267,2774311,2018-07-29,18:30:00,50.7
