,id,date,hour,umidrelmed2m
78884,2781929,2018-10-17,02:45:00,93.9
78885,2781930,2018-10-17,03:00:00,94.0
78886,2781931,2018-10-17,03:15:00,94.2
78887,2781932,2018-10-17,03:30:00,94.9
78888,2781933,2018-10-17,03:45:00,95.2
78889,2781934,2018-10-17,04:00:00,94.9
78890,2781935,2018-10-17,04:15:00,95.4
78891,2781936,2018-10-17,04:30:00,96.0
78892,2781937,2018-10-17,04:45:00,96.3
78893,2781938,2018-10-17,05:00:00,96.7
78894,2781939,2018-10-17,05:15:00,96.5
78895,2781940,2018-10-17,05:30:00,95.5
78896,2781941,2018-10-17,05:45:00,95.4
78897,2781942,2018-10-17,06:00:00,95.0
78898,2781943,2018-10-17,06:15:00,94.6
78899,2781944,2018-10-17,06:30:00,95.0
78900,2781945,2018-10-17,06:45:00,94.6
78901,2781946,2018-10-17,07:00:00,93.4
78902,2781947,2018-10-17,07:15:00,91.7
78903,2781948,2018-10-17,07:30:00,90.6
78904,2781949,2018-10-17,07:45:00,88.1
78905,2781950,2018-10-17,08:00:00,87.1
78906,2781951,2018-10-17,08:15:00,85.0
78907,2781952,2018-10-17,08:30:00,82.7
78908,2781953,2018-10-17,08:45:00,81.5
78909,2781954,2018-10-17,09:00:00,79.2
78910,2781955,2018-10-17,09:15:00,78.4
78911,2781956,2018-10-17,09:30:00,76.2
78912,2781957,2018-10-17,09:45:00,75.4
78913,2781958,2018-10-17,10:00:00,74.0
78914,2781959,2018-10-17,10:15:00,72.9
78915,2781960,2018-10-17,10:30:00,71.3
78916,2781961,2018-10-17,10:45:00,71.3
78917,2781962,2018-10-17,11:00:00,69.9
78918,2781963,2018-10-17,11:15:00,66.7
78919,2781964,2018-10-17,11:30:00,65.5
78920,2781965,2018-10-17,11:45:00,62.7
78921,2781966,2018-10-17,12:00:00,63.3
78922,2781967,2018-10-17,12:15:00,61.8
78923,2781968,2018-10-17,12:30:00,60.9
78924,2781969,2018-10-17,12:45:00,59.9
78925,2781970,2018-10-17,13:00:00,61.4
78926,2781971,2018-10-17,13:15:00,58.8
78927,2781972,2018-10-17,13:30:00,58.5
78928,2781973,2018-10-17,13:45:00,61.8
78929,2781974,2018-10-17,14:00:00,65.6
78930,2781975,2018-10-17,14:15:00,70.1
78931,2781976,2018-10-17,14:30:00,72.9
78932,2781977,2018-10-17,14:45:00,76.9
78933,2781978,2018-10-17,15:00:00,80.5
78934,2781979,2018-10-17,15:15:00,84.5
78935,2781980,2018-10-17,15:30:00,89.8
78936,2781981,2018-10-17,15:45:00,91.9
78937,2781982,2018-10-17,16:00:00,91.7
78938,2781983,2018-10-17,16:15:00,93.4
