,id,date,hour,umidrelmed2m
105339,19444385,2019-11-11,10:30:00,80.5
105340,19444386,2019-11-11,10:45:00,76.6
105341,19444387,2019-11-11,11:00:00,74.6
105342,19469554,2019-11-11,11:15:00,71.8
105343,19469555,2019-11-11,11:30:00,69.5
105344,19469556,2019-11-11,11:45:00,67.5
105345,19469557,2019-11-11,12:00:00,66.9
105346,19495212,2019-11-11,12:15:00,66.6
105347,19495213,2019-11-11,12:30:00,65.8
105348,19495214,2019-11-11,12:45:00,66.0
105349,19495215,2019-11-11,13:00:00,62.8
105350,19520347,2019-11-11,13:15:00,62.3
105351,19520348,2019-11-11,13:30:00,62.2
105352,19520349,2019-11-11,13:45:00,61.6
105353,19520350,2019-11-11,14:00:00,61.6
105354,19545450,2019-11-11,14:15:00,60.8
105355,19545451,2019-11-11,14:30:00,60.5
105356,19545452,2019-11-11,14:45:00,59.3
105357,19545453,2019-11-11,15:00:00,57.7
105358,19571377,2019-11-11,15:15:00,57.1
105359,19571378,2019-11-11,15:30:00,58.3
105360,19571379,2019-11-11,15:45:00,56.1
105361,19571380,2019-11-11,16:00:00,56.4
105362,19597368,2019-11-11,16:15:00,57.0
105363,19597369,2019-11-11,16:30:00,56.0
105364,19597370,2019-11-11,16:45:00,56.6
105365,19597371,2019-11-11,17:00:00,55.9
105366,19623195,2019-11-11,17:15:00,57.3
105367,19623196,2019-11-11,17:30:00,57.7
105368,19623197,2019-11-11,17:45:00,58.2
105369,19623198,2019-11-11,18:00:00,58.7
105370,19623907,2019-11-11,18:15:00,60.0
105371,19623908,2019-11-11,18:30:00,61.6
105372,19623909,2019-11-11,18:45:00,63.0
105373,19623910,2019-11-11,19:00:00,65.1
105374,19623899,2019-11-11,19:15:00,66.2
105375,19623900,2019-11-11,19:30:00,67.0
105376,19623901,2019-11-11,19:45:00,66.7
105377,19623902,2019-11-11,20:00:00,67.2
105378,19623091,2019-11-11,20:15:00,68.1
105379,19623092,2019-11-11,20:30:00,69.5
105380,19623093,2019-11-11,20:45:00,70.2
105381,19623094,2019-11-11,21:00:00,71.5
105382,19623643,2019-11-11,21:15:00,72.3
105383,19623644,2019-11-11,21:30:00,71.6
105384,19623645,2019-11-11,21:45:00,72.0
105385,19623646,2019-11-11,22:00:00,72.6
105386,19624019,2019-11-11,22:15:00,73.4
105387,19624020,2019-11-11,22:30:00,74.1
105388,19624021,2019-11-11,22:45:00,74.5
105389,19624022,2019-11-11,23:00:00,74.6
105390,19623551,2019-11-11,23:15:00,75.1
105391,19623552,2019-11-11,23:30:00,74.8
105392,19623553,2019-11-11,23:45:00,74.0
105393,19623554,2019-11-12,00:00:00,74.1
105394,19622987,2019-11-12,00:15:00,74.3
105395,19622988,2019-11-12,00:30:00,74.7
105396,19622989,2019-11-12,00:45:00,75.1
105397,19622990,2019-11-12,01:00:00,75.8
105398,19622847,2019-11-12,01:15:00,76.0
105399,19622848,2019-11-12,01:30:00,76.3
105400,19622849,2019-11-12,01:45:00,78.5
105401,19622850,2019-11-12,02:00:00,79.7
105402,19623587,2019-11-12,02:15:00,80.6
105403,19623588,2019-11-12,02:30:00,80.5
105404,19623589,2019-11-12,02:45:00,81.1
105405,19623590,2019-11-12,03:00:00,81.4
105406,19623323,2019-11-12,03:15:00,81.8
105407,19623324,2019-11-12,03:30:00,82.3
105408,19623325,2019-11-12,03:45:00,82.5
105409,19623326,2019-11-12,04:00:00,83.3
105410,19624027,2019-11-12,04:15:00,84.0
105411,19624028,2019-11-12,04:30:00,84.5
105412,19624029,2019-11-12,04:45:00,84.4
105413,19624030,2019-11-12,05:00:00,84.9
105414,19650930,2019-11-12,05:15:00,85.5
105415,19650931,2019-11-12,05:30:00,85.5
105416,19650932,2019-11-12,05:45:00,85.9
105417,19650933,2019-11-12,06:00:00,85.9
105418,19677089,2019-11-12,06:15:00,84.5
105419,19677090,2019-11-12,06:30:00,83.3
105420,19677091,2019-11-12,06:45:00,82.0
105421,19677092,2019-11-12,07:00:00,81.0
105422,19695820,2019-11-12,07:15:00,80.0
105423,19695821,2019-11-12,07:30:00,78.9
105424,19695822,2019-11-12,07:45:00,77.5
105425,19695823,2019-11-12,08:00:00,76.4
105426,19702331,2019-11-12,08:15:00,74.9
105427,19702332,2019-11-12,08:30:00,72.4
105428,19702333,2019-11-12,08:45:00,70.9
105429,19702334,2019-11-12,09:00:00,69.6
105430,19709037,2019-11-12,09:15:00,69.3
105431,19709038,2019-11-12,09:30:00,67.7
105432,19709039,2019-11-12,09:45:00,65.6
105433,19709040,2019-11-12,10:00:00,65.2
105434,19716043,2019-11-12,10:15:00,62.9
105435,19716044,2019-11-12,10:30:00,62.0
105436,19716045,2019-11-12,10:45:00,60.4
105437,19716046,2019-11-12,11:00:00,58.4
105438,19722897,2019-11-12,11:15:00,57.6
105439,19722898,2019-11-12,11:30:00,56.0
105440,19722899,2019-11-12,11:45:00,55.7
105441,19722900,2019-11-12,12:00:00,53.3
105442,19729835,2019-11-12,12:15:00,52.5
105443,19729836,2019-11-12,12:30:00,52.8
105444,19729837,2019-11-12,12:45:00,51.5
105445,19729838,2019-11-12,13:00:00,50.1
105446,19736849,2019-11-12,13:15:00,50.1
105447,19736850,2019-11-12,13:30:00,49.0
105448,19736851,2019-11-12,13:45:00,48.0
105449,19736852,2019-11-12,14:00:00,48.4
105450,19744071,2019-11-12,14:15:00,47.3
105451,19744072,2019-11-12,14:30:00,47.7
105452,19744073,2019-11-12,14:45:00,47.3
105453,19744074,2019-11-12,15:00:00,46.3
105454,19751289,2019-11-12,15:15:00,47.4
105455,19751290,2019-11-12,15:30:00,47.0
105456,19751291,2019-11-12,15:45:00,46.4
105457,19751292,2019-11-12,16:00:00,46.9
105458,19758391,2019-11-12,16:15:00,45.5
105459,19758392,2019-11-12,16:30:00,48.9
105460,19758393,2019-11-12,16:45:00,47.5
105461,19758394,2019-11-12,17:00:00,47.0
105462,19765429,2019-11-12,17:15:00,50.3
105463,19765430,2019-11-12,17:30:00,49.5
105464,19765431,2019-11-12,17:45:00,49.5
105465,19765432,2019-11-12,18:00:00,50.9
105466,19765573,2019-11-12,18:15:00,52.2
105467,19765574,2019-11-12,18:30:00,53.6
105468,19765575,2019-11-12,18:45:00,54.9
105469,19765576,2019-11-12,19:00:00,56.2
105470,19765569,2019-11-12,19:15:00,57.6
105471,19765570,2019-11-12,19:30:00,58.4
105472,19765571,2019-11-12,19:45:00,59.6
105473,19765572,2019-11-12,20:00:00,60.8
105474,19765533,2019-11-12,20:15:00,62.2
105475,19765534,2019-11-12,20:30:00,63.7
105476,19765535,2019-11-12,20:45:00,63.9
105477,19765536,2019-11-12,21:00:00,65.1
105478,19765649,2019-11-12,21:15:00,66.6
105479,19765650,2019-11-12,21:30:00,67.8
105480,19765651,2019-11-12,21:45:00,68.4
105481,19765652,2019-11-12,22:00:00,68.5
105482,19765457,2019-11-12,22:15:00,69.6
105483,19765458,2019-11-12,22:30:00,70.1
105484,19765459,2019-11-12,22:45:00,71.1
105485,19765460,2019-11-12,23:00:00,72.4
105486,19765629,2019-11-12,23:15:00,73.6
105487,19765630,2019-11-12,23:30:00,75.1
105488,19765631,2019-11-12,23:45:00,76.4
105489,19765632,2019-11-13,00:00:00,77.2
105490,19765397,2019-11-13,00:15:00,78.0
105491,19765398,2019-11-13,00:30:00,78.6
105492,19765399,2019-11-13,00:45:00,79.4
105493,19765400,2019-11-13,01:00:00,80.0
105494,19765441,2019-11-13,01:15:00,80.6
105495,19765442,2019-11-13,01:30:00,81.1
105496,19765443,2019-11-13,01:45:00,81.8
105497,19765444,2019-11-13,02:00:00,82.0
105498,19765561,2019-11-13,02:15:00,82.3
105499,19765562,2019-11-13,02:30:00,82.1
105500,19765563,2019-11-13,02:45:00,82.2
105501,19765564,2019-11-13,03:00:00,82.4
105502,19765469,2019-11-13,03:15:00,82.5
105503,19765470,2019-11-13,03:30:00,83.1
105504,19765471,2019-11-13,03:45:00,83.4
105505,19765472,2019-11-13,04:00:00,83.5
105506,19765545,2019-11-13,04:15:00,83.7
105507,19765546,2019-11-13,04:30:00,84.0
105508,19765547,2019-11-13,04:45:00,84.2
105509,19765548,2019-11-13,05:00:00,84.2
105510,19771362,2019-11-13,05:15:00,84.2
105511,19771363,2019-11-13,05:30:00,84.2
105512,19771364,2019-11-13,05:45:00,84.2
105513,19771365,2019-11-13,06:00:00,83.7
105514,19783453,2019-11-13,06:15:00,83.1
105515,19783454,2019-11-13,06:30:00,82.5
105516,19783455,2019-11-13,06:45:00,81.4
105517,19783456,2019-11-13,07:00:00,81.5
105518,19783457,2019-11-13,07:15:00,79.3
105519,19783458,2019-11-13,07:30:00,77.8
105520,19783459,2019-11-13,07:45:00,76.6
105521,19783460,2019-11-13,08:00:00,74.9
105522,19789699,2019-11-13,08:15:00,72.2
105523,19789700,2019-11-13,08:30:00,71.3
105524,19789701,2019-11-13,08:45:00,69.9
105525,19789702,2019-11-13,09:00:00,67.2
105526,19796041,2019-11-13,09:15:00,65.2
105527,19796042,2019-11-13,09:30:00,63.5
105528,19796043,2019-11-13,09:45:00,62.0
105529,19796044,2019-11-13,10:00:00,60.4
105530,19802384,2019-11-13,10:15:00,59.2
105531,19802385,2019-11-13,10:30:00,57.5
105532,19802386,2019-11-13,10:45:00,56.7
105533,19802387,2019-11-13,11:00:00,56.1
105534,19808867,2019-11-13,11:15:00,54.4
105535,19808868,2019-11-13,11:30:00,53.4
105536,19808869,2019-11-13,11:45:00,51.4
105537,19808870,2019-11-13,12:00:00,52.0
105538,19815554,2019-11-13,12:15:00,52.3
105539,19815555,2019-11-13,12:30:00,50.3
105540,19815556,2019-11-13,12:45:00,48.7
105541,19815557,2019-11-13,13:00:00,48.6
105542,19822197,2019-11-13,13:15:00,47.8
105543,19822198,2019-11-13,13:30:00,48.6
105544,19822199,2019-11-13,13:45:00,49.5
105545,19822200,2019-11-13,14:00:00,58.4
105546,19828760,2019-11-13,14:15:00,60.9
105547,19828761,2019-11-13,14:30:00,54.7
105548,19828762,2019-11-13,14:45:00,52.5
105549,19828763,2019-11-13,15:00:00,49.3
105550,19835475,2019-11-13,15:15:00,46.1
105551,19835476,2019-11-13,15:30:00,46.0
105552,19835477,2019-11-13,15:45:00,47.2
105553,19835478,2019-11-13,16:00:00,47.3
105554,19842606,2019-11-13,16:15:00,47.1
105555,19842607,2019-11-13,16:30:00,46.8
105556,19842608,2019-11-13,16:45:00,46.2
105557,19842609,2019-11-13,17:00:00,46.8
105558,19850161,2019-11-13,17:15:00,48.6
105559,19850162,2019-11-13,17:30:00,48.7
105560,19850163,2019-11-13,17:45:00,48.9
105561,19850164,2019-11-13,18:00:00,51.1
105562,19850365,2019-11-13,18:15:00,51.2
105563,19850366,2019-11-13,18:30:00,52.7
105564,19850367,2019-11-13,18:45:00,53.8
105565,19850368,2019-11-13,19:00:00,54.3
105566,19850273,2019-11-13,19:15:00,55.3
105567,19850274,2019-11-13,19:30:00,59.8
105568,19850275,2019-11-13,19:45:00,66.2
105569,19850276,2019-11-13,20:00:00,73.6
105570,19978923,2019-11-13,20:15:00,72.5
105571,19978924,2019-11-13,20:30:00,71.3
105572,19978925,2019-11-13,20:45:00,72.4
105573,19978926,2019-11-13,21:00:00,90.5
105574,19978559,2019-11-13,21:15:00,97.4
105575,19978560,2019-11-13,21:30:00,98.0
105576,19978561,2019-11-13,21:45:00,98.4
105577,19978562,2019-11-13,22:00:00,98.6
105578,19978563,2019-11-13,22:15:00,98.7
105579,19978564,2019-11-13,22:30:00,98.8
105580,19978565,2019-11-13,22:45:00,98.9
105581,19978566,2019-11-13,23:00:00,99.1
105582,19978539,2019-11-13,23:15:00,99.1
105583,19978540,2019-11-13,23:30:00,99.1
105584,19978541,2019-11-13,23:45:00,99.1
105585,19978542,2019-11-14,00:00:00,99.1
105586,19978363,2019-11-14,00:15:00,99.1
105587,19978364,2019-11-14,00:30:00,99.1
105588,19978365,2019-11-14,00:45:00,99.1
105589,19978366,2019-11-14,01:00:00,99.1
105590,19979207,2019-11-14,01:15:00,99.1
105591,19979208,2019-11-14,01:30:00,98.9
105592,19979209,2019-11-14,01:45:00,98.7
105593,19979210,2019-11-14,02:00:00,98.7
