,id,date,hour,umidrelmed2m
100048,13544825,2019-09-17,06:45:00,42.1
100049,13544826,2019-09-17,07:00:00,41.0
100050,13551034,2019-09-17,07:15:00,40.4
100051,13551035,2019-09-17,07:30:00,39.4
100052,13551036,2019-09-17,07:45:00,38.3
100053,13551037,2019-09-17,08:00:00,37.1
100054,13557694,2019-09-17,08:15:00,36.6
100055,13557695,2019-09-17,08:30:00,36.6
100056,13557696,2019-09-17,08:45:00,35.8
100057,13557697,2019-09-17,09:00:00,36.2
100058,13563950,2019-09-17,09:15:00,35.0
100059,13563951,2019-09-17,09:30:00,33.4
100060,13563952,2019-09-17,09:45:00,31.8
100061,13563953,2019-09-17,10:00:00,31.0
100062,13570658,2019-09-17,10:15:00,29.5
100063,13570659,2019-09-17,10:30:00,28.6
100064,13570660,2019-09-17,10:45:00,27.4
100065,13570661,2019-09-17,11:00:00,27.5
100066,13577246,2019-09-17,11:15:00,27.4
100067,13577247,2019-09-17,11:30:00,27.5
100068,13577248,2019-09-17,11:45:00,27.0
100069,13577249,2019-09-17,12:00:00,26.1
100070,13583702,2019-09-17,12:15:00,25.1
100071,13583703,2019-09-17,12:30:00,23.3
100072,13583704,2019-09-17,12:45:00,22.2
100073,13583705,2019-09-17,13:00:00,22.0
100074,13590706,2019-09-17,13:15:00,21.4
100075,13590707,2019-09-17,13:30:00,19.7
100076,13590708,2019-09-17,13:45:00,19.3
100077,13590709,2019-09-17,14:00:00,18.6
100078,13597342,2019-09-17,14:15:00,18.2
100079,13597343,2019-09-17,14:30:00,18.1
100080,13597344,2019-09-17,14:45:00,18.2
100081,13597345,2019-09-17,15:00:00,17.9
100082,13604466,2019-09-17,15:15:00,17.7
100083,13604467,2019-09-17,15:30:00,17.9
100084,13604468,2019-09-17,15:45:00,17.7
100085,13604469,2019-09-17,16:00:00,17.7
100086,13611462,2019-09-17,16:15:00,17.6
100087,13611463,2019-09-17,16:30:00,17.9
100088,13611464,2019-09-17,16:45:00,18.1
100089,13611465,2019-09-17,17:00:00,18.3
