,id,date,hour,umidrelmed2m
21645,1366385,2016-07-13,13:15:00,52.9
21646,1366386,2016-07-13,13:30:00,51.7
21647,1366387,2016-07-13,13:45:00,50.5
21648,1366388,2016-07-13,14:00:00,49.0
21649,1357346,2016-07-13,14:15:00,50.3
21650,1357347,2016-07-13,14:30:00,49.8
21651,1357348,2016-07-13,14:45:00,48.9
21652,1357349,2016-07-13,15:00:00,48.9
21653,1342724,2016-07-13,15:15:00,48.9
21654,1342725,2016-07-13,15:30:00,49.1
21655,1342726,2016-07-13,15:45:00,49.5
21656,1342727,2016-07-13,16:00:00,49.7
21657,1352573,2016-07-13,16:15:00,50.4
21658,1352574,2016-07-13,16:30:00,50.9
21659,1352575,2016-07-13,16:45:00,51.8
21660,1352576,2016-07-13,17:00:00,52.1
21661,1332652,2016-07-13,17:15:00,54.1
21662,1332653,2016-07-13,17:30:00,56.8
21663,1332654,2016-07-13,17:45:00,56.6
21664,1332655,2016-07-13,18:00:00,56.4
21665,1357398,2016-07-13,18:15:00,60.0
21666,1357399,2016-07-13,18:30:00,57.2
21667,1357400,2016-07-13,18:45:00,57.7
21668,1357401,2016-07-13,19:00:00,58.6
21669,1329232,2016-07-13,19:15:00,59.3
21670,1329233,2016-07-13,19:30:00,59.3
21671,1329234,2016-07-13,19:45:00,59.0
21672,1329235,2016-07-13,20:00:00,59.3
21673,1353151,2016-07-13,20:15:00,59.7
21674,1353152,2016-07-13,20:30:00,61.0
21675,1353153,2016-07-13,20:45:00,62.6
21676,1353154,2016-07-13,21:00:00,63.2
21677,1346915,2016-07-13,21:15:00,63.1
21678,1346916,2016-07-13,21:30:00,64.0
21679,1346917,2016-07-13,21:45:00,64.4
21680,1346918,2016-07-13,22:00:00,64.9
21681,1331536,2016-07-13,22:15:00,65.7
21682,1331537,2016-07-13,22:30:00,67.0
21683,1331538,2016-07-13,22:45:00,67.1
21684,1331539,2016-07-13,23:00:00,67.6
21685,1350562,2016-07-13,23:15:00,68.8
21686,1350563,2016-07-13,23:30:00,69.3
21687,1350564,2016-07-13,23:45:00,69.9
21688,1350565,2016-07-14,00:00:00,70.3
21689,1348310,2016-07-14,00:15:00,70.9
21690,1348311,2016-07-14,00:30:00,72.0
21691,1348312,2016-07-14,00:45:00,73.3
21692,1348313,2016-07-14,01:00:00,72.8
21693,1359880,2016-07-14,01:15:00,72.2
21694,1359881,2016-07-14,01:30:00,72.8
21695,1359882,2016-07-14,01:45:00,74.6
