,id,date,hour,umidrelmed2m
21164,1325087,2016-07-08,13:00:00,53.8
21165,1325088,2016-07-08,13:15:00,52.5
21166,1325089,2016-07-08,13:30:00,51.7
21167,1325090,2016-07-08,13:45:00,49.1
21168,1325091,2016-07-08,14:00:00,49.1
21169,1325092,2016-07-08,14:15:00,47.8
21170,1325093,2016-07-08,14:30:00,46.2
21171,1325094,2016-07-08,14:45:00,41.6
21172,1325095,2016-07-08,15:00:00,43.0
21173,1292463,2016-07-08,15:15:00,42.4
21174,1292464,2016-07-08,15:30:00,42.8
21175,1292465,2016-07-08,15:45:00,42.9
21176,1292466,2016-07-08,16:00:00,41.6
21177,1306337,2016-07-08,16:15:00,43.0
21178,1306338,2016-07-08,16:30:00,43.3
21179,1306339,2016-07-08,16:45:00,42.8
21180,1306340,2016-07-08,17:00:00,43.3
21181,1303121,2016-07-08,17:15:00,44.8
21182,1303122,2016-07-08,17:30:00,46.1
21183,1303123,2016-07-08,17:45:00,48.8
21184,1303124,2016-07-08,18:00:00,53.3
21185,1297067,2016-07-08,18:15:00,53.2
21186,1297068,2016-07-08,18:30:00,52.7
21187,1297069,2016-07-08,18:45:00,52.0
21188,1297070,2016-07-08,19:00:00,52.4
21189,1302318,2016-07-08,19:15:00,52.7
21190,1302319,2016-07-08,19:30:00,52.5
21191,1302320,2016-07-08,19:45:00,52.7
21192,1302321,2016-07-08,20:00:00,53.2
21193,1301422,2016-07-08,20:15:00,55.4
21194,1301423,2016-07-08,20:30:00,57.9
21195,1301424,2016-07-08,20:45:00,59.4
21196,1301425,2016-07-08,21:00:00,60.5
21197,1290711,2016-07-08,21:15:00,62.4
21198,1290712,2016-07-08,21:30:00,62.7
21199,1290713,2016-07-08,21:45:00,61.1
21200,1290714,2016-07-08,22:00:00,65.6
21201,1320374,2016-07-08,22:15:00,65.9
21202,1320375,2016-07-08,22:30:00,66.0
21203,1320376,2016-07-08,22:45:00,63.6
21204,1320377,2016-07-08,23:00:00,61.8
21205,1311557,2016-07-08,23:15:00,60.4
21206,1311558,2016-07-08,23:30:00,61.1
21207,1311559,2016-07-08,23:45:00,62.3
21208,1311560,2016-07-09,00:00:00,64.0
21209,1289600,2016-07-09,00:15:00,64.7
21210,1289601,2016-07-09,00:30:00,64.4
21211,1289602,2016-07-09,00:45:00,63.4
21212,1289603,2016-07-09,01:00:00,63.5
21213,1315917,2016-07-09,01:15:00,64.9
21214,1315918,2016-07-09,01:30:00,65.5
21215,1315919,2016-07-09,01:45:00,64.6
21216,1315920,2016-07-09,02:00:00,65.6
21217,1305421,2016-07-09,02:15:00,66.8
21218,1305422,2016-07-09,02:30:00,67.9
21219,1305423,2016-07-09,02:45:00,68.3
21220,1305424,2016-07-09,03:00:00,69.1
21221,1316809,2016-07-09,03:15:00,71.0
21222,1316810,2016-07-09,03:30:00,72.5
21223,1316811,2016-07-09,03:45:00,73.2
21224,1316812,2016-07-09,04:00:00,74.4
21225,1289528,2016-07-09,04:15:00,75.4
21226,1289529,2016-07-09,04:30:00,76.1
21227,1289530,2016-07-09,04:45:00,77.1
21228,1289531,2016-07-09,05:00:00,77.5
21229,1288904,2016-07-09,05:15:00,78.7
21230,1288905,2016-07-09,05:30:00,81.0
21231,1288906,2016-07-09,05:45:00,84.7
21232,1288907,2016-07-09,06:00:00,84.4
21233,1311181,2016-07-09,06:15:00,81.5
21234,1311182,2016-07-09,06:30:00,80.5
21235,1311183,2016-07-09,06:45:00,78.7
21236,1311184,2016-07-09,07:00:00,81.4
21237,1327168,2016-07-09,07:15:00,79.9
21238,1327169,2016-07-09,07:30:00,79.2
21239,1327170,2016-07-09,07:45:00,79.0
21240,1327171,2016-07-09,08:00:00,77.8
21241,1313945,2016-07-09,08:15:00,78.2
21242,1313946,2016-07-09,08:30:00,77.6
21243,1313947,2016-07-09,08:45:00,76.9
21244,1313948,2016-07-09,09:00:00,75.4
21245,1304557,2016-07-09,09:15:00,73.9
21246,1304558,2016-07-09,09:30:00,71.6
21247,1304559,2016-07-09,09:45:00,69.0
21248,1304560,2016-07-09,10:00:00,67.0
21249,1304561,2016-07-09,10:15:00,64.8
21250,1304562,2016-07-09,10:30:00,63.3
21251,1304563,2016-07-09,10:45:00,60.5
21252,1304564,2016-07-09,11:00:00,56.7
21253,1311397,2016-07-09,11:15:00,53.9
21254,1311398,2016-07-09,11:30:00,52.6
21255,1311399,2016-07-09,11:45:00,51.3
21256,1311400,2016-07-09,12:00:00,45.8
21257,1299818,2016-07-09,12:15:00,44.3
21258,1299819,2016-07-09,12:30:00,43.5
21259,1299820,2016-07-09,12:45:00,44.9
21260,1299821,2016-07-09,13:00:00,46.6
21261,1296283,2016-07-09,13:15:00,46.6
21262,1296284,2016-07-09,13:30:00,45.5
21263,1296285,2016-07-09,13:45:00,44.3
21264,1296286,2016-07-09,14:00:00,42.4
21265,1296287,2016-07-09,14:15:00,40.1
21266,1296288,2016-07-09,14:30:00,37.1
21267,1296289,2016-07-09,14:45:00,34.2
21268,1296290,2016-07-09,15:00:00,33.0
21269,1310693,2016-07-09,15:15:00,32.0
21270,1310694,2016-07-09,15:30:00,33.4
21271,1310695,2016-07-09,15:45:00,32.3
21272,1310696,2016-07-09,16:00:00,31.7
21273,1298938,2016-07-09,16:15:00,32.1
21274,1298939,2016-07-09,16:30:00,34.6
21275,1298940,2016-07-09,16:45:00,34.6
21276,1298941,2016-07-09,17:00:00,33.5
21277,1292387,2016-07-09,17:15:00,37.0
21278,1292388,2016-07-09,17:30:00,38.6
21279,1292389,2016-07-09,17:45:00,44.8
21280,1292390,2016-07-09,18:00:00,44.9
21281,1303397,2016-07-09,18:15:00,43.4
21282,1303398,2016-07-09,18:30:00,40.6
