,id,date,hour,umidrelmed2m
19721,1289728,2016-06-23,12:15:00,66.9
19722,1289729,2016-06-23,12:30:00,65.6
19723,1289730,2016-06-23,12:45:00,65.4
19724,1289731,2016-06-23,13:00:00,63.6
19725,1325976,2016-06-23,13:15:00,64.1
19726,1325977,2016-06-23,13:30:00,62.4
19727,1325978,2016-06-23,13:45:00,62.3
19728,1325979,2016-06-23,14:00:00,62.0
19729,1316949,2016-06-23,14:15:00,61.4
19730,1316950,2016-06-23,14:30:00,60.4
19731,1316951,2016-06-23,14:45:00,59.7
19732,1316952,2016-06-23,15:00:00,59.7
19733,1288439,2016-06-23,15:15:00,59.9
19734,1288440,2016-06-23,15:30:00,59.4
19735,1288441,2016-06-23,15:45:00,59.6
19736,1288442,2016-06-23,16:00:00,59.8
19737,1318197,2016-06-23,16:15:00,60.0
19738,1318198,2016-06-23,16:30:00,60.0
19739,1318199,2016-06-23,16:45:00,61.9
19740,1318200,2016-06-23,17:00:00,63.3
19741,1301374,2016-06-23,17:15:00,64.4
19742,1301375,2016-06-23,17:30:00,69.9
19743,1301376,2016-06-23,17:45:00,75.2
19744,1301377,2016-06-23,18:00:00,77.1
19745,1325128,2016-06-23,18:15:00,77.7
19746,1325129,2016-06-23,18:30:00,77.0
19747,1325130,2016-06-23,18:45:00,76.5
19748,1325131,2016-06-23,19:00:00,76.0
19749,1293966,2016-06-23,19:15:00,76.2
19750,1293967,2016-06-23,19:30:00,75.5
19751,1293968,2016-06-23,19:45:00,75.0
19752,1293969,2016-06-23,20:00:00,75.4
19753,1321959,2016-06-23,20:15:00,75.2
19754,1321960,2016-06-23,20:30:00,74.8
19755,1321961,2016-06-23,20:45:00,74.4
19756,1321962,2016-06-23,21:00:00,75.0
19757,1309163,2016-06-23,21:15:00,77.2
19758,1309164,2016-06-23,21:30:00,80.4
19759,1309165,2016-06-23,21:45:00,83.4
19760,1309166,2016-06-23,22:00:00,84.2
19761,1298690,2016-06-23,22:15:00,84.3
19762,1298691,2016-06-23,22:30:00,84.0
19763,1298692,2016-06-23,22:45:00,83.8
19764,1298693,2016-06-23,23:00:00,83.7
19765,1306481,2016-06-23,23:15:00,84.0
19766,1306482,2016-06-23,23:30:00,84.2
19767,1306483,2016-06-23,23:45:00,84.6
19768,1306484,2016-06-24,00:00:00,84.2
19769,1327692,2016-06-24,00:15:00,84.0
19770,1327693,2016-06-24,00:30:00,83.6
19771,1327694,2016-06-24,00:45:00,83.0
19772,1327695,2016-06-24,01:00:00,81.8
19773,1301810,2016-06-24,01:15:00,81.4
19774,1301811,2016-06-24,01:30:00,82.4
19775,1301812,2016-06-24,01:45:00,83.7
19776,1301813,2016-06-24,02:00:00,84.5
19777,1291347,2016-06-24,02:15:00,84.9
19778,1291348,2016-06-24,02:30:00,84.7
19779,1291349,2016-06-24,02:45:00,85.3
19780,1291350,2016-06-24,03:00:00,86.4
19781,1317754,2016-06-24,03:15:00,87.3
19782,1317755,2016-06-24,03:30:00,88.2
19783,1317756,2016-06-24,03:45:00,88.8
19784,1317757,2016-06-24,04:00:00,89.9
19785,1326304,2016-06-24,04:15:00,90.6
19786,1326305,2016-06-24,04:30:00,90.4
19787,1326306,2016-06-24,04:45:00,90.4
19788,1326307,2016-06-24,05:00:00,90.6
19789,1291211,2016-06-24,05:15:00,91.3
19790,1291212,2016-06-24,05:30:00,91.6
19791,1291213,2016-06-24,05:45:00,92.2
19792,1291214,2016-06-24,06:00:00,93.1
19793,1291215,2016-06-24,06:15:00,93.7
19794,1291216,2016-06-24,06:30:00,94.6
19795,1291217,2016-06-24,06:45:00,95.5
19796,1291218,2016-06-24,07:00:00,96.6
19797,1291219,2016-06-24,07:15:00,97.4
19798,1291220,2016-06-24,07:30:00,97.9
19799,1291221,2016-06-24,07:45:00,98.3
19800,1291222,2016-06-24,08:00:00,98.4
19801,1317269,2016-06-24,08:15:00,97.4
19802,1317270,2016-06-24,08:30:00,95.0
19803,1317271,2016-06-24,08:45:00,93.2
19804,1317272,2016-06-24,09:00:00,91.6
19805,1312357,2016-06-24,09:15:00,89.5
19806,1312358,2016-06-24,09:30:00,87.2
19807,1312359,2016-06-24,09:45:00,85.8
19808,1312360,2016-06-24,10:00:00,83.2
19809,1325104,2016-06-24,10:15:00,80.3
19810,1325105,2016-06-24,10:30:00,78.8
19811,1325106,2016-06-24,10:45:00,77.4
19812,1325107,2016-06-24,11:00:00,76.9
19813,1288503,2016-06-24,11:15:00,75.9
19814,1288504,2016-06-24,11:30:00,73.5
19815,1288505,2016-06-24,11:45:00,71.5
19816,1288506,2016-06-24,12:00:00,70.3
19817,1290655,2016-06-24,12:15:00,68.8
19818,1290656,2016-06-24,12:30:00,68.0
19819,1290657,2016-06-24,12:45:00,67.3
19820,1290658,2016-06-24,13:00:00,66.0
19821,1305165,2016-06-24,13:15:00,65.2
19822,1305166,2016-06-24,13:30:00,64.9
19823,1305167,2016-06-24,13:45:00,64.3
19824,1305168,2016-06-24,14:00:00,63.5
19825,1304813,2016-06-24,14:15:00,62.9
19826,1304814,2016-06-24,14:30:00,62.7
19827,1304815,2016-06-24,14:45:00,62.7
19828,1304816,2016-06-24,15:00:00,63.1
19829,1327960,2016-06-24,15:15:00,63.6
19830,1327961,2016-06-24,15:30:00,63.5
19831,1327962,2016-06-24,15:45:00,63.3
19832,1327963,2016-06-24,16:00:00,63.5
19833,1309355,2016-06-24,16:15:00,63.8
19834,1309356,2016-06-24,16:30:00,63.6
19835,1309357,2016-06-24,16:45:00,64.9
19836,1309358,2016-06-24,17:00:00,66.1
19837,1313589,2016-06-24,17:15:00,67.6
19838,1313590,2016-06-24,17:30:00,69.2
19839,1313591,2016-06-24,17:45:00,70.3
19840,1313592,2016-06-24,18:00:00,71.6
19841,1294696,2016-06-24,18:15:00,72.0
19842,1294697,2016-06-24,18:30:00,73.5
19843,1294698,2016-06-24,18:45:00,73.2
19844,1294699,2016-06-24,19:00:00,74.1
19845,1298998,2016-06-24,19:15:00,75.7
19846,1298999,2016-06-24,19:30:00,76.5
19847,1299000,2016-06-24,19:45:00,76.5
19848,1299001,2016-06-24,20:00:00,75.6
19849,1296503,2016-06-24,20:15:00,75.1
19850,1296504,2016-06-24,20:30:00,75.7
19851,1296505,2016-06-24,20:45:00,75.9
19852,1296506,2016-06-24,21:00:00,76.3
19853,1327312,2016-06-24,21:15:00,76.2
