,id,date,hour,umidrelmed2m
160173,432147833,2021-07-07,00:45:00,83.6
160174,432147834,2021-07-07,01:00:00,84.4
160175,432147835,2021-07-07,01:15:00,85.0
160176,432147836,2021-07-07,01:30:00,85.8
160177,432147837,2021-07-07,01:45:00,86.6
160178,432147838,2021-07-07,02:00:00,87.3
160179,432147839,2021-07-07,02:15:00,87.6
160180,432147840,2021-07-07,02:30:00,88.1
160181,432147841,2021-07-07,02:45:00,88.3
160182,432147842,2021-07-07,03:00:00,88.4
160183,432147843,2021-07-07,03:15:00,88.5
160184,432147844,2021-07-07,03:30:00,88.7
160185,432147845,2021-07-07,03:45:00,88.7
160186,432147846,2021-07-07,04:00:00,88.7
160187,432147847,2021-07-07,04:15:00,88.5
160188,432147848,2021-07-07,04:30:00,88.4
160189,432147849,2021-07-07,04:45:00,88.3
160190,432147850,2021-07-07,05:00:00,88.3
160191,432147851,2021-07-07,05:15:00,88.5
160192,432147852,2021-07-07,05:30:00,88.7
160193,432147853,2021-07-07,05:45:00,88.9
160194,432147854,2021-07-07,06:00:00,89.0
160195,432147855,2021-07-07,06:15:00,88.7
160196,432147856,2021-07-07,06:30:00,88.6
160197,432147857,2021-07-07,06:45:00,89.0
160198,432147858,2021-07-07,07:00:00,89.2
160199,432147859,2021-07-07,07:15:00,89.4
160200,432147860,2021-07-07,07:30:00,89.1
160201,432147861,2021-07-07,07:45:00,88.3
160202,432147862,2021-07-07,08:00:00,87.4
160203,432147863,2021-07-07,08:15:00,86.2
160204,432147864,2021-07-07,08:30:00,85.1
160205,432147865,2021-07-07,08:45:00,84.1
160206,432147866,2021-07-07,09:00:00,83.0
160207,432147867,2021-07-07,09:15:00,81.8
160208,432147868,2021-07-07,09:30:00,80.7
160209,432147869,2021-07-07,09:45:00,79.9
160210,432147870,2021-07-07,10:00:00,78.0
160211,432147871,2021-07-07,10:15:00,76.9
160212,432147872,2021-07-07,10:30:00,75.8
160213,432147873,2021-07-07,10:45:00,74.1
160214,432147874,2021-07-07,11:00:00,72.5
160215,432147875,2021-07-07,11:15:00,69.9
160216,432147876,2021-07-07,11:30:00,68.7
160217,432147877,2021-07-07,11:45:00,67.4
160218,432147878,2021-07-07,12:00:00,66.7
160219,432147879,2021-07-07,12:15:00,65.1
160220,432147880,2021-07-07,12:30:00,62.5
160221,432147881,2021-07-07,12:45:00,60.9
160222,432147882,2021-07-07,13:00:00,59.0
160223,432147883,2021-07-07,13:15:00,58.3
160224,432147884,2021-07-07,13:30:00,55.8
160225,432147885,2021-07-07,13:45:00,54.0
160226,432147886,2021-07-07,14:00:00,52.4
160227,432147887,2021-07-07,14:15:00,51.7
160228,432147888,2021-07-07,14:30:00,50.0
160229,432147889,2021-07-07,14:45:00,48.1
160230,432147890,2021-07-07,15:00:00,49.6
160231,432147891,2021-07-07,15:15:00,45.4
160232,432147892,2021-07-07,15:30:00,45.1
160233,432147893,2021-07-07,15:45:00,43.9
160234,432147894,2021-07-07,16:00:00,43.8
160235,432147895,2021-07-07,16:15:00,43.7
160236,432147896,2021-07-07,16:30:00,46.2
160237,432147897,2021-07-07,16:45:00,47.2
160238,432147898,2021-07-07,17:00:00,47.7
160239,432147899,2021-07-07,17:15:00,49.6
160240,432147900,2021-07-07,17:30:00,52.2
160241,432147901,2021-07-07,17:45:00,52.6
160242,432147902,2021-07-07,18:00:00,55.3
160243,432147903,2021-07-07,18:15:00,58.0
160244,432147904,2021-07-07,18:30:00,56.7
160245,432147905,2021-07-07,18:45:00,55.4
160246,432147906,2021-07-07,19:00:00,55.0
160247,432147907,2021-07-07,19:15:00,54.3
160248,432147908,2021-07-07,19:30:00,56.2
160249,432147909,2021-07-07,19:45:00,55.7
160250,432147910,2021-07-07,20:00:00,57.0
160251,432147911,2021-07-07,20:15:00,56.8
160252,432147912,2021-07-07,20:30:00,56.3
160253,432147913,2021-07-07,20:45:00,57.0
160254,432147914,2021-07-07,21:00:00,57.2
160255,432147915,2021-07-07,21:15:00,54.4
160256,432147916,2021-07-07,21:30:00,53.3
160257,432147917,2021-07-07,21:45:00,52.6
160258,432147918,2021-07-07,22:00:00,52.6
160259,432147919,2021-07-07,22:15:00,56.0
160260,432147920,2021-07-07,22:30:00,54.9
160261,432147921,2021-07-07,22:45:00,54.4
160262,432147922,2021-07-07,23:00:00,54.7
160263,432147923,2021-07-07,23:15:00,56.2
160264,432147924,2021-07-07,23:30:00,55.8
160265,432147925,2021-07-07,23:45:00,58.6
160266,432147926,2021-07-08,00:00:00,60.7
160267,432147927,2021-07-08,00:15:00,61.7
160268,432147928,2021-07-08,00:30:00,60.2
160269,432147929,2021-07-08,00:45:00,60.0
160270,432147930,2021-07-08,01:00:00,63.7
160271,432147931,2021-07-08,01:15:00,62.3
160272,432147932,2021-07-08,01:30:00,63.1
160273,432147933,2021-07-08,01:45:00,66.1
160274,432147934,2021-07-08,02:00:00,70.0
160275,432147935,2021-07-08,02:15:00,68.1
160276,432147936,2021-07-08,02:30:00,69.4
160277,432147937,2021-07-08,02:45:00,71.3
160278,432147938,2021-07-08,03:00:00,72.0
160279,432147939,2021-07-08,03:15:00,73.1
160280,432147940,2021-07-08,03:30:00,73.1
160281,432147941,2021-07-08,03:45:00,73.4
160282,432147942,2021-07-08,04:00:00,74.9
160283,432147943,2021-07-08,04:15:00,77.6
160284,432147944,2021-07-08,04:30:00,79.6
160285,432147945,2021-07-08,04:45:00,81.3
160286,432147946,2021-07-08,05:00:00,82.6
160287,432147947,2021-07-08,05:15:00,82.6
160288,432147948,2021-07-08,05:30:00,83.3
160289,432147949,2021-07-08,05:45:00,84.7
160290,432147950,2021-07-08,06:00:00,85.0
160291,432147951,2021-07-08,06:15:00,85.2
160292,432147952,2021-07-08,06:30:00,85.5
160293,432147953,2021-07-08,06:45:00,85.8
160294,432147954,2021-07-08,07:00:00,86.2
160295,432147955,2021-07-08,07:15:00,87.0
160296,432147956,2021-07-08,07:30:00,87.6
160297,432147957,2021-07-08,07:45:00,87.3
160298,432147958,2021-07-08,08:00:00,86.8
160299,432147959,2021-07-08,08:15:00,86.3
160300,432147960,2021-07-08,08:30:00,86.2
160301,432147961,2021-07-08,08:45:00,85.0
160302,432147962,2021-07-08,09:00:00,83.6
160303,432147963,2021-07-08,09:15:00,82.2
160304,432147964,2021-07-08,09:30:00,80.2
160305,432147965,2021-07-08,09:45:00,77.4
160306,432147966,2021-07-08,10:00:00,74.3
160307,432147967,2021-07-08,10:15:00,71.5
160308,432147968,2021-07-08,10:30:00,69.5
160309,432147969,2021-07-08,10:45:00,66.8
160310,432147970,2021-07-08,11:00:00,65.6
160311,432147971,2021-07-08,11:15:00,64.0
160312,432147972,2021-07-08,11:30:00,62.4
160313,432147973,2021-07-08,11:45:00,60.8
160314,432147974,2021-07-08,12:00:00,59.2
160315,432147975,2021-07-08,12:15:00,56.7
160316,432147976,2021-07-08,12:30:00,55.2
160317,432147977,2021-07-08,12:45:00,54.3
160318,432147978,2021-07-08,13:00:00,49.7
160319,432147979,2021-07-08,13:15:00,50.5
160320,432147980,2021-07-08,13:30:00,50.1
160321,432147981,2021-07-08,13:45:00,48.1
160322,432147982,2021-07-08,14:00:00,45.6
160323,432147983,2021-07-08,14:15:00,45.9
160324,432147984,2021-07-08,14:30:00,43.9
160325,432147985,2021-07-08,14:45:00,45.1
160326,432147986,2021-07-08,15:00:00,43.0
