,id,date,hour,umidrelmed2m
170274,432157934,2021-10-20,11:30:00,56.9
170275,432157935,2021-10-20,11:45:00,57.1
170276,432157936,2021-10-20,12:00:00,56.5
170277,432157937,2021-10-20,12:15:00,55.3
170278,432157938,2021-10-20,12:30:00,54.9
170279,432157939,2021-10-20,12:45:00,53.5
170280,432157940,2021-10-20,13:00:00,52.0
170281,432157941,2021-10-20,13:15:00,51.6
170282,432157942,2021-10-20,13:30:00,51.5
170283,432157943,2021-10-20,13:45:00,48.9
170284,432157944,2021-10-20,14:00:00,48.2
170285,432157945,2021-10-20,14:15:00,46.5
170286,432157946,2021-10-20,14:30:00,46.0
170287,432157947,2021-10-20,14:45:00,47.0
170288,432157948,2021-10-20,15:00:00,46.0
170289,432157949,2021-10-20,15:15:00,45.8
170290,432157950,2021-10-20,15:30:00,44.2
170291,432157951,2021-10-20,15:45:00,44.6
170292,432157952,2021-10-20,16:00:00,44.1
170293,432157953,2021-10-20,16:15:00,43.4
170294,432157954,2021-10-20,16:30:00,43.0
170295,432157955,2021-10-20,16:45:00,42.8
170296,432157956,2021-10-20,17:00:00,42.6
170297,432157957,2021-10-20,17:15:00,42.8
170298,432157958,2021-10-20,17:30:00,43.4
170299,432157959,2021-10-20,17:45:00,45.7
170300,432157960,2021-10-20,18:00:00,48.1
170301,432157961,2021-10-20,18:15:00,50.0
170302,432157962,2021-10-20,18:30:00,52.0
170303,432157963,2021-10-20,18:45:00,54.0
170304,432157964,2021-10-20,19:00:00,53.9
170305,432157965,2021-10-20,19:15:00,55.0
170306,432157966,2021-10-20,19:30:00,57.5
170307,432157967,2021-10-20,19:45:00,58.2
170308,432157968,2021-10-20,20:00:00,58.1
170309,432157969,2021-10-20,20:15:00,61.5
170310,432157970,2021-10-20,20:30:00,61.3
170311,432157971,2021-10-20,20:45:00,63.1
170312,432157972,2021-10-20,21:00:00,64.0
170313,432157973,2021-10-20,21:15:00,63.8
170314,432157974,2021-10-20,21:30:00,66.3
170315,432157975,2021-10-20,21:45:00,66.8
170316,432157976,2021-10-20,22:00:00,68.4
170317,432157977,2021-10-20,22:15:00,69.2
170318,432157978,2021-10-20,22:30:00,70.2
170319,432157979,2021-10-20,22:45:00,72.0
170320,432157980,2021-10-20,23:00:00,72.8
170321,432157981,2021-10-20,23:15:00,72.9
170322,432157982,2021-10-20,23:30:00,75.1
170323,432157983,2021-10-20,23:45:00,75.3
170324,432157984,2021-10-21,00:00:00,76.0
170325,432157985,2021-10-21,00:15:00,77.4
170326,432157986,2021-10-21,00:30:00,78.6
170327,432157987,2021-10-21,00:45:00,79.9
170328,432157988,2021-10-21,01:00:00,81.7
170329,432157989,2021-10-21,01:15:00,82.1
170330,432157990,2021-10-21,01:30:00,82.7
170331,432157991,2021-10-21,01:45:00,83.7
170332,432157992,2021-10-21,02:00:00,84.7
170333,432157993,2021-10-21,02:15:00,85.8
170334,432157994,2021-10-21,02:30:00,86.8
170335,432157995,2021-10-21,02:45:00,87.3
170336,432157996,2021-10-21,03:00:00,87.5
170337,432157997,2021-10-21,03:15:00,87.5
170338,432157998,2021-10-21,03:30:00,87.6
170339,432157999,2021-10-21,03:45:00,88.4
170340,432158000,2021-10-21,04:00:00,88.8
170341,432158001,2021-10-21,04:15:00,88.8
170342,432158002,2021-10-21,04:30:00,88.3
170343,432158003,2021-10-21,04:45:00,88.0
