,id,date,hour,umidrelmed2m
98124,11418789,2019-08-28,05:45:00,82.3
98125,11418790,2019-08-28,06:00:00,83.2
98126,11425208,2019-08-28,06:15:00,83.9
98127,11425209,2019-08-28,06:30:00,84.1
98128,11425210,2019-08-28,06:45:00,85.1
98129,11425211,2019-08-28,07:00:00,85.4
98130,11431605,2019-08-28,07:15:00,84.9
98131,11431606,2019-08-28,07:30:00,84.4
98132,11431607,2019-08-28,07:45:00,83.1
98133,11431608,2019-08-28,08:00:00,81.3
98134,11437890,2019-08-28,08:15:00,80.1
98135,11437891,2019-08-28,08:30:00,78.0
98136,11437892,2019-08-28,08:45:00,76.6
98137,11437893,2019-08-28,09:00:00,75.7
98138,11444323,2019-08-28,09:15:00,73.7
98139,11444324,2019-08-28,09:30:00,71.7
98140,11444325,2019-08-28,09:45:00,68.6
98141,11444326,2019-08-28,10:00:00,66.7
98142,11451031,2019-08-28,10:15:00,63.9
98143,11451032,2019-08-28,10:30:00,61.1
98144,11451033,2019-08-28,10:45:00,59.1
98145,11451034,2019-08-28,11:00:00,56.8
98146,11457565,2019-08-28,11:15:00,53.8
98147,11457566,2019-08-28,11:30:00,51.5
98148,11457567,2019-08-28,11:45:00,49.7
98149,11457568,2019-08-28,12:00:00,48.2
98150,11464323,2019-08-28,12:15:00,46.4
98151,11464324,2019-08-28,12:30:00,45.6
98152,11464325,2019-08-28,12:45:00,43.1
98153,11464326,2019-08-28,13:00:00,41.4
98154,11471197,2019-08-28,13:15:00,40.9
98155,11471198,2019-08-28,13:30:00,41.0
98156,11471199,2019-08-28,13:45:00,39.3
98157,11471200,2019-08-28,14:00:00,40.3
98158,11478363,2019-08-28,14:15:00,40.4
98159,11478364,2019-08-28,14:30:00,40.0
98160,11478365,2019-08-28,14:45:00,39.9
98161,11478366,2019-08-28,15:00:00,39.3
98162,11485445,2019-08-28,15:15:00,39.7
98163,11485446,2019-08-28,15:30:00,39.6
98164,11485447,2019-08-28,15:45:00,39.2
98165,11485448,2019-08-28,16:00:00,39.8
98166,11492627,2019-08-28,16:15:00,39.6
98167,11492628,2019-08-28,16:30:00,40.1
98168,11492629,2019-08-28,16:45:00,39.8
98169,11492630,2019-08-28,17:00:00,40.6
98170,11499677,2019-08-28,17:15:00,41.5
98171,11499678,2019-08-28,17:30:00,42.0
98172,11499679,2019-08-28,17:45:00,42.6
98173,11499680,2019-08-28,18:00:00,43.7
98174,11499485,2019-08-28,18:15:00,44.3
98175,11499486,2019-08-28,18:30:00,44.7
98176,11499487,2019-08-28,18:45:00,44.7
98177,11499488,2019-08-28,19:00:00,45.4
98178,11499441,2019-08-28,19:15:00,46.5
98179,11499442,2019-08-28,19:30:00,47.3
98180,11499443,2019-08-28,19:45:00,48.6
98181,11499444,2019-08-28,20:00:00,49.2
98182,11499393,2019-08-28,20:15:00,49.2
98183,11499394,2019-08-28,20:30:00,50.1
98184,11499395,2019-08-28,20:45:00,51.0
98185,11499396,2019-08-28,21:00:00,51.9
98186,11499401,2019-08-28,21:15:00,52.8
98187,11499402,2019-08-28,21:30:00,53.3
98188,11499403,2019-08-28,21:45:00,54.2
98189,11499404,2019-08-28,22:00:00,55.2
98190,11499573,2019-08-28,22:15:00,56.4
98191,11499574,2019-08-28,22:30:00,57.6
98192,11499575,2019-08-28,22:45:00,58.7
98193,11499576,2019-08-28,23:00:00,59.7
98194,11499505,2019-08-28,23:15:00,60.7
98195,11499506,2019-08-28,23:30:00,62.5
98196,11499507,2019-08-28,23:45:00,64.7
98197,11499508,2019-08-29,00:00:00,67.2
98198,11499509,2019-08-29,00:15:00,68.7
98199,11499510,2019-08-29,00:30:00,69.3
98200,11499511,2019-08-29,00:45:00,70.3
98201,11499512,2019-08-29,01:00:00,70.7
98202,11499545,2019-08-29,01:15:00,70.8
98203,11499546,2019-08-29,01:30:00,71.8
98204,11499547,2019-08-29,01:45:00,73.0
98205,11499548,2019-08-29,02:00:00,74.0
98206,11499465,2019-08-29,02:15:00,76.3
98207,11499466,2019-08-29,02:30:00,77.5
98208,11499467,2019-08-29,02:45:00,78.3
98209,11499468,2019-08-29,03:00:00,78.8
98210,11499569,2019-08-29,03:15:00,79.8
98211,11499570,2019-08-29,03:30:00,80.5
98212,11499571,2019-08-29,03:45:00,80.8
98213,11499572,2019-08-29,04:00:00,81.4
98214,11499541,2019-08-29,04:15:00,81.3
98215,11499542,2019-08-29,04:30:00,81.5
98216,11499543,2019-08-29,04:45:00,81.8
98217,11499544,2019-08-29,05:00:00,81.9
98218,11505544,2019-08-29,05:15:00,82.8
98219,11505545,2019-08-29,05:30:00,82.9
98220,11505546,2019-08-29,05:45:00,82.9
98221,11505547,2019-08-29,06:00:00,83.1
98222,11511899,2019-08-29,06:15:00,84.1
98223,11511900,2019-08-29,06:30:00,85.0
98224,11511901,2019-08-29,06:45:00,85.9
98225,11511902,2019-08-29,07:00:00,84.8
98226,11518186,2019-08-29,07:15:00,85.0
98227,11518187,2019-08-29,07:30:00,83.5
98228,11518188,2019-08-29,07:45:00,81.9
98229,11518189,2019-08-29,08:00:00,81.1
98230,11524582,2019-08-29,08:15:00,81.5
98231,11524583,2019-08-29,08:30:00,81.6
98232,11524584,2019-08-29,08:45:00,78.4
98233,11524585,2019-08-29,09:00:00,75.5
98234,11530924,2019-08-29,09:15:00,72.4
98235,11530925,2019-08-29,09:30:00,70.3
98236,11530926,2019-08-29,09:45:00,67.6
98237,11530927,2019-08-29,10:00:00,64.5
98238,11537410,2019-08-29,10:15:00,61.4
98239,11537411,2019-08-29,10:30:00,59.2
98240,11537412,2019-08-29,10:45:00,55.4
98241,11537413,2019-08-29,11:00:00,53.4
98242,11544122,2019-08-29,11:15:00,51.2
98243,11544123,2019-08-29,11:30:00,50.4
98244,11544124,2019-08-29,11:45:00,45.3
98245,11544125,2019-08-29,12:00:00,41.6
98246,11550630,2019-08-29,12:15:00,39.7
98247,11550631,2019-08-29,12:30:00,35.8
98248,11550632,2019-08-29,12:45:00,33.5
98249,11550633,2019-08-29,13:00:00,33.2
98250,11557666,2019-08-29,13:15:00,32.8
98251,11557667,2019-08-29,13:30:00,34.7
98252,11557668,2019-08-29,13:45:00,34.0
98253,11557669,2019-08-29,14:00:00,32.3
98254,11564378,2019-08-29,14:15:00,28.9
98255,11564379,2019-08-29,14:30:00,28.7
98256,11564380,2019-08-29,14:45:00,29.2
98257,11564381,2019-08-29,15:00:00,29.7
98258,11571314,2019-08-29,15:15:00,29.7
98259,11571315,2019-08-29,15:30:00,30.9
98260,11571316,2019-08-29,15:45:00,30.9
98261,11571317,2019-08-29,16:00:00,30.5
98262,11578462,2019-08-29,16:15:00,30.3
98263,11578463,2019-08-29,16:30:00,30.6
98264,11578464,2019-08-29,16:45:00,30.6
98265,11578465,2019-08-29,17:00:00,31.3
98266,11585236,2019-08-29,17:15:00,31.9
98267,11585237,2019-08-29,17:30:00,32.4
98268,11585238,2019-08-29,17:45:00,33.0
98269,11585239,2019-08-29,18:00:00,33.8
98270,11585264,2019-08-29,18:15:00,35.0
98271,11585265,2019-08-29,18:30:00,35.7
98272,11585266,2019-08-29,18:45:00,35.3
98273,11585267,2019-08-29,19:00:00,34.4
98274,11585280,2019-08-29,19:15:00,34.8
98275,11585281,2019-08-29,19:30:00,34.4
98276,11585282,2019-08-29,19:45:00,35.3
98277,11585283,2019-08-29,20:00:00,35.9
98278,11585404,2019-08-29,20:15:00,36.5
98279,11585405,2019-08-29,20:30:00,37.8
98280,11585406,2019-08-29,20:45:00,38.3
98281,11585407,2019-08-29,21:00:00,39.3
98282,11585316,2019-08-29,21:15:00,40.1
98283,11585317,2019-08-29,21:30:00,40.5
98284,11585318,2019-08-29,21:45:00,41.0
98285,11585319,2019-08-29,22:00:00,42.4
98286,11585396,2019-08-29,22:15:00,42.8
98287,11585397,2019-08-29,22:30:00,42.4
98288,11585398,2019-08-29,22:45:00,41.5
98289,11585399,2019-08-29,23:00:00,41.8
98290,11585348,2019-08-29,23:15:00,42.0
98291,11585349,2019-08-29,23:30:00,41.6
98292,11585350,2019-08-29,23:45:00,42.5
