,id,date,hour,umidrelmed2m
13949,1208200,2016-04-24,08:15:00,64.8
13950,1208201,2016-04-24,08:30:00,63.2
13951,1208202,2016-04-24,08:45:00,57.0
13952,1208203,2016-04-24,09:00:00,55.4
13953,1171996,2016-04-24,09:15:00,53.8
13954,1171997,2016-04-24,09:30:00,52.2
13955,1171998,2016-04-24,09:45:00,50.8
13956,1171999,2016-04-24,10:00:00,51.4
13957,1183627,2016-04-24,10:15:00,53.5
13958,1183628,2016-04-24,10:30:00,54.1
13959,1183629,2016-04-24,10:45:00,53.1
13960,1183630,2016-04-24,11:00:00,53.4
13961,1189847,2016-04-24,11:15:00,52.4
13962,1189848,2016-04-24,11:30:00,51.2
13963,1189849,2016-04-24,11:45:00,50.4
13964,1189850,2016-04-24,12:00:00,50.1
13965,1185643,2016-04-24,12:15:00,47.0
13966,1185644,2016-04-24,12:30:00,45.7
13967,1185645,2016-04-24,12:45:00,44.9
13968,1185646,2016-04-24,13:00:00,43.1
13969,1171609,2016-04-24,13:15:00,41.0
13970,1171610,2016-04-24,13:30:00,39.9
13971,1171611,2016-04-24,13:45:00,37.4
13972,1171612,2016-04-24,14:00:00,37.0
13973,1179564,2016-04-24,14:15:00,39.4
13974,1179565,2016-04-24,14:30:00,40.0
13975,1179566,2016-04-24,14:45:00,41.3
13976,1179567,2016-04-24,15:00:00,39.9
13977,1198602,2016-04-24,15:15:00,39.1
13978,1198603,2016-04-24,15:30:00,39.6
13979,1198604,2016-04-24,15:45:00,40.8
13980,1198605,2016-04-24,16:00:00,41.9
13981,1175012,2016-04-24,16:15:00,42.4
13982,1175013,2016-04-24,16:30:00,41.6
13983,1175014,2016-04-24,16:45:00,40.2
13984,1175015,2016-04-24,17:00:00,40.4
13985,1176268,2016-04-24,17:15:00,42.4
13986,1176269,2016-04-24,17:30:00,43.8
13987,1176270,2016-04-24,17:45:00,46.8
13988,1176271,2016-04-24,18:00:00,50.0
13989,1180088,2016-04-24,18:15:00,52.0
13990,1180089,2016-04-24,18:30:00,52.2
13991,1180090,2016-04-24,18:45:00,52.9
13992,1180091,2016-04-24,19:00:00,52.9
13993,1202970,2016-04-24,19:15:00,53.6
13994,1202971,2016-04-24,19:30:00,53.9
13995,1202972,2016-04-24,19:45:00,53.9
13996,1202973,2016-04-24,20:00:00,54.2
13997,1199538,2016-04-24,20:15:00,53.0
13998,1199539,2016-04-24,20:30:00,54.0
13999,1199540,2016-04-24,20:45:00,55.3
14000,1199541,2016-04-24,21:00:00,55.8
14001,1184163,2016-04-24,21:15:00,56.2
14002,1184164,2016-04-24,21:30:00,55.9
14003,1184165,2016-04-24,21:45:00,56.3
14004,1184166,2016-04-24,22:00:00,56.6
14005,1192559,2016-04-24,22:15:00,57.3
14006,1192560,2016-04-24,22:30:00,58.3
14007,1192561,2016-04-24,22:45:00,58.1
14008,1192562,2016-04-24,23:00:00,58.1
14009,1193930,2016-04-24,23:15:00,58.4
14010,1193931,2016-04-24,23:30:00,59.6
14011,1193932,2016-04-24,23:45:00,59.4
14012,1193933,2016-04-25,00:00:00,59.8
14013,1194058,2016-04-25,00:15:00,58.5
14014,1194059,2016-04-25,00:30:00,58.4
14015,1194060,2016-04-25,00:45:00,58.3
14016,1194061,2016-04-25,01:00:00,57.5
14017,1205358,2016-04-25,01:15:00,56.6
14018,1205359,2016-04-25,01:30:00,56.2
14019,1205360,2016-04-25,01:45:00,58.6
14020,1205361,2016-04-25,02:00:00,60.6
14021,1181931,2016-04-25,02:15:00,59.6
14022,1181932,2016-04-25,02:30:00,60.5
14023,1181933,2016-04-25,02:45:00,63.3
14024,1181934,2016-04-25,03:00:00,63.7
14025,1207856,2016-04-25,03:15:00,61.7
14026,1207857,2016-04-25,03:30:00,61.6
14027,1207858,2016-04-25,03:45:00,63.6
14028,1207859,2016-04-25,04:00:00,64.0
14029,1172856,2016-04-25,04:15:00,68.7
14030,1172857,2016-04-25,04:30:00,71.0
14031,1172858,2016-04-25,04:45:00,70.9
14032,1172859,2016-04-25,05:00:00,72.2
14033,1176136,2016-04-25,05:15:00,73.6
14034,1176137,2016-04-25,05:30:00,72.9
14035,1176138,2016-04-25,05:45:00,72.2
14036,1176139,2016-04-25,06:00:00,72.9
14037,1183063,2016-04-25,06:15:00,75.0
14038,1183064,2016-04-25,06:30:00,74.1
14039,1183065,2016-04-25,06:45:00,74.0
14040,1183066,2016-04-25,07:00:00,73.5
14041,1175380,2016-04-25,07:15:00,73.0
