,id,date,hour,umidrelmed2m
14911,1210502,2016-05-04,08:45:00,69.4
14912,1210503,2016-05-04,09:00:00,67.6
14913,1210504,2016-05-04,09:15:00,64.6
14914,1210505,2016-05-04,09:30:00,63.4
14915,1210506,2016-05-04,09:45:00,62.0
14916,1210507,2016-05-04,10:00:00,60.7
14917,1205686,2016-05-04,10:15:00,59.2
14918,1205687,2016-05-04,10:30:00,59.1
14919,1205688,2016-05-04,10:45:00,58.3
14920,1205689,2016-05-04,11:00:00,57.3
14921,1192267,2016-05-04,11:15:00,55.3
14922,1192268,2016-05-04,11:30:00,53.0
14923,1192269,2016-05-04,11:45:00,53.4
14924,1192270,2016-05-04,12:00:00,53.1
14925,1175884,2016-05-04,12:15:00,51.1
14926,1175885,2016-05-04,12:30:00,52.3
14927,1175886,2016-05-04,12:45:00,50.9
14928,1175887,2016-05-04,13:00:00,51.2
14929,1180392,2016-05-04,13:15:00,50.8
14930,1180393,2016-05-04,13:30:00,49.9
14931,1180394,2016-05-04,13:45:00,50.0
14932,1180395,2016-05-04,14:00:00,50.0
14933,1180352,2016-05-04,14:15:00,48.9
14934,1180353,2016-05-04,14:30:00,49.3
14935,1180354,2016-05-04,14:45:00,50.1
14936,1180355,2016-05-04,15:00:00,48.5
14937,1181507,2016-05-04,15:15:00,48.1
14938,1181508,2016-05-04,15:30:00,47.7
14939,1181509,2016-05-04,15:45:00,47.1
14940,1181510,2016-05-04,16:00:00,47.2
14941,1181511,2016-05-04,16:15:00,47.4
14942,1181512,2016-05-04,16:30:00,47.4
14943,1181513,2016-05-04,16:45:00,49.2
14944,1181514,2016-05-04,17:00:00,51.0
14945,1205710,2016-05-04,17:15:00,52.8
14946,1205711,2016-05-04,17:30:00,57.4
14947,1205712,2016-05-04,17:45:00,61.0
14948,1205713,2016-05-04,18:00:00,63.4
14949,1178140,2016-05-04,18:15:00,66.3
14950,1178141,2016-05-04,18:30:00,69.2
14951,1178142,2016-05-04,18:45:00,67.2
14952,1178143,2016-05-04,19:00:00,69.7
14953,1182339,2016-05-04,19:15:00,66.8
14954,1182340,2016-05-04,19:30:00,64.0
14955,1182341,2016-05-04,19:45:00,63.7
14956,1182342,2016-05-04,20:00:00,64.3
14957,1176988,2016-05-04,20:15:00,63.0
14958,1176989,2016-05-04,20:30:00,62.2
14959,1176990,2016-05-04,20:45:00,63.7
14960,1176991,2016-05-04,21:00:00,61.8
14961,1177312,2016-05-04,21:15:00,61.9
14962,1177313,2016-05-04,21:30:00,63.4
14963,1177314,2016-05-04,21:45:00,62.6
14964,1177315,2016-05-04,22:00:00,62.1
14965,1176400,2016-05-04,22:15:00,61.7
14966,1176401,2016-05-04,22:30:00,59.7
14967,1176402,2016-05-04,22:45:00,57.7
14968,1176403,2016-05-04,23:00:00,60.0
14969,1177228,2016-05-04,23:15:00,62.8
14970,1177229,2016-05-04,23:30:00,63.4
14971,1177230,2016-05-04,23:45:00,62.5
14972,1177231,2016-05-05,00:00:00,62.7
14973,1209868,2016-05-05,00:15:00,61.3
14974,1209869,2016-05-05,00:30:00,62.6
14975,1209870,2016-05-05,00:45:00,65.1
14976,1209871,2016-05-05,01:00:00,66.4
14977,1206673,2016-05-05,01:15:00,68.8
14978,1206674,2016-05-05,01:30:00,67.0
14979,1206675,2016-05-05,01:45:00,68.2
14980,1206676,2016-05-05,02:00:00,71.4
14981,1206677,2016-05-05,02:15:00,70.9
14982,1206678,2016-05-05,02:30:00,72.5
14983,1206679,2016-05-05,02:45:00,72.7
14984,1206680,2016-05-05,03:00:00,71.9
14985,1176976,2016-05-05,03:15:00,71.1
14986,1176977,2016-05-05,03:30:00,70.9
14987,1176978,2016-05-05,03:45:00,71.2
14988,1176979,2016-05-05,04:00:00,71.6
14989,1183047,2016-05-05,04:15:00,71.4
14990,1183048,2016-05-05,04:30:00,73.4
14991,1183049,2016-05-05,04:45:00,74.6
14992,1183050,2016-05-05,05:00:00,75.2
14993,1183051,2016-05-05,05:15:00,76.3
