,id,date,hour,umidrelmed2m
151515,372190972,2021-04-07,20:15:00,67.0
151516,372190973,2021-04-07,20:30:00,67.9
151517,372190974,2021-04-07,20:45:00,68.9
151518,372190975,2021-04-07,21:00:00,70.0
151519,372190976,2021-04-07,21:15:00,70.0
151520,372190977,2021-04-07,21:30:00,70.1
151521,372190978,2021-04-07,21:45:00,71.7
151522,372190979,2021-04-07,22:00:00,71.4
151523,372190980,2021-04-07,22:15:00,71.7
151524,372190981,2021-04-07,22:30:00,73.0
151525,372190982,2021-04-07,22:45:00,73.9
151526,372190983,2021-04-07,23:00:00,75.1
151527,372190984,2021-04-07,23:15:00,76.2
151528,372190985,2021-04-07,23:30:00,76.8
151529,372190986,2021-04-07,23:45:00,77.4
151530,372190987,2021-04-08,00:00:00,77.9
151531,372190988,2021-04-08,00:15:00,78.5
151532,372190989,2021-04-08,00:30:00,78.8
151533,372190990,2021-04-08,00:45:00,79.3
151534,372190991,2021-04-08,01:00:00,79.9
151535,372190992,2021-04-08,01:15:00,80.4
151536,372190993,2021-04-08,01:30:00,80.9
151537,372190994,2021-04-08,01:45:00,81.2
151538,372190995,2021-04-08,02:00:00,81.6
151539,372190996,2021-04-08,02:15:00,81.5
151540,372190997,2021-04-08,02:30:00,81.7
151541,372190998,2021-04-08,02:45:00,82.0
151542,372190999,2021-04-08,03:00:00,82.3
151543,372191000,2021-04-08,03:15:00,82.6
151544,372191001,2021-04-08,03:30:00,82.7
151545,372191002,2021-04-08,03:45:00,83.3
151546,372191003,2021-04-08,04:00:00,83.6
151547,372191004,2021-04-08,04:15:00,83.9
151548,372191005,2021-04-08,04:30:00,84.2
151549,372191006,2021-04-08,04:45:00,84.2
151550,372191007,2021-04-08,05:00:00,84.4
151551,372191008,2021-04-08,05:15:00,84.9
151552,372191009,2021-04-08,05:30:00,85.2
151553,372191010,2021-04-08,05:45:00,85.6
151554,372191011,2021-04-08,06:00:00,85.8
151555,372191012,2021-04-08,06:15:00,86.1
151556,372191013,2021-04-08,06:30:00,86.2
151557,372191014,2021-04-08,06:45:00,86.3
151558,372191015,2021-04-08,07:00:00,86.5
151559,372191016,2021-04-08,07:15:00,85.9
151560,372191017,2021-04-08,07:30:00,84.9
151561,372191018,2021-04-08,07:45:00,83.4
151562,372191019,2021-04-08,08:00:00,81.7
151563,372191020,2021-04-08,08:15:00,80.0
151564,372191021,2021-04-08,08:30:00,78.1
151565,372191022,2021-04-08,08:45:00,76.2
151566,372191023,2021-04-08,09:00:00,74.9
151567,372191024,2021-04-08,09:15:00,72.0
151568,372191025,2021-04-08,09:30:00,69.1
151569,372191026,2021-04-08,09:45:00,66.8
151570,372191027,2021-04-08,10:00:00,65.4
151571,372191028,2021-04-08,10:15:00,62.9
151572,372191029,2021-04-08,10:30:00,62.3
151573,372191030,2021-04-08,10:45:00,61.7
151574,372191031,2021-04-08,11:00:00,61.1
151575,372191032,2021-04-08,11:15:00,59.2
151576,372191033,2021-04-08,11:30:00,58.5
151577,372191034,2021-04-08,11:45:00,57.3
151578,372191035,2021-04-08,12:00:00,56.1
151579,372191036,2021-04-08,12:15:00,55.6
151580,372191037,2021-04-08,12:30:00,55.2
151581,372191038,2021-04-08,12:45:00,54.0
151582,372191039,2021-04-08,13:00:00,53.4
151583,372191040,2021-04-08,13:15:00,52.6
151584,372191041,2021-04-08,13:30:00,51.0
151585,372191042,2021-04-08,13:45:00,50.8
151586,372191043,2021-04-08,14:00:00,49.8
151587,372191044,2021-04-08,14:15:00,49.3
151588,372191045,2021-04-08,14:30:00,48.2
151589,372191046,2021-04-08,14:45:00,48.7
151590,372191047,2021-04-08,15:00:00,48.1
151591,372191048,2021-04-08,15:15:00,45.9
151592,372191049,2021-04-08,15:30:00,45.7
151593,372191050,2021-04-08,15:45:00,48.0
151594,372191051,2021-04-08,16:00:00,47.4
151595,372191052,2021-04-08,16:15:00,46.9
151596,372191053,2021-04-08,16:30:00,46.9
151597,372191054,2021-04-08,16:45:00,47.5
151598,372191055,2021-04-08,17:00:00,46.9
151599,372191056,2021-04-08,17:15:00,47.4
151600,372191057,2021-04-08,17:30:00,47.2
151601,372191058,2021-04-08,17:45:00,48.4
151602,372191059,2021-04-08,18:00:00,49.9
151603,372191060,2021-04-08,18:15:00,51.6
151604,372191061,2021-04-08,18:30:00,52.8
151605,372191062,2021-04-08,18:45:00,53.8
151606,372191063,2021-04-08,19:00:00,54.2
151607,372191064,2021-04-08,19:15:00,54.8
151608,372191065,2021-04-08,19:30:00,55.4
151609,372191066,2021-04-08,19:45:00,55.5
151610,372191067,2021-04-08,20:00:00,56.8
151611,372191068,2021-04-08,20:15:00,59.5
151612,372191069,2021-04-08,20:30:00,60.5
151613,372191070,2021-04-08,20:45:00,61.7
151614,372191071,2021-04-08,21:00:00,63.7
151615,372191072,2021-04-08,21:15:00,64.7
151616,372191073,2021-04-08,21:30:00,65.4
151617,372191074,2021-04-08,21:45:00,66.3
151618,372191075,2021-04-08,22:00:00,65.8
151619,372191076,2021-04-08,22:15:00,67.0
