,id,date,hour,umidrelmed2m
86580,16941,2019-04-18,07:45:00,61.6
86581,16942,2019-04-18,08:00:00,63.0
86582,12052,2019-04-18,08:15:00,63.1
86583,12053,2019-04-18,08:30:00,61.3
86584,12054,2019-04-18,08:45:00,61.1
86585,12055,2019-04-18,09:00:00,59.4
86586,14359,2019-04-18,09:15:00,58.5
86587,14360,2019-04-18,09:30:00,55.5
86588,14361,2019-04-18,09:45:00,54.5
86589,14362,2019-04-18,10:00:00,54.7
86590,14363,2019-04-18,10:15:00,53.3
86591,14364,2019-04-18,10:30:00,49.7
86592,14365,2019-04-18,10:45:00,46.3
86593,14366,2019-04-18,11:00:00,43.1
86594,12556,2019-04-18,11:15:00,42.0
86595,12557,2019-04-18,11:30:00,42.4
86596,12558,2019-04-18,11:45:00,43.3
86597,12559,2019-04-18,12:00:00,43.0
86598,12287,2019-04-18,12:15:00,43.5
86599,12288,2019-04-18,12:30:00,40.7
86600,12289,2019-04-18,12:45:00,35.2
86601,12290,2019-04-18,13:00:00,31.1
86602,12291,2019-04-18,13:15:00,31.1
86603,12292,2019-04-18,13:30:00,31.9
86604,12293,2019-04-18,13:45:00,31.9
86605,12294,2019-04-18,14:00:00,33.2
86606,14623,2019-04-18,14:15:00,34.0
86607,14624,2019-04-18,14:30:00,32.8
86608,14625,2019-04-18,14:45:00,31.5
86609,14626,2019-04-18,15:00:00,31.7
86610,11859,2019-04-18,15:15:00,31.7
86611,11860,2019-04-18,15:30:00,31.6
86612,11861,2019-04-18,15:45:00,32.3
86613,11862,2019-04-18,16:00:00,33.3
86614,15435,2019-04-18,16:15:00,34.3
86615,15436,2019-04-18,16:30:00,34.8
86616,15437,2019-04-18,16:45:00,35.9
86617,15438,2019-04-18,17:00:00,37.2
86618,14532,2019-04-19,00:15:00,54.9
86619,14533,2019-04-19,00:30:00,55.8
86620,14534,2019-04-19,00:45:00,58.1
86621,14535,2019-04-19,01:00:00,61.8
86622,14536,2019-04-19,01:15:00,63.1
86623,14537,2019-04-19,01:30:00,64.3
86624,14538,2019-04-19,01:45:00,70.0
86625,14539,2019-04-19,02:00:00,68.4
86626,12711,2019-04-19,02:15:00,68.4
86627,12712,2019-04-19,02:30:00,69.0
86628,12713,2019-04-19,02:45:00,67.9
86629,12714,2019-04-19,03:00:00,66.4
86630,16609,2019-04-19,03:15:00,69.3
86631,16610,2019-04-19,03:30:00,74.0
86632,16611,2019-04-19,03:45:00,73.8
86633,16612,2019-04-19,04:00:00,72.6
86634,14703,2019-04-19,04:15:00,72.1
86635,14704,2019-04-19,04:30:00,72.0
86636,14705,2019-04-19,04:45:00,72.6
86637,14706,2019-04-19,05:00:00,73.4
86638,12863,2019-04-19,05:15:00,72.6
86639,12864,2019-04-19,05:30:00,73.0
86640,12865,2019-04-19,05:45:00,74.9
86641,12866,2019-04-19,06:00:00,75.4
86642,12867,2019-04-19,06:15:00,76.4
86643,12868,2019-04-19,06:30:00,77.8
86644,12869,2019-04-19,06:45:00,78.1
86645,12870,2019-04-19,07:00:00,76.4
86646,13695,2019-04-19,07:15:00,73.3
86647,13696,2019-04-19,07:30:00,72.6
86648,13697,2019-04-19,07:45:00,72.3
86649,13698,2019-04-19,08:00:00,72.9
86650,16427,2019-04-19,08:15:00,72.0
86651,16428,2019-04-19,08:30:00,71.7
86652,16429,2019-04-19,08:45:00,71.2
86653,16430,2019-04-19,09:00:00,69.6
86654,16386,2019-04-19,09:15:00,69.3
86655,16387,2019-04-19,09:30:00,69.1
86656,16388,2019-04-19,09:45:00,67.5
86657,16389,2019-04-19,10:00:00,66.6
86658,15949,2019-04-19,10:15:00,64.7
86659,15950,2019-04-19,10:30:00,63.6
86660,15951,2019-04-19,10:45:00,62.5
86661,15952,2019-04-19,11:00:00,60.6
86662,16232,2019-04-19,11:15:00,58.5
86663,16233,2019-04-19,11:30:00,57.8
86664,16234,2019-04-19,11:45:00,57.9
86665,16235,2019-04-19,12:00:00,55.9
86666,13388,2019-04-19,12:15:00,56.1
86667,13389,2019-04-19,12:30:00,53.9
86668,13390,2019-04-19,12:45:00,53.5
86669,13391,2019-04-19,13:00:00,52.6
86670,14026,2019-04-19,13:15:00,51.3
86671,14027,2019-04-19,13:30:00,52.1
86672,14028,2019-04-19,13:45:00,50.9
86673,14029,2019-04-19,14:00:00,50.3
86674,16876,2019-04-19,14:15:00,50.3
86675,16877,2019-04-19,14:30:00,46.9
86676,16878,2019-04-19,14:45:00,45.7
86677,16879,2019-04-19,15:00:00,44.4
86678,12727,2019-04-19,15:15:00,42.7
86679,12728,2019-04-19,15:30:00,44.2
86680,12729,2019-04-19,15:45:00,44.4
86681,12730,2019-04-19,16:00:00,44.5
86682,16085,2019-04-19,16:15:00,45.0
86683,16086,2019-04-19,16:30:00,45.9
86684,16087,2019-04-19,16:45:00,45.8
86685,16088,2019-04-19,17:00:00,49.7
86686,15188,2019-04-20,00:15:00,67.3
86687,15189,2019-04-20,00:30:00,67.7
86688,15190,2019-04-20,00:45:00,64.3
86689,15191,2019-04-20,01:00:00,63.9
86690,14544,2019-04-20,01:15:00,64.1
86691,14545,2019-04-20,01:30:00,64.1
86692,14546,2019-04-20,01:45:00,64.5
86693,14547,2019-04-20,02:00:00,67.8
86694,13707,2019-04-20,02:15:00,70.2
86695,13708,2019-04-20,02:30:00,70.0
86696,13709,2019-04-20,02:45:00,71.6
86697,13710,2019-04-20,03:00:00,68.2
86698,16781,2019-04-20,03:15:00,67.6
86699,16782,2019-04-20,03:30:00,67.6
86700,16783,2019-04-20,03:45:00,69.0
86701,16784,2019-04-20,04:00:00,71.1
86702,12695,2019-04-20,04:15:00,78.4
86703,12696,2019-04-20,04:30:00,79.3
86704,12697,2019-04-20,04:45:00,81.7
86705,12698,2019-04-20,05:00:00,82.7
86706,15348,2019-04-20,05:15:00,81.4
86707,15349,2019-04-20,05:30:00,80.5
86708,15350,2019-04-20,05:45:00,80.0
86709,15351,2019-04-20,06:00:00,79.7
86710,13898,2019-04-20,06:15:00,81.9
86711,13899,2019-04-20,06:30:00,84.6
86712,13900,2019-04-20,06:45:00,82.3
86713,13901,2019-04-20,07:00:00,79.3
86714,15647,2019-04-20,07:15:00,74.8
86715,15648,2019-04-20,07:30:00,74.2
86716,15649,2019-04-20,07:45:00,76.8
86717,15650,2019-04-20,08:00:00,77.7
86718,15651,2019-04-20,08:15:00,77.1
86719,15652,2019-04-20,08:30:00,73.4
86720,15653,2019-04-20,08:45:00,63.9
86721,15654,2019-04-20,09:00:00,59.0
86722,14395,2019-04-20,09:15:00,55.8
86723,14396,2019-04-20,09:30:00,53.2
86724,14397,2019-04-20,09:45:00,51.0
86725,14398,2019-04-20,10:00:00,50.1
86726,14953,2019-04-20,10:15:00,50.0
86727,14954,2019-04-20,10:30:00,49.8
86728,14955,2019-04-20,10:45:00,49.3
86729,14956,2019-04-20,11:00:00,47.7
86730,14094,2019-04-20,11:15:00,47.0
86731,14095,2019-04-20,11:30:00,46.7
86732,14096,2019-04-20,11:45:00,47.3
86733,14097,2019-04-20,12:00:00,49.0
86734,15828,2019-04-20,12:15:00,52.5
86735,15829,2019-04-20,12:30:00,49.7
86736,15830,2019-04-20,12:45:00,49.3
86737,15831,2019-04-20,13:00:00,47.7
86738,15969,2019-04-20,13:15:00,47.9
86739,15970,2019-04-20,13:30:00,47.1
86740,15971,2019-04-20,13:45:00,46.1
86741,15972,2019-04-20,14:00:00,46.0
86742,15763,2019-04-20,14:15:00,46.3
86743,15764,2019-04-20,14:30:00,45.8
86744,15765,2019-04-20,14:45:00,45.2
86745,15766,2019-04-20,15:00:00,44.3
86746,16503,2019-04-20,15:15:00,42.8
86747,16504,2019-04-20,15:30:00,43.9
86748,16505,2019-04-20,15:45:00,46.3
86749,16506,2019-04-20,16:00:00,47.2
86750,12326,2019-04-21,00:15:00,72.1
86751,12327,2019-04-21,00:30:00,73.5
86752,12328,2019-04-21,00:45:00,73.6
86753,12329,2019-04-21,01:00:00,73.6
