,id,date,hour,umidrelmed2m
31265,1565566,2016-10-27,08:00:00,89.0
31266,1580199,2016-10-27,08:15:00,89.4
31267,1580200,2016-10-27,08:30:00,88.3
31268,1580201,2016-10-27,08:45:00,86.5
31269,1580202,2016-10-27,09:00:00,85.6
31270,1568308,2016-10-27,09:15:00,82.7
31271,1568309,2016-10-27,09:30:00,79.4
31272,1568310,2016-10-27,09:45:00,77.8
31273,1568311,2016-10-27,10:00:00,74.1
31274,1570062,2016-10-27,10:15:00,72.2
31275,1570063,2016-10-27,10:30:00,69.7
31276,1570064,2016-10-27,10:45:00,66.2
31277,1570065,2016-10-27,11:00:00,66.3
31278,1560824,2016-10-27,11:15:00,66.6
31279,1560825,2016-10-27,11:30:00,63.7
31280,1560826,2016-10-27,11:45:00,61.0
31281,1560827,2016-10-27,12:00:00,59.8
31282,1568874,2016-10-27,12:15:00,58.3
31283,1568875,2016-10-27,12:30:00,57.4
31284,1568876,2016-10-27,12:45:00,57.3
31285,1568877,2016-10-27,13:00:00,57.5
31286,1559057,2016-10-27,13:15:00,55.4
31287,1559058,2016-10-27,13:30:00,55.7
31288,1559059,2016-10-27,13:45:00,54.2
31289,1559060,2016-10-27,14:00:00,54.3
31290,1552279,2016-10-27,14:15:00,54.9
31291,1552280,2016-10-27,14:30:00,54.4
31292,1552281,2016-10-27,14:45:00,54.5
31293,1552282,2016-10-27,15:00:00,51.4
31294,1581850,2016-10-27,15:15:00,53.1
31295,1581851,2016-10-27,15:30:00,52.4
31296,1581852,2016-10-27,15:45:00,52.0
31297,1581853,2016-10-27,16:00:00,51.8
31298,1551631,2016-10-27,16:15:00,50.5
31299,1551632,2016-10-27,16:30:00,53.0
31300,1551633,2016-10-27,16:45:00,54.1
31301,1551634,2016-10-27,17:00:00,53.8
31302,1558342,2016-10-27,17:15:00,55.5
31303,1558343,2016-10-27,17:30:00,56.3
31304,1558344,2016-10-27,17:45:00,56.4
31305,1558345,2016-10-27,18:00:00,58.9
31306,1556937,2016-10-27,18:15:00,60.7
31307,1556938,2016-10-27,18:30:00,62.4
31308,1556939,2016-10-27,18:45:00,62.9
31309,1556940,2016-10-27,19:00:00,65.2
31310,1568725,2016-10-27,19:15:00,66.5
31311,1568726,2016-10-27,19:30:00,67.8
31312,1568727,2016-10-27,19:45:00,69.3
31313,1568728,2016-10-27,20:00:00,69.2
31314,1548204,2016-10-27,20:15:00,69.4
31315,1548205,2016-10-27,20:30:00,70.8
31316,1548206,2016-10-27,20:45:00,72.1
31317,1548207,2016-10-27,21:00:00,73.8
31318,1580031,2016-10-27,21:15:00,74.6
31319,1580032,2016-10-27,21:30:00,75.9
31320,1580033,2016-10-27,21:45:00,77.2
31321,1580034,2016-10-27,22:00:00,78.2
31322,1548763,2016-10-27,22:15:00,79.9
31323,1548764,2016-10-27,22:30:00,81.8
31324,1548765,2016-10-27,22:45:00,83.7
31325,1548766,2016-10-27,23:00:00,85.2
31326,1548080,2016-10-27,23:15:00,85.9
31327,1548081,2016-10-27,23:30:00,86.3
31328,1548082,2016-10-27,23:45:00,87.0
31329,1548083,2016-10-28,00:00:00,88.3
31330,1574461,2016-10-28,00:15:00,89.1
31331,1574462,2016-10-28,00:30:00,89.3
31332,1574463,2016-10-28,00:45:00,89.1
31333,1574464,2016-10-28,01:00:00,90.7
31334,1566623,2016-10-28,01:15:00,91.3
31335,1566624,2016-10-28,01:30:00,91.3
31336,1566625,2016-10-28,01:45:00,92.1
31337,1566626,2016-10-28,02:00:00,92.2
31338,1558422,2016-10-28,02:15:00,92.7
31339,1558423,2016-10-28,02:30:00,93.9
31340,1558424,2016-10-28,02:45:00,94.0
31341,1558425,2016-10-28,03:00:00,93.5
31342,1553963,2016-10-28,03:15:00,93.3
31343,1553964,2016-10-28,03:30:00,92.9
31344,1553965,2016-10-28,03:45:00,91.2
31345,1553966,2016-10-28,04:00:00,91.1
31346,1574789,2016-10-28,04:15:00,89.5
31347,1574790,2016-10-28,04:30:00,90.2
31348,1574791,2016-10-28,04:45:00,89.1
31349,1574792,2016-10-28,05:00:00,90.6
31350,1553259,2016-10-28,05:15:00,92.0
31351,1553260,2016-10-28,05:30:00,91.7
31352,1553261,2016-10-28,05:45:00,90.1
31353,1553262,2016-10-28,06:00:00,89.8
31354,1559429,2016-10-28,06:15:00,84.0
31355,1559430,2016-10-28,06:30:00,80.1
31356,1559431,2016-10-28,06:45:00,77.7
31357,1559432,2016-10-28,07:00:00,75.6
31358,1577292,2016-10-28,07:15:00,73.5
31359,1577293,2016-10-28,07:30:00,72.5
31360,1577294,2016-10-28,07:45:00,70.1
31361,1577295,2016-10-28,08:00:00,68.3
31362,1577632,2016-10-28,08:15:00,65.5
31363,1577633,2016-10-28,08:30:00,64.0
31364,1577634,2016-10-28,08:45:00,60.5
31365,1577635,2016-10-28,09:00:00,58.1
31366,1577636,2016-10-28,09:15:00,55.5
31367,1577637,2016-10-28,09:30:00,52.3
31368,1577638,2016-10-28,09:45:00,49.5
31369,1577639,2016-10-28,10:00:00,49.8
31370,1543585,2016-10-28,10:15:00,48.7
31371,1543586,2016-10-28,10:30:00,46.7
31372,1543587,2016-10-28,10:45:00,46.4
31373,1543588,2016-10-28,11:00:00,44.4
31374,1569934,2016-10-28,11:15:00,43.4
31375,1569935,2016-10-28,11:30:00,42.6
31376,1569936,2016-10-28,11:45:00,41.3
31377,1569937,2016-10-28,12:00:00,41.7
31378,1580719,2016-10-28,12:15:00,42.5
31379,1580720,2016-10-28,12:30:00,42.5
31380,1580721,2016-10-28,12:45:00,41.1
31381,1580722,2016-10-28,13:00:00,40.6
31382,1575836,2016-10-28,13:15:00,39.7
31383,1575837,2016-10-28,13:30:00,39.6
31384,1575838,2016-10-28,13:45:00,39.3
31385,1575839,2016-10-28,14:00:00,37.1
31386,1546108,2016-10-28,14:15:00,36.8
31387,1546109,2016-10-28,14:30:00,37.3
31388,1546110,2016-10-28,14:45:00,36.1
31389,1546111,2016-10-28,15:00:00,34.1
31390,1574533,2016-10-28,15:15:00,32.4
31391,1574534,2016-10-28,15:30:00,31.4
31392,1574535,2016-10-28,15:45:00,31.3
31393,1574536,2016-10-28,16:00:00,33.0
31394,1566247,2016-10-28,16:15:00,32.4
31395,1566248,2016-10-28,16:30:00,32.7
31396,1566249,2016-10-28,16:45:00,32.7
31397,1566250,2016-10-28,17:00:00,32.4
31398,1562969,2016-10-28,17:15:00,34.7
31399,1562970,2016-10-28,17:30:00,36.7
31400,1562971,2016-10-28,17:45:00,36.9
31401,1562972,2016-10-28,18:00:00,36.8
31402,1564033,2016-10-28,18:15:00,37.4
31403,1564034,2016-10-28,18:30:00,40.6
31404,1564035,2016-10-28,18:45:00,45.6
31405,1564036,2016-10-28,19:00:00,46.6
31406,1553631,2016-10-28,19:15:00,44.5
31407,1553632,2016-10-28,19:30:00,42.3
31408,1553633,2016-10-28,19:45:00,44.1
31409,1553634,2016-10-28,20:00:00,44.9
31410,1541033,2016-10-28,20:15:00,45.5
31411,1541034,2016-10-28,20:30:00,45.9
31412,1541035,2016-10-28,20:45:00,48.2
31413,1541036,2016-10-28,21:00:00,51.0
31414,1567477,2016-10-28,21:15:00,54.2
31415,1567478,2016-10-28,21:30:00,55.4
31416,1567479,2016-10-28,21:45:00,56.4
31417,1567480,2016-10-28,22:00:00,58.5
31418,1570442,2016-10-28,22:15:00,58.5
31419,1570443,2016-10-28,22:30:00,57.3
31420,1570444,2016-10-28,22:45:00,54.6
31421,1570445,2016-10-28,23:00:00,53.7
31422,1566311,2016-10-28,23:15:00,51.4
31423,1566312,2016-10-28,23:30:00,50.8
31424,1566313,2016-10-28,23:45:00,51.0
31425,1566314,2016-10-29,00:00:00,49.4
31426,1551419,2016-10-29,00:15:00,49.3
31427,1551420,2016-10-29,00:30:00,48.8
31428,1551421,2016-10-29,00:45:00,49.8
31429,1551422,2016-10-29,01:00:00,51.6
31430,1544820,2016-10-29,01:15:00,51.1
31431,1544821,2016-10-29,01:30:00,53.9
31432,1544822,2016-10-29,01:45:00,57.6
31433,1544823,2016-10-29,02:00:00,61.4
31434,1573766,2016-10-29,02:15:00,64.7
31435,1573767,2016-10-29,02:30:00,69.0
31436,1573768,2016-10-29,02:45:00,72.8
31437,1573769,2016-10-29,03:00:00,75.1
31438,1554971,2016-10-29,03:15:00,76.6
31439,1554972,2016-10-29,03:30:00,78.9
31440,1554973,2016-10-29,03:45:00,80.2
31441,1554974,2016-10-29,04:00:00,79.9
31442,1546256,2016-10-29,04:15:00,79.6
31443,1546257,2016-10-29,04:30:00,79.7
31444,1546258,2016-10-29,04:45:00,81.2
31445,1546259,2016-10-29,05:00:00,81.4
31446,1580179,2016-10-29,05:15:00,81.5
31447,1580180,2016-10-29,05:30:00,81.8
31448,1580181,2016-10-29,05:45:00,82.0
31449,1580182,2016-10-29,06:00:00,82.2
31450,1562929,2016-10-29,06:15:00,80.9
31451,1562930,2016-10-29,06:30:00,79.8
31452,1562931,2016-10-29,06:45:00,78.5
31453,1562932,2016-10-29,07:00:00,76.8
31454,1557593,2016-10-29,07:15:00,75.1
31455,1557594,2016-10-29,07:30:00,73.6
31456,1557595,2016-10-29,07:45:00,72.1
31457,1557596,2016-10-29,08:00:00,70.5
31458,1553995,2016-10-29,08:15:00,69.2
31459,1553996,2016-10-29,08:30:00,67.3
31460,1553997,2016-10-29,08:45:00,65.5
31461,1553998,2016-10-29,09:00:00,63.8
31462,1551443,2016-10-29,09:15:00,62.4
31463,1551444,2016-10-29,09:30:00,61.4
31464,1551445,2016-10-29,09:45:00,58.3
31465,1551446,2016-10-29,10:00:00,57.2
31466,1571082,2016-10-29,10:15:00,55.4
31467,1571083,2016-10-29,10:30:00,53.7
31468,1571084,2016-10-29,10:45:00,51.4
31469,1571085,2016-10-29,11:00:00,50.1
31470,1554131,2016-10-29,11:15:00,49.4
