,id,date,hour,umidrelmed2m
143819,165603260,2020-12-16,12:00:00,61.8
143820,165603261,2020-12-16,12:15:00,62.5
143821,165603262,2020-12-16,12:30:00,60.8
143822,165603263,2020-12-16,12:45:00,59.9
143823,165603264,2020-12-16,13:00:00,59.2
143824,165600842,2020-12-16,13:15:00,57.2
143825,165600843,2020-12-16,13:30:00,56.9
143826,165600844,2020-12-16,13:45:00,53.8
143827,165600845,2020-12-16,14:00:00,53.6
143828,165607823,2020-12-16,14:15:00,52.8
143829,165607824,2020-12-16,14:30:00,52.2
143830,165607825,2020-12-16,14:45:00,52.7
143831,165607826,2020-12-16,15:00:00,51.9
143832,165606435,2020-12-16,15:15:00,51.4
143833,165606436,2020-12-16,15:30:00,50.2
143834,165606437,2020-12-16,15:45:00,49.2
143835,165606438,2020-12-16,16:00:00,51.1
143836,165605254,2020-12-16,16:15:00,51.5
143837,165605255,2020-12-16,16:30:00,50.6
143838,165605256,2020-12-16,16:45:00,51.8
143839,165605257,2020-12-16,17:00:00,52.3
143840,165884362,2020-12-16,17:15:00,53.1
143841,165884363,2020-12-16,17:30:00,55.0
143842,165884364,2020-12-16,17:45:00,57.7
143843,165884365,2020-12-16,18:00:00,59.7
143844,165884366,2020-12-16,18:15:00,70.3
143845,165884367,2020-12-16,18:30:00,77.2
143846,165884368,2020-12-16,18:45:00,89.1
143847,165884369,2020-12-16,19:00:00,93.3
143848,165883196,2020-12-16,19:15:00,92.2
143849,165883197,2020-12-16,19:30:00,90.5
143850,165883198,2020-12-16,19:45:00,92.3
143851,165883199,2020-12-16,20:00:00,93.4
143852,165851471,2020-12-16,20:15:00,95.5
143853,165851472,2020-12-16,20:30:00,96.7
143854,165851473,2020-12-16,20:45:00,97.6
143855,165851474,2020-12-16,21:00:00,97.7
143856,165881775,2020-12-16,21:15:00,98.0
143857,165881776,2020-12-16,21:30:00,98.0
143858,165881777,2020-12-16,21:45:00,97.9
143859,165881778,2020-12-16,22:00:00,96.7
143860,165881501,2020-12-16,22:15:00,94.6
143861,165881502,2020-12-16,22:30:00,95.0
