,id,date,hour,umidrelmed2m
102934,16439603,2019-10-17,09:15:00,66.9
102935,16439604,2019-10-17,09:30:00,65.6
102936,16439605,2019-10-17,09:45:00,64.6
102937,16439606,2019-10-17,10:00:00,63.5
102938,16446130,2019-10-17,10:15:00,62.6
102939,16446131,2019-10-17,10:30:00,61.2
102940,16446132,2019-10-17,10:45:00,58.9
102941,16446133,2019-10-17,11:00:00,55.3
102942,16452885,2019-10-17,11:15:00,52.9
102943,16452886,2019-10-17,11:30:00,51.0
102944,16452887,2019-10-17,11:45:00,49.0
102945,16452888,2019-10-17,12:00:00,48.0
102946,16459596,2019-10-17,12:15:00,47.1
102947,16459597,2019-10-17,12:30:00,43.1
102948,16459598,2019-10-17,12:45:00,42.1
102949,16459599,2019-10-17,13:00:00,40.6
102950,16466451,2019-10-17,13:15:00,41.2
102951,16466452,2019-10-17,13:30:00,41.2
102952,16466453,2019-10-17,13:45:00,38.6
102953,16466454,2019-10-17,14:00:00,38.4
102954,16473394,2019-10-17,14:15:00,37.8
102955,16473395,2019-10-17,14:30:00,38.8
102956,16473396,2019-10-17,14:45:00,37.2
102957,16473397,2019-10-17,15:00:00,36.6
102958,16480617,2019-10-17,15:15:00,36.7
102959,16480618,2019-10-17,15:30:00,35.4
102960,16480619,2019-10-17,15:45:00,34.7
102961,16480620,2019-10-17,16:00:00,35.7
102962,16487712,2019-10-17,16:15:00,34.7
102963,16487713,2019-10-17,16:30:00,35.2
102964,16487714,2019-10-17,16:45:00,35.8
102965,16487715,2019-10-17,17:00:00,35.7
102966,16494643,2019-10-17,17:15:00,35.4
102967,16494644,2019-10-17,17:30:00,35.6
102968,16494645,2019-10-17,17:45:00,35.6
102969,16494646,2019-10-17,18:00:00,35.6
102970,16494823,2019-10-17,18:15:00,37.5
102971,16494824,2019-10-17,18:30:00,40.0
102972,16494825,2019-10-17,18:45:00,42.0
102973,16494826,2019-10-17,19:00:00,41.2
102974,16494579,2019-10-17,19:15:00,41.4
102975,16494580,2019-10-17,19:30:00,41.3
102976,16494581,2019-10-17,19:45:00,41.0
102977,16494582,2019-10-17,20:00:00,41.8
102978,16494767,2019-10-17,20:15:00,42.1
102979,16494768,2019-10-17,20:30:00,43.7
102980,16494769,2019-10-17,20:45:00,43.7
102981,16494770,2019-10-17,21:00:00,44.3
102982,16494635,2019-10-17,21:15:00,44.5
102983,16494636,2019-10-17,21:30:00,44.6
102984,16494637,2019-10-17,21:45:00,45.4
102985,16494638,2019-10-17,22:00:00,46.3
102986,16494851,2019-10-17,22:15:00,46.2
102987,16494852,2019-10-17,22:30:00,46.3
102988,16494853,2019-10-17,22:45:00,46.2
102989,16494854,2019-10-17,23:00:00,47.5
102990,16494815,2019-10-17,23:15:00,46.5
102991,16494816,2019-10-17,23:30:00,45.9
102992,16494817,2019-10-17,23:45:00,47.0
102993,16494818,2019-10-18,00:00:00,48.6
102994,16494803,2019-10-18,00:15:00,49.8
102995,16494804,2019-10-18,00:30:00,50.9
102996,16494805,2019-10-18,00:45:00,52.1
102997,16494806,2019-10-18,01:00:00,52.7
102998,16494819,2019-10-18,01:15:00,53.8
102999,16494820,2019-10-18,01:30:00,55.9
103000,16494821,2019-10-18,01:45:00,58.9
103001,16494822,2019-10-18,02:00:00,60.8
103002,16494623,2019-10-18,02:15:00,62.7
103003,16494624,2019-10-18,02:30:00,64.3
103004,16494625,2019-10-18,02:45:00,66.0
103005,16494626,2019-10-18,03:00:00,67.5
103006,16494731,2019-10-18,03:15:00,69.0
103007,16494732,2019-10-18,03:30:00,70.2
103008,16494733,2019-10-18,03:45:00,71.4
103009,16494734,2019-10-18,04:00:00,72.4
103010,16494639,2019-10-18,04:15:00,73.0
103011,16494640,2019-10-18,04:30:00,73.6
103012,16494641,2019-10-18,04:45:00,74.5
103013,16494642,2019-10-18,05:00:00,74.7
103014,16500828,2019-10-18,05:15:00,75.3
103015,16500829,2019-10-18,05:30:00,75.9
103016,16500830,2019-10-18,05:45:00,76.5
103017,16500831,2019-10-18,06:00:00,76.8
103018,16506672,2019-10-18,06:15:00,77.3
103019,16506673,2019-10-18,06:30:00,78.0
103020,16506674,2019-10-18,06:45:00,78.6
103021,16506675,2019-10-18,07:00:00,77.7
103022,16513088,2019-10-18,07:15:00,76.9
103023,16513089,2019-10-18,07:30:00,78.0
103024,16513090,2019-10-18,07:45:00,82.7
103025,16513091,2019-10-18,08:00:00,86.4
103026,16519292,2019-10-18,08:15:00,83.4
103027,16519293,2019-10-18,08:30:00,83.1
103028,16519294,2019-10-18,08:45:00,81.6
103029,16519295,2019-10-18,09:00:00,79.6
103030,16525500,2019-10-18,09:15:00,75.3
103031,16525501,2019-10-18,09:30:00,73.0
103032,16525502,2019-10-18,09:45:00,68.9
103033,16525503,2019-10-18,10:00:00,65.9
103034,16531993,2019-10-18,10:15:00,61.0
103035,16531994,2019-10-18,10:30:00,59.7
103036,16531995,2019-10-18,10:45:00,57.9
103037,16531996,2019-10-18,11:00:00,53.3
103038,16538698,2019-10-18,11:15:00,51.1
103039,16538699,2019-10-18,11:30:00,49.9
103040,16538700,2019-10-18,11:45:00,47.6
103041,16538701,2019-10-18,12:00:00,46.4
103042,16545407,2019-10-18,12:15:00,46.5
103043,16545408,2019-10-18,12:30:00,43.6
103044,16545409,2019-10-18,12:45:00,43.7
103045,16545410,2019-10-18,13:00:00,42.3
103046,16551996,2019-10-18,13:15:00,42.6
103047,16551997,2019-10-18,13:30:00,41.5
103048,16551998,2019-10-18,13:45:00,40.2
103049,16551999,2019-10-18,14:00:00,39.3
103050,16558845,2019-10-18,14:15:00,38.4
103051,16558846,2019-10-18,14:30:00,37.6
103052,16558847,2019-10-18,14:45:00,36.8
103053,16558848,2019-10-18,15:00:00,35.8
103054,16565798,2019-10-18,15:15:00,35.4
