,id,date,hour,umidrelmed2m
153439,372192896,2021-04-27,21:15:00,40.5
153440,372192897,2021-04-27,21:30:00,40.7
153441,372192898,2021-04-27,21:45:00,39.8
153442,372192899,2021-04-27,22:00:00,41.7
153443,372192900,2021-04-27,22:15:00,43.1
153444,372192901,2021-04-27,22:30:00,43.4
153445,372192902,2021-04-27,22:45:00,44.5
153446,372192903,2021-04-27,23:00:00,45.9
153447,372192904,2021-04-27,23:15:00,46.4
153448,372192905,2021-04-27,23:30:00,46.4
153449,372192906,2021-04-27,23:45:00,46.8
153450,372192907,2021-04-28,00:00:00,48.3
153451,372192908,2021-04-28,00:15:00,49.8
153452,372192909,2021-04-28,00:30:00,50.5
153453,372192910,2021-04-28,00:45:00,51.3
153454,372192911,2021-04-28,01:00:00,51.1
153455,372192912,2021-04-28,01:15:00,50.3
153456,372192913,2021-04-28,01:30:00,49.9
153457,372192914,2021-04-28,01:45:00,49.4
153458,372192915,2021-04-28,02:00:00,48.9
153459,372192916,2021-04-28,02:15:00,49.2
153460,372192917,2021-04-28,02:30:00,50.5
153461,372192918,2021-04-28,02:45:00,50.1
153462,372192919,2021-04-28,03:00:00,50.1
153463,372192920,2021-04-28,03:15:00,52.0
153464,372192921,2021-04-28,03:30:00,54.8
153465,372192922,2021-04-28,03:45:00,56.7
153466,372192923,2021-04-28,04:00:00,59.3
153467,372192924,2021-04-28,04:15:00,61.5
153468,372192925,2021-04-28,04:30:00,64.6
153469,372192926,2021-04-28,04:45:00,68.6
153470,372192927,2021-04-28,05:00:00,77.5
153471,372192928,2021-04-28,05:15:00,80.1
153472,372192929,2021-04-28,05:30:00,79.5
153473,372192930,2021-04-28,05:45:00,78.6
153474,372192931,2021-04-28,06:00:00,79.0
153475,372192932,2021-04-28,06:15:00,82.7
153476,372192933,2021-04-28,06:30:00,85.0
153477,372192934,2021-04-28,06:45:00,87.6
153478,372192935,2021-04-28,07:00:00,89.6
153479,372192936,2021-04-28,07:15:00,90.3
153480,372192937,2021-04-28,07:30:00,92.4
153481,372192938,2021-04-28,07:45:00,93.1
153482,372192939,2021-04-28,08:00:00,92.2
153483,372192940,2021-04-28,08:15:00,91.0
153484,372192941,2021-04-28,08:30:00,88.2
153485,372192942,2021-04-28,08:45:00,85.1
153486,372192943,2021-04-28,09:00:00,82.9
153487,372192944,2021-04-28,09:15:00,80.9
153488,372192945,2021-04-28,09:30:00,78.0
153489,372192946,2021-04-28,09:45:00,77.3
153490,372192947,2021-04-28,10:00:00,75.6
153491,372192948,2021-04-28,10:15:00,72.5
153492,372192949,2021-04-28,10:30:00,70.8
153493,372192950,2021-04-28,10:45:00,68.9
153494,372192951,2021-04-28,11:00:00,66.3
153495,372192952,2021-04-28,11:15:00,64.7
153496,372192953,2021-04-28,11:30:00,62.3
153497,372192954,2021-04-28,11:45:00,59.5
153498,372192955,2021-04-28,12:00:00,56.9
153499,372192956,2021-04-28,12:15:00,52.1
153500,372192957,2021-04-28,12:30:00,47.7
153501,372192958,2021-04-28,12:45:00,46.2
153502,372192959,2021-04-28,13:00:00,43.9
153503,372192960,2021-04-28,13:15:00,42.5
153504,372192961,2021-04-28,13:30:00,41.1
153505,372192962,2021-04-28,13:45:00,39.9
153506,372192963,2021-04-28,14:00:00,37.9
153507,372192964,2021-04-28,14:15:00,37.0
153508,372192965,2021-04-28,14:30:00,37.3
153509,372192966,2021-04-28,14:45:00,36.1
153510,372192967,2021-04-28,15:00:00,36.0
153511,372192968,2021-04-28,15:15:00,35.7
153512,372192969,2021-04-28,15:30:00,35.2
153513,372192970,2021-04-28,15:45:00,34.7
153514,372192971,2021-04-28,16:00:00,34.4
153515,372192972,2021-04-28,16:15:00,33.9
153516,372192973,2021-04-28,16:30:00,35.7
153517,372192974,2021-04-28,16:45:00,35.1
153518,372192975,2021-04-28,17:00:00,35.8
153519,372192976,2021-04-28,17:15:00,34.8
153520,372192977,2021-04-28,17:30:00,35.1
153521,372192978,2021-04-28,17:45:00,35.7
153522,372192979,2021-04-28,18:00:00,35.9
153523,372192980,2021-04-28,18:15:00,41.6
153524,372192981,2021-04-28,18:30:00,44.8
153525,372192982,2021-04-28,18:45:00,45.4
153526,372192983,2021-04-28,19:00:00,45.2
153527,372192984,2021-04-28,19:15:00,44.6
153528,372192985,2021-04-28,19:30:00,45.4
153529,372192986,2021-04-28,19:45:00,49.9
153530,372192987,2021-04-28,20:00:00,49.8
153531,372192988,2021-04-28,20:15:00,50.7
153532,372192989,2021-04-28,20:30:00,53.0
153533,372192990,2021-04-28,20:45:00,53.6
153534,372192991,2021-04-28,21:00:00,55.7
153535,372192992,2021-04-28,21:15:00,54.9
153536,372192993,2021-04-28,21:30:00,57.4
153537,372192994,2021-04-28,21:45:00,59.3
153538,372192995,2021-04-28,22:00:00,59.8
153539,372192996,2021-04-28,22:15:00,58.6
153540,372192997,2021-04-28,22:30:00,59.7
153541,372192998,2021-04-28,22:45:00,58.7
153542,372192999,2021-04-28,23:00:00,58.4
153543,372193000,2021-04-28,23:15:00,58.5
153544,372193001,2021-04-28,23:30:00,57.5
153545,372193002,2021-04-28,23:45:00,58.6
153546,372193003,2021-04-29,00:00:00,57.4
153547,372193004,2021-04-29,00:15:00,58.0
153548,372193005,2021-04-29,00:30:00,56.6
153549,372193006,2021-04-29,00:45:00,58.3
153550,372193007,2021-04-29,01:00:00,61.9
153551,372193008,2021-04-29,01:15:00,63.2
153552,372193009,2021-04-29,01:30:00,66.5
153553,372193010,2021-04-29,01:45:00,70.5
153554,372193011,2021-04-29,02:00:00,75.3
153555,372193012,2021-04-29,02:15:00,78.9
153556,372193013,2021-04-29,02:30:00,81.2
153557,372193014,2021-04-29,02:45:00,82.8
153558,372193015,2021-04-29,03:00:00,83.8
153559,372193016,2021-04-29,03:15:00,84.8
153560,372193017,2021-04-29,03:30:00,85.3
153561,372193018,2021-04-29,03:45:00,85.5
153562,372193019,2021-04-29,04:00:00,85.9
153563,372193020,2021-04-29,04:15:00,85.9
153564,372193021,2021-04-29,04:30:00,86.2
153565,372193022,2021-04-29,04:45:00,86.5
153566,372193023,2021-04-29,05:00:00,86.3
153567,372193024,2021-04-29,05:15:00,86.7
153568,372193025,2021-04-29,05:30:00,87.0
153569,372193026,2021-04-29,05:45:00,87.7
153570,372193027,2021-04-29,06:00:00,87.8
153571,372193028,2021-04-29,06:15:00,87.5
153572,372193029,2021-04-29,06:30:00,87.8
153573,372193030,2021-04-29,06:45:00,88.1
