,id,date,hour,umidrelmed2m
118326,139185039,2020-03-25,17:15:00,37.4
118327,139185040,2020-03-25,17:30:00,37.8
118328,139185041,2020-03-25,17:45:00,39.9
118329,139185042,2020-03-25,18:00:00,41.2
118330,139185043,2020-03-25,18:15:00,42.5
118331,139185044,2020-03-25,18:30:00,45.7
118332,139185045,2020-03-25,18:45:00,44.8
118333,139185046,2020-03-25,19:00:00,45.2
118334,139185047,2020-03-25,19:15:00,47.9
118335,139185048,2020-03-25,19:30:00,49.7
118336,139185049,2020-03-25,19:45:00,52.0
118337,139185050,2020-03-25,20:00:00,53.8
118338,139185051,2020-03-25,20:15:00,54.5
118339,139185052,2020-03-25,20:30:00,55.6
118340,139185053,2020-03-25,20:45:00,55.9
118341,139185054,2020-03-25,21:00:00,54.3
118342,139185055,2020-03-25,21:15:00,52.4
118343,139185056,2020-03-25,21:30:00,54.9
118344,139185057,2020-03-25,21:45:00,52.5
118345,139185058,2020-03-25,22:00:00,52.8
118346,139185059,2020-03-25,22:15:00,52.8
118347,139185060,2020-03-25,22:30:00,55.5
118348,139185061,2020-03-25,22:45:00,56.4
118349,139185062,2020-03-25,23:00:00,57.4
118350,139185063,2020-03-25,23:15:00,58.0
118351,139185064,2020-03-25,23:30:00,58.9
118352,139185065,2020-03-25,23:45:00,58.0
118353,139185066,2020-03-26,00:00:00,56.4
118354,139185067,2020-03-26,00:15:00,60.2
118355,139185068,2020-03-26,00:30:00,63.1
118356,139185069,2020-03-26,00:45:00,67.3
118357,139185070,2020-03-26,01:00:00,69.1
118358,139185071,2020-03-26,01:15:00,70.8
118359,139185072,2020-03-26,01:30:00,71.7
118360,139185073,2020-03-26,01:45:00,73.0
118361,139185074,2020-03-26,02:00:00,73.8
118362,139185075,2020-03-26,02:15:00,75.3
118363,139185076,2020-03-26,02:30:00,75.6
118364,139185077,2020-03-26,02:45:00,76.3
118365,139185078,2020-03-26,03:00:00,78.5
118366,139185079,2020-03-26,03:15:00,79.1
118367,139185080,2020-03-26,03:30:00,79.5
118368,139185081,2020-03-26,03:45:00,78.9
118369,139185082,2020-03-26,04:00:00,79.2
118370,139185083,2020-03-26,04:15:00,81.0
118371,139185084,2020-03-26,04:30:00,81.7
118372,139185085,2020-03-26,04:45:00,81.9
118373,139185086,2020-03-26,05:00:00,81.1
118374,139185087,2020-03-26,05:15:00,80.6
118375,139185088,2020-03-26,05:30:00,80.5
118376,139185089,2020-03-26,05:45:00,79.8
118377,139185090,2020-03-26,06:00:00,78.3
118378,139185091,2020-03-26,06:15:00,77.3
118379,139185092,2020-03-26,06:30:00,77.5
118380,139185093,2020-03-26,06:45:00,77.1
118381,139185094,2020-03-26,07:00:00,76.6
118382,139185095,2020-03-26,07:15:00,75.6
118383,139185096,2020-03-26,07:30:00,75.0
118384,139185097,2020-03-26,07:45:00,74.1
118385,139185098,2020-03-26,08:00:00,72.8
118386,139185099,2020-03-26,08:15:00,71.4
118387,139185100,2020-03-26,08:30:00,69.6
118388,139185101,2020-03-26,08:45:00,68.7
118389,139185102,2020-03-26,09:00:00,66.6
118390,139185103,2020-03-26,09:15:00,65.4
118391,139185104,2020-03-26,09:30:00,64.0
118392,139185105,2020-03-26,09:45:00,63.5
118393,139185106,2020-03-26,10:00:00,62.9
118394,139185107,2020-03-26,10:15:00,60.9
118395,139185108,2020-03-26,10:30:00,56.8
118396,139185109,2020-03-26,10:45:00,54.6
118397,139185110,2020-03-26,11:00:00,52.3
118398,139185111,2020-03-26,11:15:00,49.7
118399,139185112,2020-03-26,11:30:00,48.5
118400,139185113,2020-03-26,11:45:00,46.3
118401,139185114,2020-03-26,12:00:00,46.6
118402,139185115,2020-03-26,12:15:00,44.0
118403,139185116,2020-03-26,12:30:00,42.5
118404,139185117,2020-03-26,12:45:00,41.7
118405,139185118,2020-03-26,13:00:00,40.3
118406,139185119,2020-03-26,13:15:00,39.8
118407,139185120,2020-03-26,13:30:00,39.5
118408,139185121,2020-03-26,13:45:00,39.7
118409,139185122,2020-03-26,14:00:00,39.0
118410,139185123,2020-03-26,14:15:00,35.7
118411,139185124,2020-03-26,14:30:00,35.0
118412,139185125,2020-03-26,14:45:00,34.9
118413,139185126,2020-03-26,15:00:00,36.2
118414,139185127,2020-03-26,15:15:00,36.6
118415,139185128,2020-03-26,15:30:00,36.2
118416,139185129,2020-03-26,15:45:00,35.7
118417,139185130,2020-03-26,16:00:00,36.7
118418,139185131,2020-03-26,16:15:00,35.8
118419,139185132,2020-03-26,16:30:00,36.3
118420,139185133,2020-03-26,16:45:00,34.9
118421,139185134,2020-03-26,17:00:00,33.6
118422,139185135,2020-03-26,17:15:00,32.8
118423,139185136,2020-03-26,17:30:00,32.6
