,id,date,hour,umidrelmed2m
33670,1620217,2016-11-21,10:15:00,46.1
33671,1620218,2016-11-21,10:30:00,42.6
33672,1620219,2016-11-21,10:45:00,40.4
33673,1620220,2016-11-21,11:00:00,39.8
33674,1589704,2016-11-21,11:15:00,38.9
33675,1589705,2016-11-21,11:30:00,37.4
33676,1589706,2016-11-21,11:45:00,36.2
33677,1589707,2016-11-21,12:00:00,34.1
33678,1616243,2016-11-21,12:15:00,33.7
33679,1616244,2016-11-21,12:30:00,33.3
33680,1616245,2016-11-21,12:45:00,32.2
33681,1616246,2016-11-21,13:00:00,31.3
33682,1594319,2016-11-21,13:15:00,31.7
33683,1594320,2016-11-21,13:30:00,31.4
33684,1594321,2016-11-21,13:45:00,31.0
33685,1594322,2016-11-21,14:00:00,30.7
33686,1594323,2016-11-21,14:15:00,31.5
33687,1594324,2016-11-21,14:30:00,32.7
33688,1594325,2016-11-21,14:45:00,31.1
33689,1594326,2016-11-21,15:00:00,29.3
33690,1602495,2016-11-21,15:15:00,30.0
33691,1602496,2016-11-21,15:30:00,28.7
33692,1602497,2016-11-21,15:45:00,28.1
33693,1602498,2016-11-21,16:00:00,28.2
33694,1618836,2016-11-21,16:15:00,27.7
33695,1618837,2016-11-21,16:30:00,27.6
33696,1618838,2016-11-21,16:45:00,27.1
33697,1618839,2016-11-21,17:00:00,26.5
33698,1612112,2016-11-21,17:15:00,26.4
33699,1612113,2016-11-21,17:30:00,27.1
33700,1612114,2016-11-21,17:45:00,28.3
33701,1612115,2016-11-21,18:00:00,27.1
33702,1616755,2016-11-21,18:15:00,26.7
33703,1616756,2016-11-21,18:30:00,28.8
33704,1616757,2016-11-21,18:45:00,29.9
33705,1616758,2016-11-21,19:00:00,31.9
33706,1612116,2016-11-21,19:15:00,33.3
33707,1612117,2016-11-21,19:30:00,33.8
33708,1612118,2016-11-21,19:45:00,34.3
33709,1612119,2016-11-21,20:00:00,35.3
33710,1601275,2016-11-21,20:15:00,35.2
33711,1601276,2016-11-21,20:30:00,34.7
33712,1601277,2016-11-21,20:45:00,34.1
33713,1601278,2016-11-21,21:00:00,33.3
33714,1607612,2016-11-21,21:15:00,33.1
33715,1607613,2016-11-21,21:30:00,32.6
33716,1607614,2016-11-21,21:45:00,31.8
33717,1607615,2016-11-21,22:00:00,40.7
33718,1609042,2016-11-21,22:15:00,36.8
33719,1609043,2016-11-21,22:30:00,35.5
33720,1609044,2016-11-21,22:45:00,35.0
33721,1609045,2016-11-21,23:00:00,33.7
33722,1602535,2016-11-21,23:15:00,34.2
33723,1602536,2016-11-21,23:30:00,34.0
33724,1602537,2016-11-21,23:45:00,35.2
33725,1602538,2016-11-22,00:00:00,35.1
33726,1600290,2016-11-22,00:15:00,35.8
33727,1600291,2016-11-22,00:30:00,36.5
33728,1600292,2016-11-22,00:45:00,37.8
33729,1600293,2016-11-22,01:00:00,40.3
33730,1593583,2016-11-22,01:15:00,40.8
33731,1593584,2016-11-22,01:30:00,39.7
33732,1593585,2016-11-22,01:45:00,41.0
33733,1593586,2016-11-22,02:00:00,42.1
33734,1585388,2016-11-22,02:15:00,43.1
33735,1585389,2016-11-22,02:30:00,43.6
33736,1585390,2016-11-22,02:45:00,45.4
33737,1585391,2016-11-22,03:00:00,46.7
33738,1610393,2016-11-22,03:15:00,45.5
33739,1610394,2016-11-22,03:30:00,46.0
33740,1610395,2016-11-22,03:45:00,47.7
33741,1610396,2016-11-22,04:00:00,50.5
33742,1618896,2016-11-22,04:15:00,51.7
33743,1618897,2016-11-22,04:30:00,49.2
33744,1618898,2016-11-22,04:45:00,51.4
33745,1618899,2016-11-22,05:00:00,52.5
33746,1618900,2016-11-22,05:15:00,53.6
33747,1618901,2016-11-22,05:30:00,56.9
33748,1618902,2016-11-22,05:45:00,59.8
33749,1618903,2016-11-22,06:00:00,58.6
33750,1613490,2016-11-22,06:15:00,55.5
33751,1613491,2016-11-22,06:30:00,53.0
