,id,date,hour,umidrelmed2m
74074,2777118,2018-08-28,00:15:00,78.5
74075,2777119,2018-08-28,00:30:00,78.9
74076,2777120,2018-08-28,00:45:00,79.7
74077,2777121,2018-08-28,01:00:00,81.1
74078,2777122,2018-08-28,01:15:00,81.7
74079,2777123,2018-08-28,01:30:00,83.0
74080,2777124,2018-08-28,01:45:00,84.7
74081,2777125,2018-08-28,02:00:00,85.3
74082,2777126,2018-08-28,02:15:00,86.1
74083,2777127,2018-08-28,02:30:00,86.7
74084,2777128,2018-08-28,02:45:00,89.0
74085,2777129,2018-08-28,03:00:00,90.6
74086,2777130,2018-08-28,03:15:00,91.4
74087,2777131,2018-08-28,03:30:00,92.3
74088,2777132,2018-08-28,03:45:00,93.2
74089,2777133,2018-08-28,04:00:00,94.1
74090,2777134,2018-08-28,04:15:00,94.9
74091,2777135,2018-08-28,04:30:00,95.5
74092,2777136,2018-08-28,04:45:00,96.0
74093,2777137,2018-08-28,05:00:00,96.5
74094,2777138,2018-08-28,05:15:00,96.8
74095,2777139,2018-08-28,05:30:00,96.7
74096,2777140,2018-08-28,05:45:00,96.7
74097,2777141,2018-08-28,06:00:00,96.7
74098,2777142,2018-08-28,06:15:00,96.6
74099,2777143,2018-08-28,06:30:00,96.6
74100,2777144,2018-08-28,06:45:00,96.3
74101,2777145,2018-08-28,07:00:00,96.0
74102,2777146,2018-08-28,07:15:00,95.6
74103,2777147,2018-08-28,07:30:00,94.6
74104,2777148,2018-08-28,07:45:00,93.8
74105,2777149,2018-08-28,08:00:00,92.7
74106,2777150,2018-08-28,08:15:00,90.7
74107,2777151,2018-08-28,08:30:00,89.0
74108,2777152,2018-08-28,08:45:00,87.1
74109,2777153,2018-08-28,09:00:00,84.5
74110,2777154,2018-08-28,09:15:00,82.3
74111,2777155,2018-08-28,09:30:00,79.2
74112,2777156,2018-08-28,09:45:00,76.7
74113,2777157,2018-08-28,10:00:00,75.2
74114,2777158,2018-08-28,10:15:00,73.4
74115,2777159,2018-08-28,10:30:00,72.0
74116,2777160,2018-08-28,10:45:00,70.5
74117,2777161,2018-08-28,11:00:00,68.3
74118,2777162,2018-08-28,11:15:00,66.2
74119,2777163,2018-08-28,11:30:00,64.0
74120,2777164,2018-08-28,11:45:00,62.5
74121,2777165,2018-08-28,12:00:00,61.3
74122,2777166,2018-08-28,12:15:00,60.0
74123,2777167,2018-08-28,12:30:00,58.2
74124,2777168,2018-08-28,12:45:00,57.0
74125,2777169,2018-08-28,13:00:00,56.5
74126,2777170,2018-08-28,13:15:00,55.2
74127,2777171,2018-08-28,13:30:00,54.5
74128,2777172,2018-08-28,13:45:00,53.8
74129,2777173,2018-08-28,14:00:00,53.2
74130,2777174,2018-08-28,14:15:00,53.2
74131,2777175,2018-08-28,14:30:00,52.8
74132,2777176,2018-08-28,14:45:00,52.0
74133,2777177,2018-08-28,15:00:00,52.3
74134,2777178,2018-08-28,15:15:00,51.4
74135,2777179,2018-08-28,15:30:00,51.8
74136,2777180,2018-08-28,15:45:00,51.4
74137,2777181,2018-08-28,16:00:00,51.3
74138,2777182,2018-08-28,16:15:00,51.1
74139,2777183,2018-08-28,16:30:00,51.1
74140,2777184,2018-08-28,16:45:00,51.1
74141,2777185,2018-08-28,17:00:00,51.5
74142,2777186,2018-08-28,17:15:00,52.1
74143,2777187,2018-08-28,17:30:00,52.8
74144,2777188,2018-08-28,17:45:00,54.4
74145,2777189,2018-08-28,18:00:00,56.7
74146,2777190,2018-08-28,18:15:00,59.1
74147,2777191,2018-08-28,18:30:00,61.8
74148,2777192,2018-08-28,18:45:00,62.1
74149,2777193,2018-08-28,19:00:00,63.6
74150,2777194,2018-08-28,19:15:00,63.8
74151,2777195,2018-08-28,19:30:00,63.7
74152,2777196,2018-08-28,19:45:00,64.9
74153,2777197,2018-08-28,20:00:00,65.5
74154,2777198,2018-08-28,20:15:00,65.7
74155,2777199,2018-08-28,20:30:00,65.6
74156,2777200,2018-08-28,20:45:00,66.2
74157,2777201,2018-08-28,21:00:00,66.8
74158,2777202,2018-08-28,21:15:00,68.6
74159,2777203,2018-08-28,21:30:00,69.8
74160,2777204,2018-08-28,21:45:00,70.6
74161,2777205,2018-08-28,22:00:00,71.3
74162,2777206,2018-08-28,22:15:00,71.8
74163,2777207,2018-08-28,22:30:00,72.1
74164,2777208,2018-08-28,22:45:00,72.2
74165,2777209,2018-08-28,23:00:00,73.0
74166,2777210,2018-08-28,23:15:00,73.6
74167,2777211,2018-08-28,23:30:00,73.3
74168,2777212,2018-08-28,23:45:00,72.8
74169,2777213,2018-08-29,00:00:00,73.6
74170,2777214,2018-08-29,00:15:00,73.1
74171,2777215,2018-08-29,00:30:00,73.1
74172,2777216,2018-08-29,00:45:00,74.4
74173,2777217,2018-08-29,01:00:00,75.7
74174,2777218,2018-08-29,01:15:00,75.5
