,id,date,hour,umidrelmed2m
131313,81565793,2020-08-08,00:00:00,59.4
131314,81571898,2020-08-08,00:15:00,59.9
131315,81571899,2020-08-08,00:30:00,60.4
131316,81571900,2020-08-08,00:45:00,60.5
131317,81571901,2020-08-08,01:00:00,60.4
131318,81570310,2020-08-08,01:15:00,60.4
131319,81570311,2020-08-08,01:30:00,61.4
131320,81570312,2020-08-08,01:45:00,59.4
131321,81570313,2020-08-08,02:00:00,58.9
131322,81572214,2020-08-08,02:15:00,60.0
131323,81572215,2020-08-08,02:30:00,59.2
131324,81572216,2020-08-08,02:45:00,58.8
131325,81572217,2020-08-08,03:00:00,58.8
131326,81569258,2020-08-08,03:15:00,59.0
131327,81569259,2020-08-08,03:30:00,59.4
131328,81569260,2020-08-08,03:45:00,59.8
131329,81569261,2020-08-08,04:00:00,59.9
131330,81569690,2020-08-08,04:15:00,60.8
131331,81569691,2020-08-08,04:30:00,61.2
131332,81569692,2020-08-08,04:45:00,62.5
131333,81569693,2020-08-08,05:00:00,64.0
131334,81570962,2020-08-08,05:15:00,65.6
131335,81570963,2020-08-08,05:30:00,66.2
131336,81570964,2020-08-08,05:45:00,67.8
131337,81570965,2020-08-08,06:00:00,68.1
131338,81572210,2020-08-08,06:15:00,68.6
131339,81572211,2020-08-08,06:30:00,69.8
131340,81572212,2020-08-08,06:45:00,70.8
131341,81572213,2020-08-08,07:00:00,72.1
131342,81565794,2020-08-08,07:15:00,72.5
131343,81565795,2020-08-08,07:30:00,72.3
131344,81565796,2020-08-08,07:45:00,71.3
131345,81565797,2020-08-08,08:00:00,70.2
131346,81563242,2020-08-08,08:15:00,69.1
131347,81563243,2020-08-08,08:30:00,67.8
131348,81563244,2020-08-08,08:45:00,66.0
131349,81563245,2020-08-08,09:00:00,64.4
131350,81563246,2020-08-08,09:15:00,63.0
131351,81563247,2020-08-08,09:30:00,61.0
131352,81563248,2020-08-08,09:45:00,59.0
131353,81563249,2020-08-08,10:00:00,57.4
131354,81563250,2020-08-08,10:15:00,55.4
131355,81563251,2020-08-08,10:30:00,53.5
131356,81563252,2020-08-08,10:45:00,52.3
131357,81563253,2020-08-08,11:00:00,50.8
131358,81563254,2020-08-08,11:15:00,50.4
131359,81563255,2020-08-08,11:30:00,50.3
131360,81563256,2020-08-08,11:45:00,48.1
131361,81563257,2020-08-08,12:00:00,47.8
131362,81563258,2020-08-08,12:15:00,46.3
131363,81563259,2020-08-08,12:30:00,45.2
131364,81563260,2020-08-08,12:45:00,44.2
131365,81563261,2020-08-08,13:00:00,40.7
131366,81571726,2020-08-08,13:15:00,39.6
131367,81571727,2020-08-08,13:30:00,39.4
131368,81571728,2020-08-08,13:45:00,37.1
131369,81571729,2020-08-08,14:00:00,35.3
131370,81563146,2020-08-08,14:15:00,34.9
131371,81563147,2020-08-08,14:30:00,34.1
131372,81563148,2020-08-08,14:45:00,33.8
131373,81563149,2020-08-08,15:00:00,34.6
131374,81565222,2020-08-08,15:15:00,34.1
131375,81565223,2020-08-08,15:30:00,32.1
131376,81565224,2020-08-08,15:45:00,32.2
131377,81565225,2020-08-08,16:00:00,32.2
131378,81565954,2020-08-08,16:15:00,31.1
