,id,date,hour,umidrelmed2m
86099,12637,2019-04-10,04:30:00,91.4
86100,12638,2019-04-10,04:45:00,91.3
86101,12639,2019-04-10,05:00:00,90.7
86102,16406,2019-04-10,05:15:00,90.3
86103,16407,2019-04-10,05:30:00,89.5
86104,16408,2019-04-10,05:45:00,89.4
86105,16409,2019-04-10,06:00:00,89.2
86106,16410,2019-04-10,06:15:00,88.8
86107,16411,2019-04-10,06:30:00,89.0
86108,16412,2019-04-10,06:45:00,88.4
86109,16413,2019-04-10,07:00:00,88.6
86110,16414,2019-04-10,07:15:00,88.6
86111,16415,2019-04-10,07:30:00,88.3
86112,16416,2019-04-10,07:45:00,87.9
86113,16417,2019-04-10,08:00:00,86.6
86114,16967,2019-04-10,08:15:00,84.6
86115,16968,2019-04-10,08:30:00,82.6
86116,16969,2019-04-10,08:45:00,81.5
86117,16970,2019-04-10,09:00:00,80.5
86118,15291,2019-04-10,09:15:00,80.1
86119,15292,2019-04-10,09:30:00,79.5
86120,15293,2019-04-10,09:45:00,76.8
86121,15294,2019-04-10,10:00:00,74.4
86122,15587,2019-04-10,10:15:00,73.1
86123,15588,2019-04-10,10:30:00,71.2
86124,15589,2019-04-10,10:45:00,70.6
86125,15590,2019-04-10,11:00:00,70.1
86126,13613,2019-04-10,11:15:00,68.9
86127,13614,2019-04-10,11:30:00,67.5
86128,13615,2019-04-10,11:45:00,67.0
86129,13616,2019-04-10,12:00:00,66.5
86130,16528,2019-04-10,12:15:00,65.2
86131,16529,2019-04-10,12:30:00,66.1
86132,16530,2019-04-10,12:45:00,65.2
86133,16531,2019-04-10,13:00:00,63.8
86134,16532,2019-04-10,13:15:00,63.7
86135,16533,2019-04-10,13:30:00,62.5
86136,16534,2019-04-10,13:45:00,62.5
86137,16535,2019-04-10,14:00:00,62.2
86138,14495,2019-04-10,14:15:00,61.8
86139,14496,2019-04-10,14:30:00,60.9
86140,14497,2019-04-10,14:45:00,62.1
86141,14498,2019-04-10,15:00:00,62.0
86142,14451,2019-04-10,15:15:00,63.0
86143,14452,2019-04-10,15:30:00,61.5
86144,14453,2019-04-10,15:45:00,61.5
86145,14454,2019-04-10,16:00:00,62.0
