,id,date,hour,umidrelmed2m
78403,2781448,2018-10-12,02:30:00,88.5
78404,2781449,2018-10-12,02:45:00,88.5
78405,2781450,2018-10-12,03:00:00,88.7
78406,2781451,2018-10-12,03:15:00,88.7
78407,2781452,2018-10-12,03:30:00,88.9
78408,2781453,2018-10-12,03:45:00,88.8
78409,2781454,2018-10-12,04:00:00,88.9
78410,2781455,2018-10-12,04:15:00,88.9
78411,2781456,2018-10-12,04:30:00,88.6
78412,2781457,2018-10-12,04:45:00,88.8
78413,2781458,2018-10-12,05:00:00,88.8
78414,2781459,2018-10-12,05:15:00,88.8
78415,2781460,2018-10-12,05:30:00,88.9
78416,2781461,2018-10-12,05:45:00,89.1
78417,2781462,2018-10-12,06:00:00,89.2
78418,2781463,2018-10-12,06:15:00,89.1
78419,2781464,2018-10-12,06:30:00,88.7
78420,2781465,2018-10-12,06:45:00,88.5
78421,2781466,2018-10-12,07:00:00,88.3
78422,2781467,2018-10-12,07:15:00,87.5
78423,2781468,2018-10-12,07:30:00,85.8
78424,2781469,2018-10-12,07:45:00,84.0
78425,2781470,2018-10-12,08:00:00,83.0
78426,2781471,2018-10-12,08:15:00,81.2
78427,2781472,2018-10-12,08:30:00,80.4
78428,2781473,2018-10-12,08:45:00,78.7
78429,2781474,2018-10-12,09:00:00,77.5
78430,2781475,2018-10-12,09:15:00,75.8
78431,2781476,2018-10-12,09:30:00,74.8
78432,2781477,2018-10-12,09:45:00,73.3
78433,2781478,2018-10-12,10:00:00,71.5
78434,2781479,2018-10-12,10:15:00,68.9
78435,2781480,2018-10-12,10:30:00,69.0
78436,2781481,2018-10-12,10:45:00,67.5
78437,2781482,2018-10-12,11:00:00,67.2
78438,2781483,2018-10-12,11:15:00,64.9
78439,2781484,2018-10-12,11:30:00,62.9
78440,2781485,2018-10-12,11:45:00,61.9
78441,2781486,2018-10-12,12:00:00,61.7
78442,2781487,2018-10-12,12:15:00,60.4
78443,2781488,2018-10-12,12:30:00,58.3
78444,2781489,2018-10-12,12:45:00,58.5
78445,2781490,2018-10-12,13:00:00,57.4
78446,2781491,2018-10-12,13:15:00,56.6
78447,2781492,2018-10-12,13:30:00,56.9
78448,2781493,2018-10-12,13:45:00,56.6
78449,2781494,2018-10-12,14:00:00,56.7
78450,2781495,2018-10-12,14:15:00,56.3
78451,2781496,2018-10-12,14:30:00,55.6
78452,2781497,2018-10-12,14:45:00,55.6
78453,2781498,2018-10-12,15:00:00,53.4
78454,2781499,2018-10-12,15:15:00,54.4
78455,2781500,2018-10-12,15:30:00,53.5
78456,2781501,2018-10-12,15:45:00,54.2
78457,2781502,2018-10-12,16:00:00,56.0
78458,2781503,2018-10-12,16:15:00,56.5
78459,2781504,2018-10-12,16:30:00,57.2
