,id,date,hour,umidrelmed2m
169793,432157453,2021-10-15,11:15:00,92.0
169794,432157454,2021-10-15,11:30:00,94.4
169795,432157455,2021-10-15,11:45:00,93.0
169796,432157456,2021-10-15,12:00:00,92.7
169797,432157457,2021-10-15,12:15:00,93.4
169798,432157458,2021-10-15,12:30:00,92.7
169799,432157459,2021-10-15,12:45:00,90.6
169800,432157460,2021-10-15,13:00:00,88.2
169801,432157461,2021-10-15,13:15:00,85.5
169802,432157462,2021-10-15,13:30:00,84.0
169803,432157463,2021-10-15,13:45:00,84.5
169804,432157464,2021-10-15,14:00:00,82.6
169805,432157465,2021-10-15,14:15:00,82.6
169806,432157466,2021-10-15,14:30:00,83.3
169807,432157467,2021-10-15,14:45:00,85.0
169808,432157468,2021-10-15,15:00:00,87.2
169809,432157469,2021-10-15,15:15:00,85.1
169810,432157470,2021-10-15,15:30:00,81.9
169811,432157471,2021-10-15,15:45:00,84.0
169812,432157472,2021-10-15,16:00:00,87.1
169813,432157473,2021-10-15,16:15:00,88.6
169814,432157474,2021-10-15,16:30:00,89.8
169815,432157475,2021-10-15,16:45:00,92.7
169816,432157476,2021-10-15,17:00:00,97.5
169817,432157477,2021-10-15,17:15:00,98.0
169818,432157478,2021-10-15,17:30:00,98.3
169819,432157479,2021-10-15,17:45:00,98.5
169820,432157480,2021-10-15,18:00:00,97.9
169821,432157481,2021-10-15,18:15:00,97.6
169822,432157482,2021-10-15,18:30:00,97.6
169823,432157483,2021-10-15,18:45:00,97.4
169824,432157484,2021-10-15,19:00:00,97.3
169825,432157485,2021-10-15,19:15:00,97.3
169826,432157486,2021-10-15,19:30:00,96.9
169827,432157487,2021-10-15,19:45:00,95.4
169828,432157488,2021-10-15,20:00:00,91.7
169829,432157489,2021-10-15,20:15:00,88.9
169830,432157490,2021-10-15,20:30:00,87.6
169831,432157491,2021-10-15,20:45:00,89.5
169832,432157492,2021-10-15,21:00:00,91.2
169833,432157493,2021-10-15,21:15:00,92.2
169834,432157494,2021-10-15,21:30:00,92.3
169835,432157495,2021-10-15,21:45:00,92.3
169836,432157496,2021-10-15,22:00:00,91.4
169837,432157497,2021-10-15,22:15:00,90.9
169838,432157498,2021-10-15,22:30:00,91.9
169839,432157499,2021-10-15,22:45:00,94.1
169840,432157500,2021-10-15,23:00:00,95.4
169841,432157501,2021-10-15,23:15:00,96.6
169842,432157502,2021-10-15,23:30:00,97.5
169843,432157503,2021-10-15,23:45:00,98.2
169844,432157504,2021-10-16,00:00:00,98.6
169845,432157505,2021-10-16,00:15:00,98.9
169846,432157506,2021-10-16,00:30:00,99.1
169847,432157507,2021-10-16,00:45:00,99.1
169848,432157508,2021-10-16,01:00:00,99.3
169849,432157509,2021-10-16,01:15:00,99.3
169850,432157510,2021-10-16,01:30:00,99.5
169851,432157511,2021-10-16,01:45:00,99.6
169852,432157512,2021-10-16,02:00:00,99.7
169853,432157513,2021-10-16,02:15:00,99.7
169854,432157514,2021-10-16,02:30:00,99.7
169855,432157515,2021-10-16,02:45:00,99.6
169856,432157516,2021-10-16,03:00:00,99.0
169857,432157517,2021-10-16,03:15:00,98.4
169858,432157518,2021-10-16,03:30:00,97.4
169859,432157519,2021-10-16,03:45:00,96.5
169860,432157520,2021-10-16,04:00:00,95.5
169861,432157521,2021-10-16,04:15:00,95.4
169862,432157522,2021-10-16,04:30:00,95.0
169863,432157523,2021-10-16,04:45:00,94.2
169864,432157524,2021-10-16,05:00:00,93.8
169865,432157525,2021-10-16,05:15:00,93.9
169866,432157526,2021-10-16,05:30:00,93.0
169867,432157527,2021-10-16,05:45:00,91.4
169868,432157528,2021-10-16,06:00:00,92.2
169869,432157529,2021-10-16,06:15:00,91.7
169870,432157530,2021-10-16,06:30:00,91.2
169871,432157531,2021-10-16,06:45:00,91.3
169872,432157532,2021-10-16,07:00:00,90.2
169873,432157533,2021-10-16,07:15:00,87.5
169874,432157534,2021-10-16,07:30:00,84.6
169875,432157535,2021-10-16,07:45:00,84.2
169876,432157536,2021-10-16,08:00:00,87.3
169877,432157537,2021-10-16,08:15:00,90.0
169878,432157538,2021-10-16,08:30:00,88.2
