,id,date,hour,umidrelmed2m
64935,2767979,2018-05-24,19:30:00,59.9
64936,2767980,2018-05-24,19:45:00,64.6
64937,2767981,2018-05-24,20:00:00,70.9
64938,2767982,2018-05-24,20:15:00,72.4
64939,2767983,2018-05-24,20:30:00,74.4
64940,2767984,2018-05-24,20:45:00,74.5
64941,2767985,2018-05-24,21:00:00,72.2
64942,2767986,2018-05-24,21:15:00,71.5
64943,2767987,2018-05-24,21:30:00,75.1
64944,2767988,2018-05-24,21:45:00,79.8
64945,2767989,2018-05-24,22:00:00,80.7
64946,2767990,2018-05-24,22:15:00,79.5
64947,2767991,2018-05-24,22:30:00,79.0
64948,2767992,2018-05-24,22:45:00,79.2
64949,2767993,2018-05-24,23:00:00,77.2
64950,2767994,2018-05-24,23:15:00,75.1
64951,2767995,2018-05-24,23:30:00,73.7
64952,2767996,2018-05-24,23:45:00,72.3
64953,2767997,2018-05-25,00:00:00,73.5
64954,2767998,2018-05-25,00:15:00,75.2
64955,2767999,2018-05-25,00:30:00,78.2
64956,2768000,2018-05-25,00:45:00,78.2
64957,2768001,2018-05-25,01:00:00,77.0
64958,2768002,2018-05-25,01:15:00,78.5
64959,2768003,2018-05-25,01:30:00,78.5
64960,2768004,2018-05-25,01:45:00,78.1
64961,2768005,2018-05-25,02:00:00,78.3
64962,2768006,2018-05-25,02:15:00,79.0
64963,2768007,2018-05-25,02:30:00,80.0
64964,2768008,2018-05-25,02:45:00,81.4
64965,2768009,2018-05-25,03:00:00,82.9
64966,2768010,2018-05-25,03:15:00,83.9
64967,2768011,2018-05-25,03:30:00,86.2
64968,2768012,2018-05-25,03:45:00,87.0
64969,2768013,2018-05-25,04:00:00,87.4
64970,2768014,2018-05-25,04:15:00,87.7
64971,2768015,2018-05-25,04:30:00,87.3
64972,2768016,2018-05-25,04:45:00,87.1
64973,2768017,2018-05-25,05:00:00,87.2
64974,2768018,2018-05-25,05:15:00,87.1
64975,2768019,2018-05-25,05:30:00,87.4
64976,2768020,2018-05-25,05:45:00,88.7
64977,2768021,2018-05-25,06:00:00,89.3
64978,2768022,2018-05-25,06:15:00,89.1
64979,2768023,2018-05-25,06:30:00,89.6
64980,2768024,2018-05-25,06:45:00,89.6
64981,2768025,2018-05-25,07:00:00,90.6
64982,2768026,2018-05-25,07:15:00,90.2
64983,2768027,2018-05-25,07:30:00,89.8
